image_id,target,prediction,probabilities
f986361b73fb2d464ae4c550d8e95529,0.0,0.0,0.05770564079284668
f9887d319340bc88fe90272777c816f8,0.0,0.0,0.09650424867868423
f9a0f4bd4bb3553af6e939362bbba5d6,1.0,1.0,0.5913980007171631
f9a56eff8a8fcffa24f45f8c60768c3b,0.0,0.0,0.20933128893375397
f9d1a77faadfe51ac978ae4756f22e7e,0.0,0.0,0.10464425384998322
f9e2672a5b9363b4df480c9b8b773379,1.0,1.0,0.6948683857917786
f9ed3bb4d581e085c189f563936b147d,0.0,0.0,0.3668064475059509
f9f7feefb4bac748ff7ad313e4a78906,0.0,1.0,0.11246049404144287
f9fea79e8c324d21c93ca0271b84e24e,1.0,1.0,0.6693141460418701
fa00b3ef7a88c7c35ea4f04212c57310,0.0,0.0,0.027574002742767334
fa2c895263279a9c393934028ccbb36d,0.0,0.0,0.14790867269039154
fa3b101775fa22579d8741f1aa9c8241,0.0,0.0,0.07896994054317474
fa8fe6da7a88296fdd66fcfd8b2729d1,0.0,0.0,0.006191748660057783
fac75d8df144493c44c741ccb0efba3d,0.0,0.0,0.04472695291042328
faeaa77e84776628b25fc0cd6487fc1b,0.0,0.0,0.11008571088314056
fb0f3b77b4b8eedf6f3c631a310b3e38,0.0,0.0,0.3625497817993164
fb40ca51c74b4be05cc855629211b406,0.0,0.0,0.05945313349366188
fb43ea715fd8406ea2b9cf5874e0bad2,0.0,0.0,0.16278283298015594
fb4b441d1f1d39a0cf27f41980b178b2,0.0,0.0,0.11673083156347275
fb4db65bf21dfd88e154ab703136c69b,1.0,1.0,0.5395312309265137
fb8e11c6b2886b2d41b379e0598669b9,1.0,1.0,0.7116451263427734
fb8f8632ea2bb7e136adee05a286105d,0.0,1.0,0.38571399450302124
fb9212a34ae58d0a54a4880a80da1174,1.0,1.0,0.7931843996047974
fbace720f1e0ffcf06aa08e8b6e8131d,1.0,1.0,0.685505747795105
fbb03bc06ead448a618f9040b1932196,0.0,0.0,0.13205641508102417
fbbff2625b1acbd6a9aaa23b3bbeea9b,0.0,0.0,0.20002976059913635
fbd4d82ec1018ef94b0b4baf2589a6a2,1.0,1.0,0.9500404000282288
fbe57bedb58a628d16e2c48b35c8b0f7,1.0,0.0,0.6035723686218262
fc279b59645916b579298b5cb9790321,0.0,0.0,0.024662956595420837
fc4363ebce3a4aaa7c7d8c4796221c16,0.0,0.0,0.3865191340446472
fc7a5aa2e71f3a9cd2ee1a871303239e,0.0,1.0,0.2358347475528717
fc8dc4f9fde6654bf7c90cf4a97e953d,0.0,0.0,0.3432554304599762
fc9716d963eede35cbd4f981b6d25ad9,0.0,0.0,0.11595980077981949
fcccf63c3c7d707431beba9722f18926,0.0,0.0,0.2021900862455368
fcf343f7991ed6cddae630502922296e,1.0,1.0,0.9007601141929626
fd079817727211a09fd6b0415463f23d,1.0,1.0,0.7825212478637695
fd1bd078f5f30ad02ed984c94077bbdb,1.0,1.0,0.8818461894989014
fd1fedf43a88cb1ac7b40b774eac32ca,0.0,0.0,0.4406733214855194
fd211d1fca6c804dfa11cfaec55f7479,0.0,0.0,0.0068528130650520325
fd277568d5778bed67a80aabd4c2e297,1.0,1.0,0.9746741652488708
fd3328ac67ebfde350f68a954c738c77,0.0,0.0,0.20718517899513245
fd6258ff19301497a66a19dfbe788b3c,0.0,0.0,0.053728047758340836
fd984c0e930169a20e6a2d02e1dab204,1.0,1.0,0.6164929866790771
fd992e43827acccf60702fe006c48399,1.0,0.0,0.6625942587852478
fda0ab589326a627136a6b9f0b4cc21c,0.0,0.0,0.46573445200920105
fe03cb8f00a44fd81c11cc21a33d5df3,0.0,0.0,0.10375113785266876
fe2b2b66b3c448df307c70f8b16a6248,0.0,0.0,0.1887069195508957
fecd425d8cb75dd3f38e3e8e14302fd7,0.0,0.0,0.1862470805644989
fee46e386a84e134836e01d0b9a38154,1.0,1.0,0.7122369408607483
fefdc7cd6e1db66bcacf35b1bf68aa47,0.0,0.0,0.018533267080783844
ff0ccd30da3865d7d52bdab6863106b9,0.0,0.0,0.32847049832344055
ff13acf028a2629a8c4d2bf84c2983cc,0.0,0.0,0.15766707062721252
ff177d5fef1586b58fc89b1bf9cc5095,0.0,0.0,0.3254197835922241
ff2659c5a80afab12bf10c8644341a2b,1.0,1.0,0.8714219927787781
ff42ad0b2cf2dcc50bee99e74826f33e,0.0,0.0,0.03420562297105789
ff45df5e7c2a2724c532d13eba7cde2f,1.0,1.0,0.6942996978759766
ff612a13f0bf475515259b986735c4e4,0.0,0.0,0.09873751550912857
ff73eeab69514f82ad611c0177b2813f,0.0,0.0,0.4884350299835205
ff74b8c3d8a2799cdcc9880531852a06,0.0,0.0,0.11313692480325699
ff8ef73390f04480aba0be7810ef94cf,0.0,0.0,0.1587762087583542
ffc1b43cc2533b8adc71fb5237526523,0.0,0.0,0.050464384257793427
ffea246f04196af602c7dc123e5e48fc,0.0,0.0,0.09904864430427551
