image_id,PredictionString
c327595fc9f648b5deacf0dbf3c4533c,0 0.8424 1297.996208012104 744.1353254914284 1554.1087771058083 1049.4635833501816 3 0.7257 858.655318915844 1507.7704238891602 2020.625925719738 1851.2995339632037
c32e57bf82f608263ecdd1a221a1ac37,0 0.9723 1389.916572868824 707.2484594583511 1679.8438903689384 1052.1612519025803 0 0.2149 1515.0182825326917 1174.0929718315601 1789.3763977289198 1492.1815031766891 0 0.1831 912.60814756155 1239.1945296525955 1161.714318394661 1550.9005165100098
c337eb2061afda32f9639e065cfcfa51,0 0.9729 1353.178065419197 776.501865208149 1623.8818653821945 1143.188539803028 0 0.8074 1170.7211575508118 735.2596691250801 1650.456008672714 1273.553821504116 11 0.2259 2316.055851817131 2149.0628777742386 2480.264659523964 2317.158180117607 3 0.8345 962.0071832537651 1615.1232371330261 2127.097726583481 1997.7461144924164
c3456aa1383b2436b9e25a2e57c67f7e,0 0.3513 944.1300268173218 680.9573271870613 1177.5323462486267 912.6322565674782 0 0.1654 780.9204291105272 612.8615647554398 1169.1847997903824 991.8715507984161 11 0.2848 139.84196451306343 1559.2910146713257 246.15121033787727 1679.6383056640625 11 0.2051 136.16482780873775 1457.5815658569336 249.8624128997326 1584.8883347511292 3 0.7650 551.8652280569077 1230.3614344596863 1419.0889593362808 1526.5226607322693 5 0.1729 274.7049357891083 1020.0109890699387 722.7521677017212 1479.7006920576096
c34ccf37fcb956312549d7a582f19788,0 0.9470 1546.819567680359 908.0356657505035 1946.1700916290283 1368.287354707718 3 0.6120 1034.4347655773163 1841.0033583641052 2336.390733718872 2293.276369571686
c359405507bb499761ca794c4951dd57,0 0.7613 965.9710995554923 516.4725105762482 1166.648386478424 776.7576496601105 3 0.8583 661.209588766098 1011.4441612958908 1400.7379062175748 1287.3409415483475
c374e62c67f8e7a4d460e37d56bfa852,0 0.9698 1089.7389107048512 675.8944702446461 1335.3592472672462 966.3295104801656 11 0.2786 544.0180639475584 306.55419667065144 812.7857747077942 384.42855159938335 11 0.1658 428.7637699842452 376.7725116312504 700.0378826260567 449.2871232926846 3 0.4380 840.1728520393372 1492.2699185609815 1779.8688048124316 1802.0011249780657
c377f3a25159c6cf5d48a346d522db65,0 0.5602 1381.426015496254 770.3644949197769 1688.3211432695389 1140.4020900726318 0 0.3692 1283.9019284248352 645.6584879755975 1690.9240553379059 1378.6577541828156 3 0.8104 1080.3147255778313 1610.844628572464 2033.8583896160128 2032.410560131073
c390e5919988358ba2aaf0b7acd2c7b9,0 0.9067 1030.305444598198 796.1138907074928 1261.5382457971573 1063.0888926982877 11 0.2002 619.1123896241188 498.7868484854698 862.2667255997658 564.492801129818 11 0.1665 579.0070254802704 523.2150247693062 848.7305315732957 592.9109465479851
c3ba79a8d1931b40cfb75ded4ec3027a,0 0.9231 1108.1453247070312 912.7827301025391 1365.0990600585938 1184.6600189208984 0 0.5671 968.4559478759763 867.753959655762 1403.5936431884766 1318.672348022461 3 0.8823 827.5153656005859 1582.089340209961 1722.110092163086 1906.6331634521484
c3f1d51f1ef2fcad77bf099d4e0e400d,0 0.9670 1530.1635868549347 466.89232420921326 1835.3401329517365 795.5809160470963 0 0.2163 1297.7805976867676 358.6178807616234 1839.556993961334 906.5761206150055 3 0.8033 1073.9163243770597 1415.8275411128998 2206.6532185077667 1773.3639585971832
c3f6c25774cd7a6190ce10f919087585,0 0.4298 1407.7791813611982 898.8886944651604 1770.2986861467361 1281.9286302924158 0 0.2098 1559.1490080356596 945.0261653065681 1763.0800037384033 1179.6577625870705 3 0.3609 1134.2950002551079 1782.9898713827133 2237.369106531143 2310.966943860054
c3f81b5f19dd0e3518026b662fad6ce9,0 0.9000 1431.315521299839 714.2081807553768 1738.3493799567223 1032.7224787771704 3 0.4735 1004.8975467979908 1838.0776425600052 2230.367138147354 2266.7545109987263
c4232411727c2821c17c059a260427d9,0 0.9764 1142.0645763874054 776.5543715953827 1433.2655489444733 1091.6669976711273 0 0.1577 737.870193362236 1305.4042942523956 1004.6341587305068 1673.631427526474 3 0.8759 825.5917447805405 1727.8251476287842 1792.438876628876 2027.4142370224 3 0.1643 828.1899430751802 1432.1242945194244 1807.4138424396515 2301.734498500824
c4311217936b89f9dbcc6fb57e00b40d,0 0.9569 1360.0936350822449 789.7194185256958 1618.8677628040314 1068.8956283330917 3 0.9345 941.5790409445761 1556.3990074396133 2006.6888432502747 1884.5164552927017
c433a34f8cf9c7b894a9d52c80678b0e,0 0.9227 1249.7669486999512 931.6176555156708 1526.8494958877561 1247.4538221359253 3 0.4461 925.4638757705687 1827.7517004013062 1988.7377758026123 2178.260815620423
c44019b20cfb91f016432acfd1ae267b,0 0.7871 1218.2877502441406 817.2376232147217 1435.745288848877 1137.5661144256592 3 0.3061 804.5781059265137 1445.1816215515137 1673.7198753356934 1816.0069961547852
c4588ebcfb2b1a1fb509c168bcc8a5d2,0 0.6155 1009.4462648630142 733.4713990688324 1269.4173978567123 994.7235152721404 3 0.6008 806.5868020057678 1377.8914078474045 1551.2839782238007 1660.769297003746
c470f50ba44e94bd97618c758c360557,0 0.3146 1068.9858367443082 812.1579142212868 1281.2033228874207 1048.4473187923431 3 0.1981 767.4956585168839 1371.5391430854797 1500.5040115118027 1655.94237446785
c48a586efcfc5197e89f9803c68fa0f3,0 0.5979 1273.7429485321045 653.5590094923973 1481.8134140968323 963.3786742091179 0 0.1542 1029.910344362259 625.1366717219353 1486.5502274036407 1154.5569841265678 3 0.5978 876.6590527296063 1511.5314139127731 1889.1701735258102 1876.613608956337
c4abfcf085f2d42afc64670428c92695,0 0.2794 1231.8557530641556 591.0354173183441 1458.2164669036865 833.1577205657959 11 0.1891 552.8646004199982 307.87805899977684 1090.2241516113281 484.95805919170374 3 0.6767 898.8672059774398 1399.274903535843 1909.7047758102417 1714.1563618183136
c4b1d5911fa6db319174a4244d28c193,0 0.3701 1568.5693359375 935.7236938476562 1889.3704833984375 1230.850341796875 3 0.2121 1223.1736450195312 1635.1072998046875 2281.8385620117188 2258.928955078125 11 0.3111 981.608642578125 381.5677185058594 1341.525146484375 489.2677001953125 11 0.2795 882.1259765625 374.8378372192383 1421.7526245117188 631.6285400390626 11 0.1619 1848.5419921875 367.45960235595703 2223.5650634765625 480.0290222167969 11 0.1525 1038.8150024414062 457.9620666503906 1424.8626708984375 573.1463928222656
c4c30a5d7c71d6fe1c94d6be7084c5f3,0 0.9200 1378.7100777626035 642.879810333252 1701.678415298462 968.2833683490753 0 0.2136 1179.6500813961031 609.2087671756744 1729.2102806568146 1147.0403559207914 3 0.8446 1024.1001241207125 1417.8200099468231 2210.043759584427 1788.6646134853363
c4c6b6599a13c1c914b839f7a9f79540,0 0.9076 1689.338207244873 981.8751811981201 2019.4784402847288 1409.323811531067 0 0.4228 1577.5301456451416 886.7751359939575 2035.2641344070435 1688.5693073272705 3 0.8847 1299.2709875106812 1849.279224872589 2583.8820934295654 2272.8622555732727 5 0.2200 853.6321520805359 1143.6527967453003 1350.000500679016 2185.346245765686 7 0.1547 875.8964538574219 993.052214384079 1181.356608867645 1472.52282500267 7 0.1525 866.9516444206238 815.2877390384674 1364.0790581703188 1894.7575092315674
c4ee0ef309fe9cda88a619df32e7f017,0 0.7529 1067.0284687280655 623.5187555551529 1327.3014849424362 891.269205212593 0 0.3787 1162.6105201244352 640.395037829876 1319.786613225937 807.5259084105492 0 0.1776 928.6054444909096 560.0642099380493 1333.1250975131989 991.4754182100295 3 0.4166 808.5867783427237 1341.7260357141495 1543.1744916439059 1645.0823038816452
c4f9d83040df630bb716bd84947d841e,0 0.3276 1472.110290527344 735.76904296875 1764.5033569335938 1028.2091674804688 0 0.1772 1274.6531982421875 694.392059326172 1841.3280029296875 1295.4472961425781 13 0.2488 1814.8921508789062 674.8339233398438 2256.5451049804688 1089.3594360351562 13 0.2130 1710.732421875 445.7310791015625 2373.203247070313 1155.9739379882812 13 0.1827 721.8765563964844 628.8553619384766 1230.9275207519531 916.7896728515625
c4feb69f2503b9b8877e7eb4fff64606,0 0.8191 1415.0803182125092 550.3541381359099 1773.1636695861816 1020.5219633579254 3 0.7961 1136.9637432098389 1308.6073698997495 2293.4714012145996 1670.7084412574768
c5026a45c2acc85937d1f13c2638f97c,0 0.8330 1244.678465127945 807.9322798252106 1549.146960258484 1199.2221295833588 0 0.1853 968.320317745209 801.879668712616 1538.2539467811584 1431.3848056793213
c507a510f4c6b6f210fb060d241c6d8a,0 0.9302 1012.7308493852615 532.6741908192635 1222.090903878212 752.5195766091347 0 0.3358 948.6697443127632 515.0896120667458 1302.4644589424133 929.7754202485085 11 0.1587 184.5332348793745 1302.8331367969513 325.87824207544327 1615.6402513980868 3 0.6550 667.000160574913 1236.677449464798 1422.2896345853806 1521.7310371398926
c5275940f8aaa064bf37cbfcac5d3890,0 0.8661 1398.7072870135307 878.8385309278965 1638.4787878394127 1157.9923264682293 10 0.1567 2129.924141764641 2506.8761572241783 2462.582016587258 2866.455589532852 3 0.5837 986.5220303833484 1722.9387217760086 1942.2892004251485 2090.1394033432007
c52f84d7c7c66721ab0d01c181361fa5,0 0.9669 1088.2901990413666 890.5374949574469 1361.8166017532349 1189.994656085968 3 0.8527 714.1131969690323 1579.002562761307 1575.0796259641647 1886.4085824489596
c534d7f44cbfa9d8baab4ffeeb35f053,0 0.9743 1010.0578755140305 588.0489627718925 1248.1876386404037 827.9033823609352 0 0.1963 1064.9616383314133 590.3332322835922 1232.5691040754318 720.5513914823533 3 0.5846 759.2735005617141 1257.2459180355072 1544.632207274437 1509.5309140682223 3 0.1561 718.8423045873642 1135.6721967458725 1535.8093730211258 1400.007325053215
c5862a6925bc6ecf894a73710cdf6b79,0 0.8813 1027.0169379711149 703.5913187861444 1230.0177154541016 919.5267226099969 3 0.4533 686.895334482193 1215.7635979652405 1368.9125213623047 1516.6087682247164
c58fac126b9ea21f2188b3c57dd3beed,3 0.4339 762.7542724609376 1293.441650390625 1617.7603759765625 1578.3937988281252
c599b8e1af4bf986d23b7c6d93cf62b2,0 0.6857 1201.8428115844727 982.8967657089236 1462.713996887207 1230.934736251831 3 0.9364 846.3497371673583 1605.849624633789 1862.4380359649658 1935.4844017028809 3 0.2022 814.7088804244995 1832.1435260772705 1995.638168334961 2176.5602016448975
c5ce86ee4edfdeb82681625ce2c49111,0 0.5633 630.1687437295914 904.9776152968407 855.7150871753693 1157.1830401420593 0 0.4892 750.199829876423 879.4197539687157 1064.2790732383728 1187.5179063081741 13 0.1549 174.55348369479182 891.9671021699904 479.2112369835377 1157.1294380426407 13 0.1530 203.3707478493452 686.113884806633 556.8584240674973 1374.2916287183762 3 0.5385 581.5265618562698 1488.0909062623978 1350.1278973817825 1770.5062247514725 3 0.1991 627.4174466133118 1600.9898824691772 1342.667340874672 1904.064947605133 5 0.2074 230.46077051758766 1000.4707062244415 562.334633231163 1771.8983342647555
c60aa60b2857102c8e76d359bc848a14,0 0.9556 1030.1391711235046 1057.8437311649323 1232.6754763126373 1296.4415321350098 0 0.3290 1077.8978097438812 1059.776853442192 1226.1041679382324 1183.9369057416916 3 0.4174 700.7546861767769 1681.765988111496 1560.7431442737582 2008.91255569458
c60b8c80551ad7d90c91c3097deb160e,10 0.1693 119.3183512240648 2472.9677987098694 260.6299206018448 2637.710219860077 10 0.1677 2111.6495654582977 2575.3108644485474 2241.8603703975677 2755.234658241272 11 0.2586 647.5368719100952 372.09121084213257 982.0189578533169 467.8582841157914 11 0.2068 533.2095566987991 370.9842050075531 986.4212282896041 579.0683913230895
c618cf8cf1bb38367cbe5a21a9fa56d7,0 0.4449 1196.752667427063 970.7162976264954 1975.0396013259888 1732.5087189674377 0 0.4017 1467.079907655716 455.31369745731354 1779.5382142066956 806.9179952144623 0 0.1681 1501.7484426498413 1064.633846282959 2017.6119804382324 1538.0687713623047 3 0.2734 1048.7142205238342 1162.7880334854124 2145.626127719879 1533.8403582572937 7 0.1527 798.1910705566406 1102.9171049594881 1213.1075263023374 1529.1327238082886
c61f7e35aef4b38aa85063ffbe65218e,0 0.6088 1313.326449394226 653.919175863266 1604.6056056022644 979.3753278255462 10 0.2010 172.98468708992004 2142.041006088257 301.87531024217606 2285.3453040122986 3 0.3710 700.9163677692413 1594.62468624115 1857.8137147426605 1928.9653491973877
c642210a54ca331c2a1bdcf6fbb7eac7,11 0.2287 801.6670852303505 284.5238654315472 1103.8394821286201 407.0023866593838 11 0.2240 1682.0660977363586 345.23879939317703 2031.7949092388158 439.13720148801804 11 0.2051 1684.680713891983 385.9733113050461 2053.2170701026917 491.3528042435646 11 0.1987 562.4934563338757 340.3462818413973 1204.3913763761523 528.5525660514832 11 0.1564 1503.3876185417175 328.14498077332973 2016.6287746429443 570.3990978598595
c654ed5ce9230aa6abef4e46f43b622a,0 0.9589 1217.0081342458725 638.4926527142525 1499.955395102501 921.9636237025261 0 0.2188 1081.0273798704147 637.5745897889137 1512.3183752298355 1108.0990777611732 11 0.1809 1975.5582276582718 2127.3120247125626 2102.50321161747 2282.560474395752 3 0.6667 897.2293113470079 1624.7019724845886 1943.5201033353806 1985.026837348938 3 0.3534 892.8782008886338 1391.415234208107 1877.8252843618393 1702.7946499586105
c65d1bc01538c40e79d946c4d7a14347,0 0.9628 889.7370290160179 749.4471423029901 1150.9096928834915 1016.4713488817215 11 0.1565 508.4379005432129 402.4768900871277 758.0329269170761 467.7444583773613 3 0.8590 643.446019411087 1463.2479376792908 1490.9805467128756 1769.2752780914307
c65e513c66dd262ab0558ed9d1b7e5be,0 0.6820 1335.556137084961 859.8919615745544 1613.720284461975 1240.3805866241455 3 0.5597 845.3596353530884 1557.682868003845 2024.1826438903809 1902.8328170776367 3 0.1506 209.1011210680008 1743.4115462303162 1135.9478030204773 2193.9979853630066 13 0.1768 452.9376868009567 503.18912732601166 1081.0840888023379 1175.2086205482483
c67911931c2b1daf694d97eb139a9807,0 0.8623 1336.0823822021484 904.2139434814452 1539.111099243164 1191.2040252685547
c6829051ecb281656c987fa2cfe5c706,0 0.9009 1024.2667105197906 755.7963763475419 1294.6195361614225 1013.5722002983093 11 0.1848 1614.3850589990616 1420.0806576013565 1733.5036615133286 1561.5654789209366 11 0.1731 1588.031366944313 1359.0048091411588 1710.9620176553726 1509.1684165000916 11 0.1714 1654.9112174510956 1338.4536929130554 1769.8828477859497 1488.2892696857452 11 0.1576 1553.851768374443 1313.9820169210434 1777.8928555250168 1557.614374279976 3 0.8215 803.9491270780564 1447.7862873077393 1748.4735037088394 1770.0970184803011 3 0.3339 694.3838211297989 1239.1585967540739 1568.2235490083694 1522.951643705368 3 0.3285 746.5204795598984 1578.7327694892883 1682.384373307228 1882.710869550705
c69d1ce26c6b8f5eb5e6771363f5c12f,0 0.7336 945.1330159902573 718.2025260925293 1184.965685725212 989.2408881187439 0 0.3829 1041.7917445898056 763.7434521317482 1182.914543747902 912.0882725119591 10 0.1641 256.94814097881317 1918.4091546535494 358.1957322359085 2020.5312564373016 11 0.3055 545.6185035705566 356.72651770710945 894.3847826719285 536.1882184743881 11 0.2159 653.8240870833397 339.3233363032341 903.1669102311134 402.3288009166718 11 0.1523 256.51816537976265 1881.845629453659 358.7031991183758 1989.9818630218506
c6c08255b1a5afe8864b9c5296fdabdc,0 0.9572 1239.3659976124763 655.2955514192581 1500.551982820034 935.6250807642934 0 0.3746 1156.086349338293 637.6639558374882 1616.4845252037048 1136.3713888823986 11 0.1699 89.48092374950647 1796.5873396396637 243.20910710841412 1955.709444284439 11 0.1688 127.62470066547394 1718.3453005552292 261.3105846941471 1924.147948026657 3 0.8624 898.4916535019875 1355.859713256359 1899.7248390316963 1726.4465352892876
c6c7b52660b17c859e81f3e29a9290fd,0 0.3282 1395.007964372635 633.9418947696686 1619.8909795284271 979.7563910484314 3 0.8636 1010.8075177669524 1389.8602044582367 1974.1707718372345 1801.5883433818817
c6d180c86c53a79553a1773e9df1ca86,3 0.8778 886.9023621082304 1210.351437330246 1806.2876164913177 1594.5394337177277
c6e3be1241543bb899417700ee878ccc,0 0.9517 1761.932909488678 775.6618559360504 2047.8149056434631 1189.0553534030912 0 0.2695 1633.669137954712 773.036777973175 2146.6022729873657 1350.5492806434634 0 0.1631 1796.407341957092 784.5150232315063 2018.9191102981567 960.5748653411865 11 0.2784 1188.7566447257996 410.9192490577698 1542.0733094215393 517.1113014221191 11 0.1848 1924.632668495178 359.9092438817024 2314.9573802948 466.7043685913086 3 0.7368 1421.8755662441256 1469.6684181690216 2437.04903125763 1948.1935501098633
c70a517fbbd3b5dee67d304ba3e81cd8,0 0.9754 1290.5572864413261 831.0538690686226 1591.9727709889412 1202.0640934109688 0 0.5964 1090.4896452128887 748.5397603213787 1618.6864931583405 1356.4662304520607 3 0.2151 888.6176506578922 1874.7744739055634 1862.3810760974884 2234.4895565509796
c7179539654a1b3b7977e56e7e3009d5,0 0.7376 966.1652784347534 627.6105270385742 1331.2639274597168 1007.6555824279785 0 0.2268 555.141818523407 646.7118883132935 1344.9171752929688 1092.467637062073 11 0.2115 509.5735573768616 477.6236653327942 819.2802219390869 568.76366853714 3 0.7484 618.4578189849854 1435.5829391479492 1659.5838947296143 1762.5026054382329 13 0.1983 315.74085903167725 469.2478618621826 862.9206151962279 1071.6287441253664
c71ec718a548aec5a16ff655d9bf9a04,0 0.9333 1200.4330405592918 652.3076395690441 1420.0028801560402 962.7798561751842 0 0.2727 1014.9042957127094 642.5844705104828 1434.3740844130516 1072.0463603138924 3 0.8328 863.6365731954575 1184.8681628108025 1881.682243347168 1490.2101765275002
c724fb901723f7818d601846371e2f72,0 0.1504 896.0630869865417 613.7839130759239 1182.975039243698 893.2238990664482
c73fd15d048336d86409528136f7bf25,3 0.4927 580.2198065519333 746.8550053536893 1179.8937504291534 946.7961311340333
c74edc445d2186be8ad8cb8e57787e3e,0 0.9302 1268.2860279083252 873.6996746063232 1564.0220203399658 1180.2193908691406 3 0.3946 972.8528747558594 1843.3711357116704 1826.17626953125 2194.0258827209477
c7629472a268558926052733d25e66cc,0 0.9633 1391.9622960090633 613.9931663274765 1684.6348729133601 923.9526025056839 0 0.7362 1277.250190615654 591.3389886617659 1740.4842274188995 1112.18100464344 11 0.1656 2344.5874121189117 2237.7179460525513 2499.496867418289 2419.8533234596252 3 0.7514 949.6326642036436 1636.9810523986816 2087.194975376129 2030.6537418365479
