,image_id,x_min,y_min,x_max,y_max,label,confidence_score
17075,b671f9ce0398d6aad805083ab7f5567d,794.7116661071777,360.249744138564,1173.7819904088974,495.90414354403043,11.0,0.45343878865242
17076,b671f9ce0398d6aad805083ab7f5567d,1534.3402421474457,373.70248475897824,1865.8283054828644,487.5234671938233,11.0,0.3433365523815155
17077,b671f9ce0398d6aad805083ab7f5567d,1533.017497062683,402.35416531562805,1894.162483215332,794.8648029565811,7.0,0.3000636398792267
17078,b671f9ce0398d6aad805083ab7f5567d,918.5087668895723,428.889162336709,1107.7215695381165,651.3222212792607,13.0,0.2825860977172851
17079,b671f9ce0398d6aad805083ab7f5567d,961.667999625206,427.8905487060547,1186.9728791713717,570.8527678251265,9.0,0.2575562298297882
17080,b671f9ce0398d6aad805083ab7f5567d,955.1454901695251,411.4035841822624,1191.7831021547318,573.6531358957291,7.0,0.1890076249837875
17081,b671f9ce0398d6aad805083ab7f5567d,1579.4449865818024,1971.3048493862152,1994.667946100235,2117.217242717743,9.0,0.1753237396478653
17082,b671f9ce0398d6aad805083ab7f5567d,1524.4739294052124,424.74901020526886,1876.4291906356812,816.0000348091125,13.0,0.128534510731697
17083,b671f9ce0398d6aad805083ab7f5567d,1531.6352534294128,433.4633523225785,1706.992918252945,581.9560220837594,7.0,0.1185140460729599
17084,b671f9ce0398d6aad805083ab7f5567d,1817.677628993988,656.6010767221451,1935.8947348594666,718.9756155014038,8.0,0.10309848934412
17085,b671f9ce0398d6aad805083ab7f5567d,1548.9949011802673,434.68303471803665,1802.474765777588,706.1255943775176,6.0,0.1022796556353569
17086,b6742642009842b72acce666991e9495,585.202392578125,369.0452270507813,782.5847778320312,475.38720703125,11.0,0.103446215391159
17087,b680342f191c8188c2ac1b2b1876a2ee,1060.486328125,702.4153442382812,1243.7440185546875,865.5831909179688,0.0,0.8636341691017151
17088,b681e8429d0e437034518de0ae6f6468,778.7040238976479,1271.2987008094788,1753.7547961473465,1569.7743254899979,3.0,0.9869866967201232
17089,b681e8429d0e437034518de0ae6f6468,1048.915475487709,527.0906586050987,1268.6913330554962,793.5727827548981,0.0,0.9860390424728394
17090,b681e8429d0e437034518de0ae6f6468,304.18323802948,1374.508202444762,441.3335689604283,1456.0438036322594,9.0,0.4334798455238342
17091,b681e8429d0e437034518de0ae6f6468,581.4126425385475,283.65780025999993,903.149498462677,389.48869878798723,11.0,0.4286476969718933
17092,b681e8429d0e437034518de0ae6f6468,1132.2815965414047,276.6190998335369,1467.549892425537,386.4633520245552,11.0,0.3845625221729278
17093,b681e8429d0e437034518de0ae6f6468,302.5618933737278,1376.6456047296526,415.7026732861997,1449.9947888851166,7.0,0.2156991511583328
17094,b681e8429d0e437034518de0ae6f6468,1501.1328556537628,847.4325525760648,1739.400249004364,1144.9875522851944,7.0,0.1682084053754806
17095,b681e8429d0e437034518de0ae6f6468,416.15050634741795,1135.7219955921173,515.1400645971297,1200.9292466640472,8.0,0.1338028609752655
17096,b681e8429d0e437034518de0ae6f6468,1398.6471866369247,309.6386481523514,1530.212767124176,400.2774509489537,11.0,0.1221796721220016
17097,b688050e1558b6377a64246e88bfce3d,1061.783188343048,842.7276071291417,1296.573457479477,1116.4429802689701,0.0,0.5844483375549316
17098,b688050e1558b6377a64246e88bfce3d,714.735860824585,499.2772304415703,849.1654692292213,564.2563457489014,11.0,0.559596836566925
17099,b688050e1558b6377a64246e88bfce3d,1164.4539093971252,500.6359352096915,1334.3337000608444,587.421062014997,11.0,0.2989522814750671
17100,b688050e1558b6377a64246e88bfce3d,695.31514275074,703.892786026001,872.0894588828087,844.528828203678,9.0,0.288367360830307
17101,b688050e1558b6377a64246e88bfce3d,355.01888674497604,2189.755104780197,469.14491721987724,2327.106265306473,11.0,0.2049892395734787
17102,b688050e1558b6377a64246e88bfce3d,357.1821355521679,2186.4971430301666,473.5355055928229,2324.9410257339478,10.0,0.1922084838151931
17103,b688050e1558b6377a64246e88bfce3d,687.98674929142,710.8671798110008,868.3764141201973,849.921246945858,8.0,0.174561321735382
17104,b688050e1558b6377a64246e88bfce3d,689.7061762809753,697.0404528975487,876.306553542614,849.1638647317886,7.0,0.1745114922523498
17105,b688050e1558b6377a64246e88bfce3d,1218.6204353570938,515.2713362574577,1322.7659866809845,605.3938771486282,13.0,0.1310226172208786
17106,b688050e1558b6377a64246e88bfce3d,1752.6013407707214,2152.944368124008,1827.1140826940536,2255.6714248657227,10.0,0.114983320236206
17107,b688050e1558b6377a64246e88bfce3d,1239.0940603017807,510.98966521862894,1308.0276675224304,577.6169308740645,9.0,0.1107180565595626
17108,b688050e1558b6377a64246e88bfce3d,1751.3948775529861,2160.6248002052307,1824.7547583580017,2259.0867462158203,11.0,0.1065902262926101
17109,b68ed20e5c6ebee881077e813b8328d0,1373.0638548731804,679.6236522495747,1667.945958673954,1033.9035764336588,0.0,0.9790951013565063
17110,b68ed20e5c6ebee881077e813b8328d0,960.8697630465031,1654.7849848866463,2100.879192352295,2097.4342077970505,3.0,0.9092767238616944
17111,b68ed20e5c6ebee881077e813b8328d0,1493.6572462320328,2038.9257967472076,1931.7005351185799,2187.6654848456383,9.0,0.4879255890846252
17112,b68ed20e5c6ebee881077e813b8328d0,307.84131959080696,563.9576226531062,1027.7424864470959,2145.516426942777,5.0,0.4029929339885711
17113,b68ed20e5c6ebee881077e813b8328d0,1682.301677763462,270.3317604427867,1957.6507285237312,396.17205955437385,11.0,0.180372729897499
17114,b68ed20e5c6ebee881077e813b8328d0,1734.992042183876,707.9795125246164,2350.8701026439667,2063.1983884668443,5.0,0.1779728531837463
17115,b68ed20e5c6ebee881077e813b8328d0,788.7367084622383,277.29121595621103,1050.3881201148033,391.4330452680588,11.0,0.1291723698377609
17116,b68ed20e5c6ebee881077e813b8328d0,1452.333077788353,483.1141792237759,1490.8683076500893,556.9641385227441,9.0,0.1186533123254776
17117,b6909bb49fea3015f46335ed2ebb9da4,980.5273973941803,641.0815250277519,1197.256136059761,846.7373892068863,0.0,0.6653185486793518
17118,b6909bb49fea3015f46335ed2ebb9da4,661.428335249424,1155.50996530056,1465.980693936348,1493.5589146614075,3.0,0.4629365801811218
17119,b6909bb49fea3015f46335ed2ebb9da4,558.7308725714684,289.6218732101843,792.4826753139496,347.0051082512364,11.0,0.2619328200817108
17120,b6909bb49fea3015f46335ed2ebb9da4,476.3751392066479,316.0787015799433,615.6801319122314,438.6343242293223,11.0,0.2572699785232544
17121,b6909bb49fea3015f46335ed2ebb9da4,130.86310774087906,1544.9305658005178,186.80628776550293,1649.1910318247974,10.0,0.2106202840805053
17122,b6909bb49fea3015f46335ed2ebb9da4,134.01278077065945,1555.4338028430939,181.8285127580166,1644.9949479103088,11.0,0.2069311439990997
17123,b6909bb49fea3015f46335ed2ebb9da4,1329.1604437828064,324.17117565870285,1510.6838940382004,446.8506036698818,11.0,0.1138605996966362
17124,b698b97d189f5660ba5ffa52c142ac50,1290.3087515830994,572.7662080526352,1617.519145488739,886.7883841991425,0.0,0.9821250438690186
17125,b698b97d189f5660ba5ffa52c142ac50,382.6525639295578,746.0131435394287,475.6646978855132,852.3044631481171,8.0,0.624519944190979
17126,b698b97d189f5660ba5ffa52c142ac50,1744.2497344017029,468.1760485632112,2056.7052702903748,711.079983613221,8.0,0.5284812450408936
17127,b698b97d189f5660ba5ffa52c142ac50,1589.006419658661,514.6451865434647,1698.8193683624268,609.3717555999756,8.0,0.4821067750453949
17128,b698b97d189f5660ba5ffa52c142ac50,387.08133471012115,735.6045399110299,786.4515438079834,1059.1325300817844,13.0,0.4799575805664062
17129,b698b97d189f5660ba5ffa52c142ac50,1501.5141115188599,686.0524136105087,1597.617549419403,794.6975378873758,2.0,0.4212926924228668
17130,b698b97d189f5660ba5ffa52c142ac50,1621.501434803009,529.8520682823146,2062.0251383781433,796.800330239581,13.0,0.3860244452953338
17131,b698b97d189f5660ba5ffa52c142ac50,914.114049911499,1250.551528453827,1998.4556698799133,1725.7240743637085,3.0,0.3465276062488556
17132,b698b97d189f5660ba5ffa52c142ac50,393.96370136737823,756.3082613945006,474.2624192237854,858.1246919631958,9.0,0.3325115442276001
17133,b698b97d189f5660ba5ffa52c142ac50,879.8809435367584,302.77361832460156,1111.666464805603,384.0488051797729,11.0,0.3199888467788696
17134,b698b97d189f5660ba5ffa52c142ac50,1722.590569972992,471.7538654485251,2068.130509376526,747.3946631106082,7.0,0.2541765570640564
17135,b698b97d189f5660ba5ffa52c142ac50,1691.8368549346924,661.0038180826232,1904.4793434143066,768.9999491528142,13.0,0.2539666593074798
17136,b698b97d189f5660ba5ffa52c142ac50,1612.1234583854675,259.70404916803824,1893.5620021820068,349.2895348754246,11.0,0.2272339612245559
17137,b698b97d189f5660ba5ffa52c142ac50,539.7553848028183,858.737512588501,691.953663110733,977.033833026886,13.0,0.2170155942440033
17138,b698b97d189f5660ba5ffa52c142ac50,1719.9191436767578,479.68418776989,2057.359283924103,762.8827998638152,9.0,0.1892361491918563
17139,b698b97d189f5660ba5ffa52c142ac50,374.99361205101013,730.700476068072,532.3565384149551,897.1382135590541,13.0,0.1612376421689987
17140,b698b97d189f5660ba5ffa52c142ac50,1972.1464715003967,1449.192274570465,2042.855315208435,1515.0167617797852,8.0,0.160020112991333
17141,b698b97d189f5660ba5ffa52c142ac50,1588.6652340888977,1615.0712957382202,2371.339110374451,1835.7061233520508,9.0,0.1550058424472808
17142,b698b97d189f5660ba5ffa52c142ac50,383.5525789260864,751.760314464569,477.6505814790727,858.5266969203949,7.0,0.1387590020895004
17143,b698b97d189f5660ba5ffa52c142ac50,315.82071363925934,443.31770145893097,995.4553911685944,1480.0555391311646,5.0,0.1282787472009658
17144,b698b97d189f5660ba5ffa52c142ac50,1666.0124206542969,494.75519466400146,2090.19429063797,779.5404465198517,6.0,0.1093069240450859
17145,b698b97d189f5660ba5ffa52c142ac50,358.78009617328644,652.7169494628906,667.0595042705536,1034.5455412864687,9.0,0.104485884308815
17146,b6aecabe61430787ed4cdeb4409da3cb,1269.8591694831848,335.2348131425679,1462.5734544992447,434.5467528104782,11.0,0.2537923455238342
17147,b6aecabe61430787ed4cdeb4409da3cb,210.25062485039234,640.6068927738816,748.3114552497864,1860.2323619239032,5.0,0.1599557846784591
17148,b6aecabe61430787ed4cdeb4409da3cb,476.15847262740135,378.16539642214775,679.2581049799919,509.7642256617546,11.0,0.1431587934494018
17149,b6c2c6dd309938a3e4f695269871fce9,1153.3434143066406,720.1481161117554,1465.4699039459229,1062.29621219635,0.0,0.9889397025108336
17150,b6c2c6dd309938a3e4f695269871fce9,824.8554582595825,1313.0381546020508,1888.7508010864258,1667.8544006347656,3.0,0.9631707072257996
17151,b6c2c6dd309938a3e4f695269871fce9,713.2476968765259,351.39552709297277,1001.6943130493164,419.91671209177,11.0,0.6454777717590332
17152,b6c2c6dd309938a3e4f695269871fce9,254.19371843338013,1119.057273864746,586.5711402893066,1574.9158802032468,5.0,0.5265600085258484
17153,b6c2c6dd309938a3e4f695269871fce9,589.3629007339478,1014.5861111376435,881.2811689376831,1308.8285414306447,8.0,0.3840792775154114
17154,b6c2c6dd309938a3e4f695269871fce9,466.68048095703125,488.3817631304265,979.1170530319214,1174.4885874576867,6.0,0.3795009851455688
17155,b6c2c6dd309938a3e4f695269871fce9,605.5907001495361,346.9598879008554,854.1058340072632,480.7635586806573,11.0,0.3552909791469574
17156,b6c2c6dd309938a3e4f695269871fce9,492.83315896987915,1066.406681060791,555.412389755249,1142.7140340805054,8.0,0.3173530697822571
17157,b6c2c6dd309938a3e4f695269871fce9,1561.028715133667,890.8909475617111,2087.837064743042,1715.4379345364869,5.0,0.2995104193687439
17158,b6c2c6dd309938a3e4f695269871fce9,1464.2255477905273,345.773405702319,1722.6651077270508,466.95675942162063,11.0,0.2981546223163605
17159,b6c2c6dd309938a3e4f695269871fce9,287.68514943122864,604.9963153125718,986.2525730133059,1574.8526391163468,5.0,0.2839321196079254
17160,b6c2c6dd309938a3e4f695269871fce9,584.8178749084473,959.6113491058352,944.1499767303467,1350.1473140716553,7.0,0.2702037096023559
17161,b6c2c6dd309938a3e4f695269871fce9,527.947512626648,471.18072900641704,959.6503353118899,1089.9050827939063,7.0,0.2554593682289123
17162,b6c2c6dd309938a3e4f695269871fce9,574.9219226837158,783.1438286826015,955.5886688232422,1319.3045707913116,4.0,0.244447261095047
17163,b6c2c6dd309938a3e4f695269871fce9,432.19105529785156,422.72193122142926,987.0999660491946,1104.7977160820737,13.0,0.2231414914131164
17164,b6c2c6dd309938a3e4f695269871fce9,185.4935314655304,1520.9501781873405,275.7766213417053,1709.8408484272659,11.0,0.2161768823862075
17165,b6c2c6dd309938a3e4f695269871fce9,582.1309595108031,990.6788997650149,942.4925060272217,1370.1134033203125,6.0,0.1868381798267364
17166,b6c2c6dd309938a3e4f695269871fce9,560.798264503479,497.53653144836426,967.699803352356,864.4529123306274,4.0,0.1795310527086258
17167,b6c2c6dd309938a3e4f695269871fce9,598.788164138794,556.0175809860228,909.2922706604004,839.5348091125488,8.0,0.1641735881567001
17168,b6c2c6dd309938a3e4f695269871fce9,1687.1651039123535,1053.4723110198977,2104.142210006714,1734.469295501709,7.0,0.108721986413002
17169,b6cd281d9e2086509d4aff85866aa1dc,1103.6141003370285,808.7295786142349,1316.5318604707718,1042.2987657785416,0.0,0.7450136542320251
17170,b6cd281d9e2086509d4aff85866aa1dc,557.1685080528259,1129.3387272600085,604.9985170960426,1178.1797683909535,8.0,0.5349761247634888
17171,b6cd281d9e2086509d4aff85866aa1dc,868.9656212329865,1638.5177700519562,1695.5034574270248,1987.64452624321,3.0,0.5292109251022339
17172,b6cd281d9e2086509d4aff85866aa1dc,558.0398095846175,535.9769856445491,883.8163740634918,641.839859912172,11.0,0.4931994676589966
17173,b6cd281d9e2086509d4aff85866aa1dc,540.3383402228355,1117.7714038621634,621.3869727253914,1191.749287309125,2.0,0.1380749344825744
17174,b6cd281d9e2086509d4aff85866aa1dc,562.3781329393387,1133.8805079460144,607.8365164995193,1184.5278362035751,9.0,0.1165711656212806
17175,b6cd281d9e2086509d4aff85866aa1dc,298.6724430322647,595.9643645882607,949.8418594002724,2074.1259870529175,5.0,0.1097762361168861
17176,b6ee9286885962e0dd8670232858dda5,1383.4776957035065,695.6503821637016,1674.5458188056946,975.3322568326257,0.0,0.4509817957878113
17177,b6ee9286885962e0dd8670232858dda5,308.38820296525955,492.0071257352829,1159.8364384174347,2374.064393520355,5.0,0.3066057562828064
17178,b6ee9286885962e0dd8670232858dda5,935.1062729358673,344.59153217298444,1166.6073017120361,418.2024477829691,11.0,0.2929520308971405
17179,b6ee9286885962e0dd8670232858dda5,1543.1154699325562,292.12678814737586,1890.4472250938416,404.39476144267246,11.0,0.289156824350357
17180,b6ee9286885962e0dd8670232858dda5,1889.8713054656982,1017.8546762466431,2481.07949924469,2137.9211111068726,5.0,0.2223511636257171
17181,b6ee9286885962e0dd8670232858dda5,272.18859565258026,2322.783947467804,385.0992203950882,2559.500973701477,11.0,0.1526377946138382
17182,b6ee9286885962e0dd8670232858dda5,276.82664412260056,2319.7798261642456,388.6960401535034,2558.4599332809444,10.0,0.119573950767517
17183,b6f79693e9ae47422c76c434ad003fa9,1031.089425086975,922.6988958632573,1547.513032913208,1425.1527266018093,0.0,0.9680935144424438
17184,b6f79693e9ae47422c76c434ad003fa9,792.4422569274902,1757.1101169586182,1764.9189147949219,2136.393548965454,3.0,0.901026487350464
17185,b6f79693e9ae47422c76c434ad003fa9,352.6878080368042,1062.888274680823,856.0693464279175,1993.0404590386897,5.0,0.5673139691352844
17186,b6f79693e9ae47422c76c434ad003fa9,1639.703296661377,1188.310429012403,2006.438461303711,2192.715948237106,5.0,0.3457870483398437
17187,b6f79693e9ae47422c76c434ad003fa9,1382.0877380371094,619.9033570918255,1760.0432720184326,737.1962914569303,11.0,0.3452461361885071
17188,b6f79693e9ae47422c76c434ad003fa9,273.47391152381897,1992.5088291168217,401.121102809906,2138.4912853240967,10.0,0.3222964704036712
17189,b6f79693e9ae47422c76c434ad003fa9,422.83791637420666,1270.493064880371,638.3615999221802,1607.3426570892334,5.0,0.2813493311405182
17190,b6f79693e9ae47422c76c434ad003fa9,717.0776042938231,571.8431801423432,1063.7325057983398,672.1255597905256,11.0,0.2616123855113983
17191,b6f79693e9ae47422c76c434ad003fa9,287.1060302257538,2007.1685549728572,375.37885904312134,2151.1650712210685,11.0,0.2228580266237259
17192,b6f79693e9ae47422c76c434ad003fa9,1615.1447715759277,655.1312379837036,1850.1105976104736,827.670331954956,11.0,0.134553387761116
17193,b6f79693e9ae47422c76c434ad003fa9,488.1700954437256,644.6683149337769,940.6439332962036,1129.7022485733032,13.0,0.1142018660902977
17194,b6f79693e9ae47422c76c434ad003fa9,1762.6649551391602,1699.7363452911377,1990.2628059387207,2177.8415946960454,7.0,0.1090476065874099
17195,b6f79693e9ae47422c76c434ad003fa9,468.3368725776672,760.8776321411133,872.9557342529297,1168.9043407440186,5.0,0.1042926609516143
17196,b7087046414717d69791b6fd66fa9e4d,758.3422060012817,1385.8709316253662,1852.1949672698975,1738.8897743225098,3.0,0.9465086460113524
17197,b7087046414717d69791b6fd66fa9e4d,1222.5426769256592,696.6298591792585,1520.4940605163574,977.1645723804832,0.0,0.40585458278656
17198,b7087046414717d69791b6fd66fa9e4d,1515.1425075531006,581.2071131542326,2148.8294525146484,1743.0178707391024,5.0,0.3383844792842865
17199,b7087046414717d69791b6fd66fa9e4d,227.28747534751892,653.8450233265758,883.796196937561,1698.1860322654247,5.0,0.2641257643699646
17200,b7087046414717d69791b6fd66fa9e4d,1819.4557437896729,1400.4482917785645,2206.844825744629,1812.295091629028,5.0,0.2506389915943146
17201,b7087046414717d69791b6fd66fa9e4d,773.5917301177979,1331.9750080108643,1087.7542743682864,1725.571668624878,8.0,0.1719818711280822
17202,b71c18e9ca2ee28e46da0e5a97d38e91,1447.1058177947998,885.1514673233031,1763.251531600952,1213.5680561065674,0.0,0.5794597864151001
17203,b71c18e9ca2ee28e46da0e5a97d38e91,903.0157680511473,347.6654906272888,1210.0906066894531,406.19946050643915,11.0,0.2633124589920044
17204,b71c18e9ca2ee28e46da0e5a97d38e91,2060.7259368896484,1644.5242075342683,2648.8573150634766,2508.5998187791556,5.0,0.1852391809225082
17205,b71c18e9ca2ee28e46da0e5a97d38e91,1766.0716762542722,330.31800200929865,2070.633066177368,425.18678381433705,11.0,0.1807415932416916
17206,b71c18e9ca2ee28e46da0e5a97d38e91,1603.6281852722166,352.564532995224,1842.7954750061033,520.8804397583008,11.0,0.1651524305343628
17207,b71c18e9ca2ee28e46da0e5a97d38e91,203.92986607551572,740.1290454710833,1116.7085494995117,2444.082977304235,5.0,0.1210339665412902
17208,b72eb8bfb19f645faedf529f848b34aa,1630.3198738098145,399.0471997135318,1934.2872467041016,550.6821329821832,11.0,0.2996361553668976
17209,b72eb8bfb19f645faedf529f848b34aa,1475.3629322052002,1127.5642032623293,1706.0582370758057,1315.0760192871094,2.0,0.1975642740726471
17210,b72eb8bfb19f645faedf529f848b34aa,787.2609901428223,440.4453401565553,1048.5198793411255,484.5203948020935,11.0,0.1583410650491714
17211,b75472be12becf759504730560a8d6e2,1698.6198120117188,884.4681701660156,1979.6107177734375,1153.8452453613281,0.0,0.6742105484008789
17212,b75472be12becf759504730560a8d6e2,2063.95458984375,478.46287536621094,2319.5425415039062,630.3912048339843,11.0,0.4631622731685638
