,image_id,x_min,y_min,x_max,y_max,label,confidence_score
15531,ee29da033302291107e61a87de63aee3,2219.851821899414,588.4377597570419,2344.543655395508,694.235770702362,9.0,0.1850658953189849
15532,ee29da033302291107e61a87de63aee3,1429.7675323486328,1859.8325400352478,1802.7997751235962,1979.5224080085754,9.0,0.1285018175840377
15533,ee5abbb404a247b05f2961565a0760f1,424.0206952095031,425.09351205825806,704.0179214477539,548.8748555183412,11.0,0.8446382880210876
15534,ee5abbb404a247b05f2961565a0760f1,1327.0642776489258,538.7192621231078,1376.6143531799316,598.5392093658447,9.0,0.8237037658691406
15535,ee5abbb404a247b05f2961565a0760f1,717.2578458786011,378.2589998245239,952.2806196212769,428.5656862258912,11.0,0.3362143039703369
15536,ee5abbb404a247b05f2961565a0760f1,1621.8058433532715,417.9698967933655,1798.344295501709,576.7498884201051,11.0,0.152486190199852
15537,ee75644cf6df02e60e3a6b1220b0528f,1701.5352511405945,372.9032164812088,1889.2772436141968,444.39575642347336,11.0,0.75315260887146
15538,ee75644cf6df02e60e3a6b1220b0528f,230.4058013856411,1846.8995916843414,301.9421325623989,1946.5084886550903,11.0,0.5514512658119202
15539,ee75644cf6df02e60e3a6b1220b0528f,851.7328494787216,373.21717351675034,1106.9190204143524,417.19954520463943,11.0,0.2098423838615417
15540,eea860baa10cf65d1fabf38fad5c910e,817.4465863108635,1325.0180599093437,1962.3552104830742,1724.6701083183289,3.0,0.9057084918022156
15541,eea860baa10cf65d1fabf38fad5c910e,1504.7621950507164,302.581300444901,1759.482718527317,391.83927074074745,11.0,0.4622534215450287
15542,eea860baa10cf65d1fabf38fad5c910e,280.57839285582304,481.39545263350016,471.05181907117384,668.152481853962,11.0,0.2874125242233276
15543,eea860baa10cf65d1fabf38fad5c910e,651.3017410933971,365.3889842927456,870.317067950964,418.0806223601103,11.0,0.2298555672168731
15544,eea860baa10cf65d1fabf38fad5c910e,2318.1768431067467,88.7091674208641,2491.710578083992,191.87836157530546,9.0,0.2070139348506927
15545,eea860baa10cf65d1fabf38fad5c910e,1117.3838261067867,742.2319332361221,1343.3776414990425,948.6564260423183,0.0,0.2036815881729126
15546,eea860baa10cf65d1fabf38fad5c910e,416.77150771021843,424.5546654313803,592.8217055350542,495.935039922595,11.0,0.1698718816041946
15547,eeb1c8fa0a8d21ecd33da05d335d4b18,621.2310393452644,451.72572055459017,899.6670259237289,522.3374240994453,11.0,0.6441075205802917
15548,eeb1c8fa0a8d21ecd33da05d335d4b18,1357.2783699035645,387.2267362475395,1629.3843764066696,472.04932498931885,11.0,0.4036561250686645
15549,eeb1c8fa0a8d21ecd33da05d335d4b18,1095.8858898878098,822.9787043333055,1327.412611246109,1096.2912929058075,0.0,0.1671749651432037
15550,eeb1c8fa0a8d21ecd33da05d335d4b18,754.2929622530937,1596.1674762964249,1605.797194480896,1928.9947967529297,3.0,0.1181263700127601
15551,eeca313945bafd566ba7fe6a22083c8f,248.5039825439453,495.4703063964844,709.0104370117188,854.3654174804688,13.0,0.9429762959480286
15552,eeca313945bafd566ba7fe6a22083c8f,1191.7742919921875,296.7148742675781,1466.08251953125,374.935791015625,11.0,0.7842774391174316
15553,eeca313945bafd566ba7fe6a22083c8f,507.7864990234375,314.79779052734375,736.7021484375,360.332763671875,11.0,0.3944014310836792
15554,eeca313945bafd566ba7fe6a22083c8f,253.88624572753903,502.3170471191406,342.2736511230469,628.0858154296874,11.0,0.3488099277019501
15555,eeca313945bafd566ba7fe6a22083c8f,404.1671752929688,647.8770751953125,477.8620300292969,699.1851196289062,8.0,0.2535750269889831
15556,eeca313945bafd566ba7fe6a22083c8f,1128.027099609375,269.6088562011719,1275.68408203125,314.5452575683594,11.0,0.161879077553749
15557,eeca313945bafd566ba7fe6a22083c8f,1137.4312744140625,1766.4088134765625,1453.611328125,1861.3863525390625,9.0,0.1354045867919922
15558,eed7b2051a72814f598a2325d16613d0,1056.3686631917953,645.338316142559,1281.8655643463135,882.2417678236961,0.0,0.9267550110816956
15559,eed7b2051a72814f598a2325d16613d0,769.967832505703,1204.2971462011337,1501.2122485637665,1497.068841934204,3.0,0.2592997252941131
15560,eed7b2051a72814f598a2325d16613d0,810.2722137570381,340.79772087931633,959.1213217377663,379.7790157198906,11.0,0.1022079735994339
15561,eee52f4fd64d6f8a197abdf7ac27fd1f,1012.0769275426865,917.2358568310738,1289.2699040174484,1250.572634935379,0.0,0.990269422531128
15562,eee52f4fd64d6f8a197abdf7ac27fd1f,666.1314143538475,855.8237770199776,766.3539694547654,947.0520543456078,8.0,0.5764065980911255
15563,eee52f4fd64d6f8a197abdf7ac27fd1f,778.6659913659096,1469.4181216955185,1478.8033620119095,1746.751105427742,3.0,0.1820368319749832
15564,eee52f4fd64d6f8a197abdf7ac27fd1f,598.7602905035018,708.5550990104675,772.1859016418457,827.917288005352,11.0,0.1816088706254959
15565,eee52f4fd64d6f8a197abdf7ac27fd1f,711.7533972263336,700.4471575021744,875.4501678943634,747.4947660565376,11.0,0.1146552786231041
15566,eefe8288df6d67f2deced0ba60cb7651,383.1605824828148,212.05498646944758,596.5650953352451,334.7861621528864,11.0,0.5748688578605652
15567,eefe8288df6d67f2deced0ba60cb7651,750.7010024785995,1172.9853743314743,1705.4615756869316,1501.2659278512,3.0,0.4893329441547394
15568,eefe8288df6d67f2deced0ba60cb7651,1043.4558230638504,537.7969002723694,1294.7926399111748,759.019481241703,0.0,0.4857647120952606
15569,eefe8288df6d67f2deced0ba60cb7651,999.4283936917782,564.3923479318619,1048.9594393968582,670.5132740736008,9.0,0.4431735277175903
15570,eefe8288df6d67f2deced0ba60cb7651,530.6795752048492,197.91301108896732,854.4301302731037,258.02669405937195,11.0,0.405491828918457
15571,eefe8288df6d67f2deced0ba60cb7651,128.04382767528296,251.00286945700645,868.8993422687054,1594.839896261692,5.0,0.391379714012146
15572,eefe8288df6d67f2deced0ba60cb7651,1290.1016429066658,79.29402429610491,1554.7137242555618,182.11423989385366,11.0,0.3113766014575958
15573,ef2567e0167789de5b10ad9fc67f29df,1337.0852422714233,711.6211638450623,1679.2673597335815,1115.102140903473,0.0,0.9921050071716307
15574,ef2567e0167789de5b10ad9fc67f29df,364.30810952186584,408.6347916126251,1109.659245967865,2006.0217742919924,5.0,0.7166764736175537
15575,ef2567e0167789de5b10ad9fc67f29df,965.8455371856691,1606.4829769134521,2016.4776477813723,1918.5476093292239,3.0,0.6948036551475525
15576,ef2567e0167789de5b10ad9fc67f29df,573.0971539020538,981.3743472099305,634.1861605644226,1116.3267884254456,9.0,0.3767909407615661
15577,ef2567e0167789de5b10ad9fc67f29df,998.7940216064454,1671.242356300354,1107.4092478752136,1759.460430145264,8.0,0.2541345059871673
15578,ef2567e0167789de5b10ad9fc67f29df,2090.9595861434937,1561.70503616333,2194.5203008651733,1668.320613861084,8.0,0.2173046320676803
15579,ef2567e0167789de5b10ad9fc67f29df,457.55513024330133,889.9827995300294,831.6555066108704,1188.971909046173,5.0,0.2152491062879562
15580,ef2567e0167789de5b10ad9fc67f29df,2106.7531785964966,1559.163155555725,2336.5849409103394,2125.8927488327026,9.0,0.1647250652313232
15581,ef2567e0167789de5b10ad9fc67f29df,1481.5385284423828,179.9121367931366,1750.639927864075,260.22164928913116,11.0,0.1275733560323715
15582,ef2567e0167789de5b10ad9fc67f29df,1550.3423461914062,369.7705810070038,2340.04238986969,2112.0803031921387,5.0,0.1022578179836273
15583,ef42c05690b4c16e88cf39481420b779,1574.0804443359375,780.5783386230469,1827.4264526367188,1021.7069091796875,0.0,0.6114492416381836
15584,ef42c05690b4c16e88cf39481420b779,661.866897583008,1372.3244018554688,1090.593017578125,1976.3763427734375,7.0,0.5022668242454529
15585,ef5443eef2359a9882e61754855887cb,1181.3144855499268,511.321496963501,1495.0980281829834,899.2506771087649,0.0,0.9819082617759703
15586,ef5443eef2359a9882e61754855887cb,1299.8073501586914,265.954882144928,1521.0131340026855,354.591796875,11.0,0.7972962260246277
15587,ef5443eef2359a9882e61754855887cb,394.39002990722656,633.5193042755127,831.0338668823242,938.2433576583862,13.0,0.6283813118934631
15588,ef5443eef2359a9882e61754855887cb,783.7466621398926,252.3721227645874,1033.8830652236938,354.7024898529053,11.0,0.5624293088912964
15589,ef5443eef2359a9882e61754855887cb,131.66267478466034,1490.7615089416504,218.16553854942322,1562.5081024169922,9.0,0.5411413311958313
15590,ef5443eef2359a9882e61754855887cb,1325.4538688659668,372.09166049957275,2017.7789916992188,1912.2317752838135,5.0,0.5258046388626099
15591,ef5443eef2359a9882e61754855887cb,479.61331939697266,1019.7763938903809,544.7358779907227,1090.9903383255005,8.0,0.3546450734138489
15592,ef5443eef2359a9882e61754855887cb,1731.6613140106201,975.8523063659668,1956.875576019287,1348.2937984466553,7.0,0.3200024664402008
15593,ef5443eef2359a9882e61754855887cb,348.5337929725647,1179.6897354125977,427.4818696975709,1256.3132247924805,8.0,0.2984347641468048
15594,ef5443eef2359a9882e61754855887cb,340.0990228652954,875.9634504318237,805.0382823944091,1626.6216144561768,5.0,0.1856693625450134
15595,ef5443eef2359a9882e61754855887cb,435.6825485229492,1211.8094959259033,510.9939432144165,1281.4271640777588,8.0,0.1262847334146499
15596,ef7f329f4e29124e1d3bfec2b974f83c,1073.3358075618744,737.2400069832802,1328.8942160606384,1008.6031311750412,0.0,0.9932430386543274
15597,ef7f329f4e29124e1d3bfec2b974f83c,622.7149617671967,361.1234349310398,881.1373981833458,432.89646777510643,11.0,0.7441520690917969
15598,ef7f329f4e29124e1d3bfec2b974f83c,751.9678077697754,1417.309512257576,1610.5668305158615,1740.5762861967087,3.0,0.7189779281616211
15599,ef7f329f4e29124e1d3bfec2b974f83c,1211.2120547294617,382.95832738280296,1458.7541563510895,434.55159601569187,11.0,0.6390018463134766
15600,ef7f329f4e29124e1d3bfec2b974f83c,1709.6243422031403,1571.0578045845032,1755.7428278923035,1604.7811316251755,8.0,0.1139367222785949
15601,ef80aa87c223632f7522be728bd62e2e,869.6435079574585,1649.0054054260254,1788.1340866088867,1925.1124000549316,3.0,0.9912154674530028
15602,ef80aa87c223632f7522be728bd62e2e,1205.9126930236816,1030.7361822128296,1417.2112464904785,1253.715908050537,0.0,0.9727425575256348
15603,ef80aa87c223632f7522be728bd62e2e,504.9881877899169,953.6028785705566,1010.9368286132812,1953.1940250396729,5.0,0.5040977597236633
15604,ef80aa87c223632f7522be728bd62e2e,1044.485294342041,120.8057473897934,1373.9321022033691,277.941782951355,9.0,0.2231557667255401
15605,ef80aa87c223632f7522be728bd62e2e,1621.8749046325684,754.1503534317017,1758.4776973724365,911.8801193237305,11.0,0.213013470172882
15606,ef80aa87c223632f7522be728bd62e2e,476.8126826286316,1913.0697002410889,562.078230381012,2058.754051208496,11.0,0.1723716408014297
15607,ef840fd4320e6048b9ef9cc0bf7b90d4,981.8161059617997,508.85055351257324,1170.0739290714264,685.9560497999191,0.0,0.4178806841373443
15608,ef840fd4320e6048b9ef9cc0bf7b90d4,554.3704428076744,276.7484415471554,834.5658499598503,349.98893585801125,11.0,0.2967938482761383
15609,ef840fd4320e6048b9ef9cc0bf7b90d4,1091.5482796430588,279.6680920422077,1338.1210271120071,349.96406614780426,11.0,0.1457646191120147
15610,ef840fd4320e6048b9ef9cc0bf7b90d4,1266.6846415996552,712.4203333258629,1697.8629006147385,1384.4509499073029,7.0,0.1099839434027671
15611,efa7592fab822d9a1d6dc92d31e41fa1,1149.7796602249146,965.5290112495422,1416.5561256408691,1216.6207838058472,0.0,0.8569629192352295
15612,efa7592fab822d9a1d6dc92d31e41fa1,207.74943315982816,478.7837798595428,941.0976405143738,2473.8111248016357,5.0,0.6992614269256592
15613,efa7592fab822d9a1d6dc92d31e41fa1,1729.6097803115845,2215.3278436660767,1893.9401264190674,2374.5228538513184,9.0,0.5589258074760437
15614,efa7592fab822d9a1d6dc92d31e41fa1,612.1356053352356,386.51904559135437,937.368302822113,447.53746604919434,11.0,0.5363296866416931
15615,efa7592fab822d9a1d6dc92d31e41fa1,1343.174340248108,387.01661109924316,1673.574242591858,458.24710893630987,11.0,0.5311025381088257
15616,efa7592fab822d9a1d6dc92d31e41fa1,1389.573088645935,546.696647644043,2064.583883285523,2395.278539657593,5.0,0.4811501204967499
15617,efa7592fab822d9a1d6dc92d31e41fa1,924.0905885696411,775.9154391288757,1415.5640201568604,2343.931634902954,9.0,0.123732641339302
15618,efa7592fab822d9a1d6dc92d31e41fa1,1894.961142539978,1241.20396900177,2025.5114936828613,1288.4057607650757,13.0,0.1050997525453567
15619,efaa3db93267375dcd48555debfaef9b,1002.7609777450562,632.3220981359481,1229.0307712554932,848.8660818934441,0.0,0.9493215680122375
15620,efaa3db93267375dcd48555debfaef9b,511.10867565870285,228.58904998004434,815.1640293002129,350.6890018582344,11.0,0.8852197527885437
15621,efaa3db93267375dcd48555debfaef9b,1389.480989933014,1242.4434189796448,1550.0381751060486,1406.253336429596,8.0,0.8205296993255615
15622,efaa3db93267375dcd48555debfaef9b,1365.8923817873,300.27967405319214,1516.315680027008,413.0628887414932,11.0,0.7718907594680786
15623,efaa3db93267375dcd48555debfaef9b,702.3717818856239,1260.4040443897247,1519.3089591264725,1566.8920538425446,3.0,0.6533277630805969
15624,efaa3db93267375dcd48555debfaef9b,1588.4436633586884,1395.5354124307632,1651.0647022724152,1452.3484083414078,8.0,0.5621691346168518
15625,efaa3db93267375dcd48555debfaef9b,702.4632976651192,338.75439339876175,791.7963663935661,390.13298621773714,8.0,0.1458276361227035
15626,efafd855e44f0902661c53dc1d5466b4,978.1646515130997,805.013412296772,1311.5252410173416,1137.9853895902634,0.0,0.9717807769775392
15627,efafd855e44f0902661c53dc1d5466b4,700.0927667617798,1461.125076532364,1735.387809753418,1802.3231568336487,3.0,0.96737802028656
15628,efafd855e44f0902661c53dc1d5466b4,137.77124825119972,486.10347521305084,810.4335936903954,1921.1983513832092,5.0,0.5792036652565002
15629,efafd855e44f0902661c53dc1d5466b4,1165.3521254062653,416.1515569090842,1441.1737676858902,491.23163992166525,11.0,0.5388000011444092
15630,efafd855e44f0902661c53dc1d5466b4,1667.1496974229813,1561.7579894065857,1860.1179929971695,1757.8920185565948,7.0,0.3186667859554291
15631,efafd855e44f0902661c53dc1d5466b4,1790.6062979698181,1527.6290570497513,2032.0023398399353,2015.7948085069656,9.0,0.2268545180559158
15632,efafd855e44f0902661c53dc1d5466b4,243.73553644120693,1563.172897219658,442.6871952712536,1844.4696452617645,5.0,0.2000229060649871
15633,efbe54fcf4bdab5041ecdf15af5fcd52,1770.8231806755066,449.23196732997894,1975.957989692688,563.5574162006379,11.0,0.9083839654922484
15634,efbe54fcf4bdab5041ecdf15af5fcd52,1359.5864474773407,801.6839325428009,1687.9135966300964,1198.1759369373322,0.0,0.7806136012077332
15635,efbe54fcf4bdab5041ecdf15af5fcd52,565.7839179039001,1857.8494191169739,611.9213551282882,1892.767310142517,8.0,0.7239559292793274
15636,efbe54fcf4bdab5041ecdf15af5fcd52,1204.9906253814697,1039.3050312995908,1297.9191541671753,1134.721040725708,8.0,0.5782409310340881
15637,efbe54fcf4bdab5041ecdf15af5fcd52,1071.2405741214752,1635.9390020370483,2004.1510462760925,1992.943525314331,3.0,0.3472558557987213
15638,f006d5b6887dc0c7fa570aeb9df2eea1,718.9331666827202,437.30619126558304,906.2306089401245,492.30586737394333,11.0,0.8291558623313904
15639,f006d5b6887dc0c7fa570aeb9df2eea1,1226.8088394403458,394.05119866132736,1471.989952802658,480.4538311064244,11.0,0.5729705691337585
15640,f006d5b6887dc0c7fa570aeb9df2eea1,614.5398096442223,570.6238829493523,901.3583444952965,879.8781648278236,13.0,0.2574477195739746
15641,f00ca048153e98ae17200c59e46d1212,2003.044921875,667.9566192626953,2160.7985229492188,784.9663696289062,13.0,0.2585678994655609
15642,f026b34e04a2bfc6327f2218cf47cd73,744.8855935335159,374.6375717818737,1034.830612719059,475.1247960627079,11.0,0.8720691204071045
15643,f026b34e04a2bfc6327f2218cf47cd73,1378.9237302541733,955.7957207560539,1645.6241887807846,1201.8480741977692,0.0,0.8242149353027344
15644,f026b34e04a2bfc6327f2218cf47cd73,1775.9790771007538,373.5974462926388,2028.0461274385452,440.13055741786957,11.0,0.8023568391799927
15645,f026b34e04a2bfc6327f2218cf47cd73,219.43118403851986,737.3308652639389,1002.8259277939796,2708.2707176208496,5.0,0.4980297684669494
15646,f026b34e04a2bfc6327f2218cf47cd73,1688.0869772434235,348.6420327425003,2433.269254565239,2848.1895637512207,5.0,0.3911642730236053
15647,f026b34e04a2bfc6327f2218cf47cd73,2323.7312062978745,2895.6082627773285,2426.5270997285843,3069.1978843212128,10.0,0.2295455783605575
15648,f026b34e04a2bfc6327f2218cf47cd73,392.1770323216915,2403.572687625885,489.5088812112808,2484.1185567379002,8.0,0.1872776746749878
15649,f026b34e04a2bfc6327f2218cf47cd73,834.9945543408394,1552.8596403598785,1055.935239195824,1695.0118036270142,8.0,0.1030374988913536
15650,f030f0fa1c11c6f00d7d14bb95913fa3,984.4353541731836,763.8794213533403,1245.6442326307297,1035.8023113012314,0.0,0.9542694687843324
15651,f030f0fa1c11c6f00d7d14bb95913fa3,582.327673137188,292.8857088088989,808.5310497879982,363.8420663774013,11.0,0.6220975518226624
15652,f030f0fa1c11c6f00d7d14bb95913fa3,1104.9320268630981,283.48704010248184,1351.6321796178818,358.52893933653843,11.0,0.4585850536823272
15653,f030f0fa1c11c6f00d7d14bb95913fa3,339.56947535276413,497.9087899625302,818.2952445745468,1238.0690610408783,6.0,0.349821388721466
15654,f030f0fa1c11c6f00d7d14bb95913fa3,249.1839719563723,532.2244226932526,515.4709643125534,629.4690960645676,11.0,0.3116081953048706
15655,f030f0fa1c11c6f00d7d14bb95913fa3,435.98524555563927,439.606182128191,680.7881310582161,575.3900456428528,7.0,0.1922037303447723
15656,f030f0fa1c11c6f00d7d14bb95913fa3,709.2240473628044,1375.8743101358414,1534.1391956806183,1848.233324289322,3.0,0.1087841317057609
15657,f0310a7e6a81b1a7efc5ef323727e974,968.976323246956,653.3871883749962,1217.3071244955063,893.5601898431779,0.0,0.9598734974861144
15658,f0310a7e6a81b1a7efc5ef323727e974,696.9279003739357,1247.9241445064545,1551.3841701745987,1533.251804113388,3.0,0.9549003839492798
15659,f0310a7e6a81b1a7efc5ef323727e974,1114.6185756921768,352.3679301440716,1429.0612080097198,414.2540200948714,11.0,0.4531923234462738
15660,f0310a7e6a81b1a7efc5ef323727e974,525.1158193945885,337.601948261261,765.0167694091797,391.3785219192505,11.0,0.346887856721878
15661,f03c691227ab4d5df7de366b47d8069b,756.2389799356461,254.14178583025932,980.0568042397499,291.198664277792,11.0,0.2379654049873352
15662,f03c691227ab4d5df7de366b47d8069b,1283.4577012062073,230.23108968138695,1530.6182889938354,291.6432883441448,11.0,0.1841440796852111
15663,f03c691227ab4d5df7de366b47d8069b,1304.7773122787476,1468.5670249462128,1738.9028548002243,1581.4503127336502,9.0,0.1754798144102096
15664,f03c691227ab4d5df7de366b47d8069b,616.9208244085311,264.72674453258514,815.0184954404832,362.919580668211,11.0,0.1471652388572693
15665,f058c6ba1cd65bc8ec4947d12f45d81d,578.5637564659119,1502.8234233856201,1094.8058347702026,2070.9384937286377,9.0,0.2638597786426544
15666,f058c6ba1cd65bc8ec4947d12f45d81d,1235.7083187103271,1407.5287437438965,1856.4054775238037,1881.9669227600098,9.0,0.2307458966970443
15667,f058c6ba1cd65bc8ec4947d12f45d81d,843.6096334457397,687.0608015060425,987.505352973938,735.0327014923096,11.0,0.1164542958140373
15668,f058c6ba1cd65bc8ec4947d12f45d81d,1065.1265411376953,997.7963190078735,1167.5361337661743,1097.2811107635498,9.0,0.1149159520864486
