image_id,PredictionString
9466f15cf32369021196e4a474d6864e,14 1.0000 0.0 0.0 1.0 1.0
94991be117227a4da154ae9d49583695,14 1.0000 0.0 0.0 1.0 1.0
94b4487a6f96741da2745343df491908,14 1.0000 0.0 0.0 1.0 1.0
950259de679bcbb923e69129ef6640d5,14 1.0000 0.0 0.0 1.0 1.0
95108d231a9fd10ed3d5594c3e7f41e1,14 1.0000 0.0 0.0 1.0 1.0
95202c6e6cf656274adf379f419ab244,14 1.0000 0.0 0.0 1.0 1.0
953e9c48167874db643fd1dc010605c1,14 1.0000 0.0 0.0 1.0 1.0
9575166c507d7862f5924bc606eb6c1d,14 1.0000 0.0 0.0 1.0 1.0
958a4c63f5e4151e78a7a3684eb4616f,14 1.0000 0.0 0.0 1.0 1.0
95c1cb84d859b7ef18e61b5e2d052bb5,14 1.0000 0.0 0.0 1.0 1.0
95c7dd4307b9ab126fe347ba6e57dd7e,14 1.0000 0.0 0.0 1.0 1.0
95eb9d1e5697e1c665253e05dcf5a464,14 1.0000 0.0 0.0 1.0 1.0
96171d4df35e0bb38fd6df7e7b6f35e9,14 1.0000 0.0 0.0 1.0 1.0
967a55293ed97ec1447c0da5162a430e,14 1.0000 0.0 0.0 1.0 1.0
968735441bd2c77d7cfcf4d504b1fd5b,14 1.0000 0.0 0.0 1.0 1.0
968a90b80ec6b68aae9703ff30509acc,14 1.0000 0.0 0.0 1.0 1.0
969570a649d3d7f430dd2e4ec11b7bc4,14 1.0000 0.0 0.0 1.0 1.0
96ccdf8a8c6680b235e532b179a89285,14 1.0000 0.0 0.0 1.0 1.0
96d1504f104b0b4ad88de4a50d413197,14 1.0000 0.0 0.0 1.0 1.0
96d4d2d2fff41438e38075881b7b0d58,14 1.0000 0.0 0.0 1.0 1.0
973b316bee7e6ccda97c07d096008fea,14 1.0000 0.0 0.0 1.0 1.0
97c27cc1254725212a62ca9af162d54d,14 1.0000 0.0 0.0 1.0 1.0
97d10edc0bd4a9bdf9265467678944ae,14 1.0000 0.0 0.0 1.0 1.0
97e10e9ae645d625489ae5df9548c589,14 1.0000 0.0 0.0 1.0 1.0
97e250bb4422a40cac4d09f33b1abbd9,14 1.0000 0.0 0.0 1.0 1.0
97eefe9bc5a1a7d4dd2c0fa36b407b2d,14 1.0000 0.0 0.0 1.0 1.0
97f0ad3b3ccbfc848bf9cc7e1a76377c,14 1.0000 0.0 0.0 1.0 1.0
980141b50ada8a624c9a1c34c91c95d8,14 1.0000 0.0 0.0 1.0 1.0
9810d731721dbb0ab5c65f8679766c1d,14 1.0000 0.0 0.0 1.0 1.0
98425caa984cc12173ccf14b815c3adb,14 1.0000 0.0 0.0 1.0 1.0
98734f45cdc062d160228410a8da696d,14 1.0000 0.0 0.0 1.0 1.0
9874724dd188122d0142f38b1011dbce,14 1.0000 0.0 0.0 1.0 1.0
988187e27dd2b73c6d428ff80e47b019,14 1.0000 0.0 0.0 1.0 1.0
98c6044176d9706381e15ff1ea27c751,14 1.0000 0.0 0.0 1.0 1.0
98de498a86962549513f49a3b0c5c994,14 1.0000 0.0 0.0 1.0 1.0
98e7165c9909e187308e93f089384f9c,14 1.0000 0.0 0.0 1.0 1.0
98ed8a6f5992837800be0732813b9c57,14 1.0000 0.0 0.0 1.0 1.0
993a0157e7afc9b9ef2857349e3efe6d,14 1.0000 0.0 0.0 1.0 1.0
995c6aa1693e2998b61f2db55f73d4b0,14 1.0000 0.0 0.0 1.0 1.0
99732e844196448b90e50973d6ba5224,14 1.0000 0.0 0.0 1.0 1.0
997fdbeb9910b1d22539b9311cc565a5,14 1.0000 0.0 0.0 1.0 1.0
999739311885dd8eceab3dbdc55ebd80,14 1.0000 0.0 0.0 1.0 1.0
99a41825d70b5867a2b08e20f05b4e6e,14 1.0000 0.0 0.0 1.0 1.0
99ccfe1695993a5275d11aad4e2abb9c,14 1.0000 0.0 0.0 1.0 1.0
99e1fdb74b8c507753026cd4ee28465c,14 1.0000 0.0 0.0 1.0 1.0
99f7683a4b94a0cdb5f3b98953647a47,14 1.0000 0.0 0.0 1.0 1.0
9a2a32405209c4c47fc684255f4a1d1f,14 1.0000 0.0 0.0 1.0 1.0
9a581d10b649544c3bf01227bb2d728f,14 1.0000 0.0 0.0 1.0 1.0
9a7c3ac63356de02fc79d613fccee843,14 1.0000 0.0 0.0 1.0 1.0
9a8b1df88ad29e363d897f4806bfe15c,14 1.0000 0.0 0.0 1.0 1.0
9a8dfa3f9fb55a22a1fae7efeca1c326,14 1.0000 0.0 0.0 1.0 1.0
9ab7362cc2e62924da202b728de69a59,14 1.0000 0.0 0.0 1.0 1.0
9af18fd0a3ba73f3340c69a5af4f3053,14 1.0000 0.0 0.0 1.0 1.0
9b41c13ac918adcc1261f750a1d61b40,14 1.0000 0.0 0.0 1.0 1.0
9b43a48d28746e26aa54baa1e025e8f4,14 1.0000 0.0 0.0 1.0 1.0
9b4c819c56238d760d50d8ee8b4cea15,14 1.0000 0.0 0.0 1.0 1.0
9b5a9ea07fc759ad8980f867fd114bc4,14 1.0000 0.0 0.0 1.0 1.0
9b609fc8e82081f4ac5bf83b8a0fbc5c,14 1.0000 0.0 0.0 1.0 1.0
9b64cc50d04171fc9dc5bb5880bff3d4,14 1.0000 0.0 0.0 1.0 1.0
9b7b30c14e12598ee4bd19777ef0557e,14 1.0000 0.0 0.0 1.0 1.0
9b835d02018cfd4bae8398701c51e984,14 1.0000 0.0 0.0 1.0 1.0
9b9d4926513c155d102818c7e746dc67,14 1.0000 0.0 0.0 1.0 1.0
9bba713a1eea1a6b3a1f34deef3eb3e7,14 1.0000 0.0 0.0 1.0 1.0
9be029176ee67d946f67f6c737e748ca,14 1.0000 0.0 0.0 1.0 1.0
9c08285e9324c9e7efbfed86b5a93fd6,14 1.0000 0.0 0.0 1.0 1.0
9c0bd741b166e8fddfdb445430beaa35,14 1.0000 0.0 0.0 1.0 1.0
9c2c384198990eca39cf2fe3ee00eb04,14 1.0000 0.0 0.0 1.0 1.0
9c39e251d5c438f0320cbb39fa33b351,14 1.0000 0.0 0.0 1.0 1.0
9c424665bf74063ddb60cddbfa76c20f,14 1.0000 0.0 0.0 1.0 1.0
9c5119675b20f4718858b071640754f0,14 1.0000 0.0 0.0 1.0 1.0
9c71b33d836534579e8c2c15a9849eb0,14 1.0000 0.0 0.0 1.0 1.0
9c76e31a24a12cc234f3a6e3fbd34cea,14 1.0000 0.0 0.0 1.0 1.0
9c84001b9cecc492efc1d459c8b18a85,14 1.0000 0.0 0.0 1.0 1.0
9c965bb9be35d8f706f836fdfabb92ea,14 1.0000 0.0 0.0 1.0 1.0
9caf4ff7e331b48dc117b64a33e6e3ce,14 1.0000 0.0 0.0 1.0 1.0
9cb8ad93052c913e3cce32c0d5ca8e62,14 1.0000 0.0 0.0 1.0 1.0
9cc192f463444b9a3a17afb845146496,14 1.0000 0.0 0.0 1.0 1.0
9cef6970daacf97ee86d7b9bf54034a5,14 1.0000 0.0 0.0 1.0 1.0
9cf44d78a4596e9817decfcefd7d4e63,14 1.0000 0.0 0.0 1.0 1.0
9d0e0a3000f3830dd027f2d1113d7320,14 1.0000 0.0 0.0 1.0 1.0
9d24d767c3db6cad70b39f1e27c20879,14 1.0000 0.0 0.0 1.0 1.0
9d3db915dfabc8a9ac9cda6223856b90,14 1.0000 0.0 0.0 1.0 1.0
9d4af3b1d2b17d2003251751aece5d00,14 1.0000 0.0 0.0 1.0 1.0
9d4c73f08e610430aa04a0e4149be21e,14 1.0000 0.0 0.0 1.0 1.0
9d6140d62003cb479bbc439c160b2abc,14 1.0000 0.0 0.0 1.0 1.0
9d68356f37f8ed3cdea24fcf8392b028,14 1.0000 0.0 0.0 1.0 1.0
9d795973792d0790888f8f765341abfc,14 1.0000 0.0 0.0 1.0 1.0
9da8227ee1231405e20fda4498813ba2,14 1.0000 0.0 0.0 1.0 1.0
9dc84f214b1b2069a81805d2f93b81a2,14 1.0000 0.0 0.0 1.0 1.0
9dd7f778ffcaa49e3a0f66aa27ed2105,14 1.0000 0.0 0.0 1.0 1.0
9dd83beafe70432164f9945fef7da826,14 1.0000 0.0 0.0 1.0 1.0
9e03f33a5f100880b2d2bdfbc46b7b72,14 1.0000 0.0 0.0 1.0 1.0
9e684cda9b5184ed2f879b971930527e,14 1.0000 0.0 0.0 1.0 1.0
9e77743ee6d98ede10b36e8f12c1f226,14 1.0000 0.0 0.0 1.0 1.0
9ec80d6a0493b9a748309d7d7b85c129,14 1.0000 0.0 0.0 1.0 1.0
9ef603566431768ef5da6869f9f52096,14 1.0000 0.0 0.0 1.0 1.0
9f3af32d10e06c9d1b3e0e2d39fbf9de,14 1.0000 0.0 0.0 1.0 1.0
9f3b5336a28a4e41628702386e1d0c40,14 1.0000 0.0 0.0 1.0 1.0
9f53cbf4bddc2669e6fc0a3c3eef2c8f,14 1.0000 0.0 0.0 1.0 1.0
9fc090c6d79c30b3979bd20b6c05ec83,14 1.0000 0.0 0.0 1.0 1.0
9fc5ef9b5be525040e800cfb9a3c9bb9,14 1.0000 0.0 0.0 1.0 1.0
9fd5e9cafe7e189e003d0c1f1d379815,14 1.0000 0.0 0.0 1.0 1.0
9fd7502c56c4c91aa88f6442d3ccb567,14 1.0000 0.0 0.0 1.0 1.0
9fda60640538c98e371a780e76b8a934,14 1.0000 0.0 0.0 1.0 1.0
9ffba960315efc66943dc8e69906f999,14 1.0000 0.0 0.0 1.0 1.0
a039af299f86007d0d77da077a6def9a,14 1.0000 0.0 0.0 1.0 1.0
a04f8ce606d065b30adcd26b231e7ff2,14 1.0000 0.0 0.0 1.0 1.0
a068f71d0687536e31df36ce45e9bac7,14 1.0000 0.0 0.0 1.0 1.0
a0c38318fbf46b92e92575afae12b355,14 1.0000 0.0 0.0 1.0 1.0
a0dabcf104fe074b53d98c6935efffb1,14 1.0000 0.0 0.0 1.0 1.0
a0e47101a18af84ab9cfc2d9669226cf,14 1.0000 0.0 0.0 1.0 1.0
a108e6acd0acf01feb7cbcc8a2f41965,14 1.0000 0.0 0.0 1.0 1.0
a113218469475fef9827360a2f850b3f,14 1.0000 0.0 0.0 1.0 1.0
a18bff6167ed3c03d4135439c2fa4242,14 1.0000 0.0 0.0 1.0 1.0
a1acb6294a7f94b05d33bf3945170b38,14 1.0000 0.0 0.0 1.0 1.0
a1bffc253b662f0ed464ab6e7ab6950a,14 1.0000 0.0 0.0 1.0 1.0
a1c39becc9835462d84db8c51229779f,14 1.0000 0.0 0.0 1.0 1.0
a1d96d68f5fe42adc4f0fd93578cc52f,14 1.0000 0.0 0.0 1.0 1.0
a1e9c815d63650be13b90158b6523c08,14 1.0000 0.0 0.0 1.0 1.0
a2188a01235ae6d38e99371e3459f5a3,14 1.0000 0.0 0.0 1.0 1.0
a226a88f4b8f66c2eba7b974ab8d510d,14 1.0000 0.0 0.0 1.0 1.0
a22e07353ea98e67ba01b4251350a6ce,14 1.0000 0.0 0.0 1.0 1.0
a271ab4abb8bff077a50fa2e4e8ac663,14 1.0000 0.0 0.0 1.0 1.0
a2887b486dd81a8f4f9086a97b87ee44,14 1.0000 0.0 0.0 1.0 1.0
a2a2bd5197fb23da123f610e00d8b08e,14 1.0000 0.0 0.0 1.0 1.0
a2a6d6a2246027eb628f5841701644cc,14 1.0000 0.0 0.0 1.0 1.0
a2aa6583a1a85602ab73d2d8328dc9a9,14 1.0000 0.0 0.0 1.0 1.0
a2ae0b4302259a54bb0a981f8e7c3580,14 1.0000 0.0 0.0 1.0 1.0
a2b0df71aa470731ba22c34d90fa236f,14 1.0000 0.0 0.0 1.0 1.0
a2bb3ac911a15a98d939f74bf2a85cd4,14 1.0000 0.0 0.0 1.0 1.0
a2dbf5279ee801c86326bfbff7e451b5,14 1.0000 0.0 0.0 1.0 1.0
a2df9968971d516062e5cd854f0ee7b8,14 1.0000 0.0 0.0 1.0 1.0
a2ea417d0e7d00cfd922fa93fc95b472,14 1.0000 0.0 0.0 1.0 1.0
a2ecc47841fb7903a59b137768a3363c,14 1.0000 0.0 0.0 1.0 1.0
a3196674db73c50c7450c8964370e783,14 1.0000 0.0 0.0 1.0 1.0
a3395fc2c4716272d137ce664e7f0a4b,14 1.0000 0.0 0.0 1.0 1.0
a34f741d1e299b6f7d45ef8abe29dac6,14 1.0000 0.0 0.0 1.0 1.0
a3874b272553659e7d83cfaf09dad9e0,14 1.0000 0.0 0.0 1.0 1.0
a3a1502e8a9916bfc472b71538e7714f,14 1.0000 0.0 0.0 1.0 1.0
a3a42d483cf9c22b5e8641bcef210029,14 1.0000 0.0 0.0 1.0 1.0
a3da04532e2668e7fcc7f3e544b6e7e3,14 1.0000 0.0 0.0 1.0 1.0
a40ebf6bbcafde17ab85ba720de1e686,14 1.0000 0.0 0.0 1.0 1.0
a4284b7a3ea82f02a8a84f3a61633ba1,14 1.0000 0.0 0.0 1.0 1.0
a43c51dd8e8e501bb4c3a3054dd046c0,14 1.0000 0.0 0.0 1.0 1.0
a45f609b1a50d56739f3ee575b70badb,14 1.0000 0.0 0.0 1.0 1.0
a4b634d0e5c63f318bcd8dac6c029fc2,14 1.0000 0.0 0.0 1.0 1.0
a4bb549a594457090a24f663d38e314d,14 1.0000 0.0 0.0 1.0 1.0
a4c53519d7af7aba7473d67f07afc21a,14 1.0000 0.0 0.0 1.0 1.0
a501e9ea8988356d9bf03155518dad34,14 1.0000 0.0 0.0 1.0 1.0
a5077fc4cfddf23d5357c5f1bb3afe63,14 1.0000 0.0 0.0 1.0 1.0
a514cf41182665c95c401f8be8bb4b7d,14 1.0000 0.0 0.0 1.0 1.0
a54dfc022eedd7f8ba392bc6dc243f5b,14 1.0000 0.0 0.0 1.0 1.0
a550a845b14d4d14fb51aec4638101e1,14 1.0000 0.0 0.0 1.0 1.0
a5555ff6d40a725f85f8e256763dd102,14 1.0000 0.0 0.0 1.0 1.0
a59a3566eec80ff22c3bc7d1e3f4f72d,14 1.0000 0.0 0.0 1.0 1.0
a59c21bc96c0d0c599ba2447ce946bde,14 1.0000 0.0 0.0 1.0 1.0
a5de9d455b2d8582198986939001bf9e,14 1.0000 0.0 0.0 1.0 1.0
a68eed5e92eba6f867bf9cfbcc7c6d86,14 1.0000 0.0 0.0 1.0 1.0
a6967906c3e742137e65cd797236c01f,14 1.0000 0.0 0.0 1.0 1.0
a6a9a60f22b70029f82e04bd2d5823cd,14 1.0000 0.0 0.0 1.0 1.0
a6c7487aea4a4e9c3bdf351c1ccaeca3,14 1.0000 0.0 0.0 1.0 1.0
a6d47d373ff5dda12313d71b37a8f7af,14 1.0000 0.0 0.0 1.0 1.0
a6df473195e09e64ea2dd37ab269b81f,14 1.0000 0.0 0.0 1.0 1.0
a6efbd286c6fef24cb3eea55d4450eb5,14 1.0000 0.0 0.0 1.0 1.0
a6f83640b41a64326aba96cdef3133dd,14 1.0000 0.0 0.0 1.0 1.0
a704862ae5aae0c79c5c25f0d1015084,14 1.0000 0.0 0.0 1.0 1.0
a76af416c19ccdcd6b4c0ad86b08340b,14 1.0000 0.0 0.0 1.0 1.0
a7a4d298c34a295825515df73ee720a7,14 1.0000 0.0 0.0 1.0 1.0
a7b8a9e921ea304362918523cc3529ef,14 1.0000 0.0 0.0 1.0 1.0
a7b95bc6823cdde758fc58a57885ca20,14 1.0000 0.0 0.0 1.0 1.0
a7c42a5d0723d41c389b35c2c3251f88,14 1.0000 0.0 0.0 1.0 1.0
a7ce329e4064a63c4b7f3efb7c6b2dde,14 1.0000 0.0 0.0 1.0 1.0
a7db5a105f5e78792f0164a843d58440,14 1.0000 0.0 0.0 1.0 1.0
a7e8992bfbf1e24fb95721fb71e51159,14 1.0000 0.0 0.0 1.0 1.0
a80ed41299d1b739fb229bea79072a42,14 1.0000 0.0 0.0 1.0 1.0
a81511be3f69b30f5d04989b3b2319f0,14 1.0000 0.0 0.0 1.0 1.0
a861ebc33e21bf2a73d3e9b8cccbf526,14 1.0000 0.0 0.0 1.0 1.0
a8738fcce7411391f6c9804a7458d45e,14 1.0000 0.0 0.0 1.0 1.0
a88f300d72faf94ee8360906f4354851,14 1.0000 0.0 0.0 1.0 1.0
a8be2c2f3cca4561d6d849412dfac1e5,14 1.0000 0.0 0.0 1.0 1.0
a9502c70f079a56f8069b0e5fd9108af,14 1.0000 0.0 0.0 1.0 1.0
a9653a3944debde919a631ede6f9ac5e,14 1.0000 0.0 0.0 1.0 1.0
a96be9e6b0e037a1c534c965fe7c5e44,14 1.0000 0.0 0.0 1.0 1.0
a98c821850d44edfeb4c87e5b247f384,14 1.0000 0.0 0.0 1.0 1.0
a98eb78f76b41f3b87faecc6e10e56fa,14 1.0000 0.0 0.0 1.0 1.0
a9bdb1569185a68c00c7e1df3a5c7a7a,14 1.0000 0.0 0.0 1.0 1.0
a9c0ae6876251773ec5aeacde33d8259,14 1.0000 0.0 0.0 1.0 1.0
a9e40cab375d5e1ce347b4f5587d7579,14 1.0000 0.0 0.0 1.0 1.0
a9eb578a8362fedb2ae92bc6f2ba72c9,14 1.0000 0.0 0.0 1.0 1.0
a9f5053df6cf18b5e52173b038bddcad,14 1.0000 0.0 0.0 1.0 1.0
aa15cfcfca7605465ca0513902738b95,14 1.0000 0.0 0.0 1.0 1.0
aa36be0450cf8113111df8d7f4c30859,14 1.0000 0.0 0.0 1.0 1.0
aa6eac68ec54061a4d8db4e92fe26fca,14 1.0000 0.0 0.0 1.0 1.0
aa7bcd8dfeacb7484a0c88b472497780,14 1.0000 0.0 0.0 1.0 1.0
aa94a6c5aa2944663fbaf9b0fe6c23cc,14 1.0000 0.0 0.0 1.0 1.0
aaa95202579b81b6c1fd30a32e416e4b,14 1.0000 0.0 0.0 1.0 1.0
aab1d5f56900ecdddc2687176293ee8d,14 1.0000 0.0 0.0 1.0 1.0
aab92c2f28c68c50ae92943aa4f00a13,14 1.0000 0.0 0.0 1.0 1.0
aad1e0551f34552bab5566ae73051ede,14 1.0000 0.0 0.0 1.0 1.0
aaef5c76717e048a21ca0bbe328e3552,14 1.0000 0.0 0.0 1.0 1.0
aaf9e71b7ff5555aa096d77b2482ed56,14 1.0000 0.0 0.0 1.0 1.0
aafba37e808192258f4a1c806113d678,14 1.0000 0.0 0.0 1.0 1.0
ab0272eeb4b1d71bb816b39fb872f817,14 1.0000 0.0 0.0 1.0 1.0
ab58f6f43dd2ed4995a4db00799061a2,14 1.0000 0.0 0.0 1.0 1.0
ab5b4a334ecfc9544fb26cc268f85794,14 1.0000 0.0 0.0 1.0 1.0
ab98dfb77bbb5deff60345b5b4111666,14 1.0000 0.0 0.0 1.0 1.0
ab9a830042ed3df8a972a382b5c2d152,14 1.0000 0.0 0.0 1.0 1.0
ab9dedb9ff4cd9e80dca74505b599105,14 1.0000 0.0 0.0 1.0 1.0
aba3d1f5b1c04236f52a8980929b2cfa,14 1.0000 0.0 0.0 1.0 1.0
abc7ffa4653f0f7ce023294743b7822d,14 1.0000 0.0 0.0 1.0 1.0
abe3e3c83a7dc58474450b601e20cffb,14 1.0000 0.0 0.0 1.0 1.0
ac0bac3fdb7c2aaaef82ef57e4e31fc3,14 1.0000 0.0 0.0 1.0 1.0
ac2ff5fbe1414b37f6c093af463a2e8c,14 1.0000 0.0 0.0 1.0 1.0
ac30fba4f3b56ce91061a996da50ca33,14 1.0000 0.0 0.0 1.0 1.0
ac355b28467401582eb29bcba2222201,14 1.0000 0.0 0.0 1.0 1.0
ac50740234b410b2a101abff1b10c880,14 1.0000 0.0 0.0 1.0 1.0
ac5b9c5e3b65367ddbd1097db80f7a3c,14 1.0000 0.0 0.0 1.0 1.0
acb798cac2ce66c6c9b1570fab4e4adc,14 1.0000 0.0 0.0 1.0 1.0
acc6f0b29ac46e8211ee8af34623d226,14 1.0000 0.0 0.0 1.0 1.0
ad64176ee6a7c2be0275dca89c1087b8,14 1.0000 0.0 0.0 1.0 1.0
adb78a62d4d98624dc87fd1da2a47fbf,14 1.0000 0.0 0.0 1.0 1.0
adca1d936c8d6b0cd25c0011894f20dd,14 1.0000 0.0 0.0 1.0 1.0
add028f733f04ffb837bae1ab64ecdab,14 1.0000 0.0 0.0 1.0 1.0
ade7c2225ef5aa319a66de15812a7e79,14 1.0000 0.0 0.0 1.0 1.0
adf83198e0e44726552116b6bf7b845a,14 1.0000 0.0 0.0 1.0 1.0
ae1a1f3641ea3d97e97fd07bbc7edb5d,14 1.0000 0.0 0.0 1.0 1.0
ae2c627a8cdf3ed34305217f530fad73,14 1.0000 0.0 0.0 1.0 1.0
ae39157042d5ff9e264c7f6b18812938,14 1.0000 0.0 0.0 1.0 1.0
ae5448304e886b7dee7e095e5bcf66f4,14 1.0000 0.0 0.0 1.0 1.0
ae6434cc392e34dc83ce31ce480c5858,14 1.0000 0.0 0.0 1.0 1.0
ae65f96c6901de63e9ca768bb58c3253,14 1.0000 0.0 0.0 1.0 1.0
ae764a3ffd1b0317e4496637b3708a20,14 1.0000 0.0 0.0 1.0 1.0
ae7fa77d4ac17896070888e1e62f4973,14 1.0000 0.0 0.0 1.0 1.0
ae9c7e52d8a31c3898dcd1bcf7a6f19f,14 1.0000 0.0 0.0 1.0 1.0
aea4295e0193631de4bcab7792b9da7e,14 1.0000 0.0 0.0 1.0 1.0
aedc1feb3dafbc2344ae4daa908fa35a,14 1.0000 0.0 0.0 1.0 1.0
af2c39b21636af413907f7f1cf658446,14 1.0000 0.0 0.0 1.0 1.0
af45d7c1bc7db86bece7f8b21dfc228d,14 1.0000 0.0 0.0 1.0 1.0
af482b2b75091fb3a26632a5cdd83fbc,14 1.0000 0.0 0.0 1.0 1.0
af585facfdf8aea6ca8175f5bc2b7c6e,14 1.0000 0.0 0.0 1.0 1.0
af6e3cf591f1ef220c22cefe19b638a0,14 1.0000 0.0 0.0 1.0 1.0
af72268c7cc92691f6f095ad6ba5af60,14 1.0000 0.0 0.0 1.0 1.0
af814787d788b29059ae3419a3b38dbd,14 1.0000 0.0 0.0 1.0 1.0
afa956946ef7e3933b6847a3ceabb448,14 1.0000 0.0 0.0 1.0 1.0
afe26bd69f04e1a0eb437ed8fad12d63,14 1.0000 0.0 0.0 1.0 1.0
afea5cd9971b43df0e0e56faa5ec9e0a,14 1.0000 0.0 0.0 1.0 1.0
afee8ff90f29b8827d0eb78774d25324,14 1.0000 0.0 0.0 1.0 1.0
afef521082fd36f187a774250d41534b,14 1.0000 0.0 0.0 1.0 1.0
aff1207c6ecd90843ab144eed9467a49,14 1.0000 0.0 0.0 1.0 1.0
affa908e7a8578ea510b37c08b7fa1ee,14 1.0000 0.0 0.0 1.0 1.0
b0385734db3c516e5e9d43af7dcfbf3c,14 1.0000 0.0 0.0 1.0 1.0
b05eea6e753afa1cc9c957633eb03515,14 1.0000 0.0 0.0 1.0 1.0
b061d6df893b4bb48b7533e853df4220,14 1.0000 0.0 0.0 1.0 1.0
b0634373edac7074e2ab28a088ee0612,14 1.0000 0.0 0.0 1.0 1.0
b07db2b7a19271c348cd0138fb0ea6a2,14 1.0000 0.0 0.0 1.0 1.0
b07fdc1165d9ac510565ad0ccdc28461,14 1.0000 0.0 0.0 1.0 1.0
b092fafdce3e9e4aa0a999824e4ab59d,14 1.0000 0.0 0.0 1.0 1.0
b0a22a2ed9f2511c83628c3c149c620e,14 1.0000 0.0 0.0 1.0 1.0
b0b7dbd9b65c26a225e8f068c30036c5,14 1.0000 0.0 0.0 1.0 1.0
b0b9a7143b9590143538c99efb5826d8,14 1.0000 0.0 0.0 1.0 1.0
b112545c70dffa1f3070ca17ae314782,14 1.0000 0.0 0.0 1.0 1.0
b1191a037edd92e49073961f2762a013,14 1.0000 0.0 0.0 1.0 1.0
b12232ebf575db0226671621146f76e1,14 1.0000 0.0 0.0 1.0 1.0
b13d4ee2cd427c0ddbce944de4187735,14 1.0000 0.0 0.0 1.0 1.0
b176812b6d85e2bad51164998ec32581,14 1.0000 0.0 0.0 1.0 1.0
b19485638f07adff512a5a70a7226510,14 1.0000 0.0 0.0 1.0 1.0
b1a596318e7bfdcbb74044bf6d38c6ed,14 1.0000 0.0 0.0 1.0 1.0
b1bc26113bd511d4a2e29c21b786f46f,14 1.0000 0.0 0.0 1.0 1.0
b1cf300f6c334fd9ed4ac90d4d345525,14 1.0000 0.0 0.0 1.0 1.0
b22a606ccf819ba00d16d8f5a315db33,14 1.0000 0.0 0.0 1.0 1.0
b239daece54519264624cf61e858717f,14 1.0000 0.0 0.0 1.0 1.0
b24786ead7a3022992f42c4bc7802ff1,14 1.0000 0.0 0.0 1.0 1.0
b2787087028bc2c22a30b10b18b9c96d,14 1.0000 0.0 0.0 1.0 1.0
b29fdbcf453e70793197879d52dd9932,14 1.0000 0.0 0.0 1.0 1.0
b2ebfd781d0d4b97f634e797cda68ef9,14 1.0000 0.0 0.0 1.0 1.0
b2fe15f8e72e8825f44f23fd2968c67e,14 1.0000 0.0 0.0 1.0 1.0
b310740e310e57b4e817bc1eea810695,14 1.0000 0.0 0.0 1.0 1.0
b31896c53faf22384b2ec503b2657139,14 1.0000 0.0 0.0 1.0 1.0
b355f072e13b16791b85280fe272e2d2,14 1.0000 0.0 0.0 1.0 1.0
b35f68168336f1cda4ccc227655cfb80,14 1.0000 0.0 0.0 1.0 1.0
b381d2dc6d77140e137a70933adf2f23,14 1.0000 0.0 0.0 1.0 1.0
b38be7898a845062393e06bb52cefc2d,14 1.0000 0.0 0.0 1.0 1.0
b39c13808b09d93117fa755e6f8e64ab,14 1.0000 0.0 0.0 1.0 1.0
b3b085d09a42cfd9d885f4abd7948b03,14 1.0000 0.0 0.0 1.0 1.0
b3bde408c437a5395134a3126fc88060,14 1.0000 0.0 0.0 1.0 1.0
b3db42a01ac63823463dbfbc952d98fc,14 1.0000 0.0 0.0 1.0 1.0
b3f67ac077531f44dd06275af31edbd9,14 1.0000 0.0 0.0 1.0 1.0
b437738182ad6fbdcfa6f6e1d220dad2,14 1.0000 0.0 0.0 1.0 1.0
b444c3063cb1d803686df3e724af8ffc,14 1.0000 0.0 0.0 1.0 1.0
b45212c0181a586f4e50896ed1ade593,14 1.0000 0.0 0.0 1.0 1.0
b459a50805be69b1b31dcd7776cf685c,14 1.0000 0.0 0.0 1.0 1.0
b45de8c5c4a5ec655fe0d6250a45c218,14 1.0000 0.0 0.0 1.0 1.0
b460bd8e31516f538e866724f62b0e53,14 1.0000 0.0 0.0 1.0 1.0
b4801175f8c958f46679cb01729a3aa3,14 1.0000 0.0 0.0 1.0 1.0
b4892a156d2b51f8a33413e447cd07a4,14 1.0000 0.0 0.0 1.0 1.0
b49ae99734943af981150e563b4bf26f,14 1.0000 0.0 0.0 1.0 1.0
b4b4f6bd4783d0b7659280181ac022e3,14 1.0000 0.0 0.0 1.0 1.0
b4be21fea9b9bf0992e72d56db1a2cc9,14 1.0000 0.0 0.0 1.0 1.0
b4c301c911e519f94d0e2752fa3e1a52,14 1.0000 0.0 0.0 1.0 1.0
b4d7956d7abb534e5eb9654cb6ce0447,14 1.0000 0.0 0.0 1.0 1.0
b4f74f85787bc1cda0604360f5ed3480,14 1.0000 0.0 0.0 1.0 1.0
b4fe965a759d442827c1b2a9dd1cf07c,14 1.0000 0.0 0.0 1.0 1.0
b514266c17d677f96256830c911cd360,14 1.0000 0.0 0.0 1.0 1.0
b537b8151e99a7cb62d9e8173802047b,14 1.0000 0.0 0.0 1.0 1.0
b5adba906f51061c5cc1bf23ab268b44,14 1.0000 0.0 0.0 1.0 1.0
b5b8e63ea1d8857d9ef8972a5ffd40ad,14 1.0000 0.0 0.0 1.0 1.0
b5beecb493aba85a65672ec29595e2ec,14 1.0000 0.0 0.0 1.0 1.0
b5da01c47f383175b34189c9e0a604fc,14 1.0000 0.0 0.0 1.0 1.0
b5db31329914f79adc2225e63238e057,14 1.0000 0.0 0.0 1.0 1.0
