image_id,x_min,y_min,x_max,y_max,class_id,width,height
ee7cc34733914fd5924eb5d75a27fba3,373.32177681473456,143.39093655589124,443.9552184904298,171.38851963746222,13.0,2769,3310
ee7cc34733914fd5924eb5d75a27fba3,158.4629830263633,47.48761329305136,180.65149873600572,57.54199395770393,11.0,2769,3310
ee7cc34733914fd5924eb5d75a27fba3,371.4727338389311,140.91601208459215,438.40808956301913,172.3166163141994,13.0,2769,3310
ee7cc34733914fd5924eb5d75a27fba3,264.9678584326472,109.5154078549849,327.4655110148068,158.70453172205438,0.0,2769,3310
ee7cc34733914fd5924eb5d75a27fba3,380.5330444203684,143.08157099697883,445.0646442759119,165.97462235649547,13.0,2769,3310
eedb247767ce38e4dd2498c5dd56dc11,104.0,121.856,122.75,153.8048,7.0,2048,2500
eedb247767ce38e4dd2498c5dd56dc11,86.5,80.896,177.75,142.7456,11.0,2048,2500
eedb247767ce38e4dd2498c5dd56dc11,163.0,91.9552,178.0,101.9904,13.0,2048,2500
eedb247767ce38e4dd2498c5dd56dc11,318.0,88.064,396.5,101.9904,11.0,2048,2500
eedb247767ce38e4dd2498c5dd56dc11,163.0,91.9552,178.0,101.9904,7.0,2048,2500
eedb247767ce38e4dd2498c5dd56dc11,140.75,384.2048,156.0,395.6736,11.0,2048,2500
eedb247767ce38e4dd2498c5dd56dc11,323.75,86.4256,371.0,99.5328,11.0,2048,2500
eedb247767ce38e4dd2498c5dd56dc11,80.25,123.0848,117.0,176.5376,9.0,2048,2500
eedb247767ce38e4dd2498c5dd56dc11,80.25,123.0848,117.0,176.5376,13.0,2048,2500
eedb247767ce38e4dd2498c5dd56dc11,93.5,88.4736,207.25,132.9152,11.0,2048,2500
ef2e25ee2c102a3b20052b4a3770f0d8,278.7779527559055,128.33333333333334,350.33700787401574,193.0,0.0,2540,3072
ef2e25ee2c102a3b20052b4a3770f0d8,283.0110236220472,127.83333333333331,347.11181102362207,191.16666666666663,0.0,2540,3072
ef2e25ee2c102a3b20052b4a3770f0d8,274.7464566929134,127.33333333333331,347.11181102362207,182.5,0.0,2540,3072
ef2e25ee2c102a3b20052b4a3770f0d8,202.3811023622048,243.0,387.4267716535433,290.0,3.0,2540,3072
ef2e25ee2c102a3b20052b4a3770f0d8,105.8267716535433,213.5,161.46141732283465,273.1666666666667,7.0,2540,3072
ef2e25ee2c102a3b20052b4a3770f0d8,199.35748031496064,242.3333333333333,385.41102362204725,283.0,3.0,2540,3072
ef2e25ee2c102a3b20052b4a3770f0d8,365.8582677165354,222.8333333333333,430.3622047244094,287.8333333333333,7.0,2540,3072
ef2e25ee2c102a3b20052b4a3770f0d8,201.1716535433071,229.5,384.0,287.8333333333333,3.0,2540,3072
efd841b9897ceb215d30cff8e1fb85b4,100.87448789571694,216.07339449541288,146.2584729981378,238.0498034076016,13.0,2685,3052
efd841b9897ceb215d30cff8e1fb85b4,253.99776536312848,161.21625163827,311.3951582867784,206.6788990825688,0.0,2685,3052
efd841b9897ceb215d30cff8e1fb85b4,90.38659217877095,147.12450851900394,182.29869646182496,279.15072083879426,7.0,2685,3052
efd841b9897ceb215d30cff8e1fb85b4,114.41340782122904,125.48361730013106,176.38733705772813,238.2175622542595,13.0,2685,3052
efd841b9897ceb215d30cff8e1fb85b4,192.7865921787709,200.3040629095675,209.5672253258845,206.0078636959371,13.0,2685,3052
efd841b9897ceb215d30cff8e1fb85b4,90.38659217877095,147.12450851900394,182.29869646182496,279.15072083879426,6.0,2685,3052
f086d97c1eeccba6e2a4e28560b7cd6c,267.0617283950617,157.2923076923077,337.38271604938274,222.7692307692308,0.0,1944,2080
f086d97c1eeccba6e2a4e28560b7cd6c,280.4938271604938,160.24615384615385,335.275720164609,211.44615384615383,0.0,1944,2080
f086d97c1eeccba6e2a4e28560b7cd6c,279.1769547325103,160.98461538461538,336.8559670781893,237.04615384615383,0.0,1944,2080
f1b743ce8d76f083d3e87da80f1dd522,215.66666666666663,258.5,397.0,326.5,3.0,3072,3072
f1b743ce8d76f083d3e87da80f1dd522,221.16666666666663,279.0,396.8333333333333,330.1666666666667,3.0,3072,3072
f1b743ce8d76f083d3e87da80f1dd522,113.66666666666669,107.83333333333331,172.83333333333334,211.16666666666663,2.0,3072,3072
f1b743ce8d76f083d3e87da80f1dd522,296.1666666666667,106.5,344.5,172.16666666666666,0.0,3072,3072
f1b743ce8d76f083d3e87da80f1dd522,292.6666666666667,106.83333333333331,346.0,162.5,0.0,3072,3072
f1b743ce8d76f083d3e87da80f1dd522,292.6666666666667,106.83333333333331,346.0,162.5,5.0,3072,3072
f1b743ce8d76f083d3e87da80f1dd522,98.83333333333331,71.5,180.5,209.5,9.0,3072,3072
f1b743ce8d76f083d3e87da80f1dd522,249.16666666666663,130.83333333333334,282.0,331.6666666666667,9.0,3072,3072
f1b743ce8d76f083d3e87da80f1dd522,113.66666666666669,107.83333333333331,172.83333333333334,211.16666666666663,9.0,3072,3072
f1b743ce8d76f083d3e87da80f1dd522,294.5,108.33333333333331,346.1666666666667,155.5,0.0,3072,3072
f25a910b0e75a30296bb0350b2a648bd,47.55555555555556,284.0888888888889,209.77777777777777,323.02222222222224,10.0,2304,2880
f25a910b0e75a30296bb0350b2a648bd,54.22222222222222,186.3111111111111,95.55555555555556,286.7555555555556,12.0,2304,2880
f25a910b0e75a30296bb0350b2a648bd,58.22222222222222,188.26666666666668,202.44444444444449,355.9111111111111,12.0,2304,2880
f25a910b0e75a30296bb0350b2a648bd,58.22222222222222,188.26666666666668,202.44444444444449,355.9111111111111,10.0,2304,2880
f25a910b0e75a30296bb0350b2a648bd,40.66666666666666,283.7333333333333,201.3333333333333,349.5111111111111,10.0,2304,2880
f2ca613f1200588a3f8c44e2516db4bc,177.6094674556213,288.9504950495049,387.0295857988166,345.93649709798564,3.0,2704,2929
f2ca613f1200588a3f8c44e2516db4bc,177.79881656804733,271.29532263571184,387.4082840236686,342.79003072721065,3.0,2704,2929
f2ca613f1200588a3f8c44e2516db4bc,245.77514792899407,134.94844656879482,312.9940828402367,208.01638784568112,0.0,2704,2929
f2ca613f1200588a3f8c44e2516db4bc,248.42603550295857,131.97678388528507,312.8047337278106,208.01638784568112,0.0,2704,2929
f2ca613f1200588a3f8c44e2516db4bc,177.42011834319527,285.4544213041994,396.6863905325444,349.95698190508705,3.0,2704,2929
f351e56a857e49f1e5c12b0fbd43db98,284.5751033532384,123.75180375180376,339.373449701424,182.48773448773449,0.0,2177,2772
f351e56a857e49f1e5c12b0fbd43db98,34.33716123105191,386.031746031746,63.50022967386312,423.7113997113997,11.0,2177,2772
f351e56a857e49f1e5c12b0fbd43db98,178.50620119430408,306.42424242424244,436.0349104271934,379.3823953823954,3.0,2177,2772
f351e56a857e49f1e5c12b0fbd43db98,145.58015617822693,63.90764790764791,208.13964170877355,82.74747474747475,13.0,2177,2772
f351e56a857e49f1e5c12b0fbd43db98,183.9154800183739,284.998556998557,437.44602664216814,380.1212121212121,3.0,2177,2772
f351e56a857e49f1e5c12b0fbd43db98,291.6306844281121,43.40548340548341,353.7197978870005,60.76767676767677,11.0,2177,2772
f351e56a857e49f1e5c12b0fbd43db98,299.86219568213136,49.685425685425685,354.8957280661461,65.75468975468975,11.0,2177,2772
f351e56a857e49f1e5c12b0fbd43db98,142.05236564079007,58.36652236652237,211.1970601745521,75.54401154401154,11.0,2177,2772
f351e56a857e49f1e5c12b0fbd43db98,158.04501607717043,49.87012987012987,214.48966467615983,71.84992784992785,11.0,2177,2772
f351e56a857e49f1e5c12b0fbd43db98,181.7988056959118,287.21500721500723,432.50711988975655,384.0,3.0,2177,2772
f351e56a857e49f1e5c12b0fbd43db98,295.1584749655489,126.15295815295816,339.373449701424,161.43145743145743,0.0,2177,2772
f351e56a857e49f1e5c12b0fbd43db98,290.6899402847956,47.28427128427128,349.9568213137345,61.321789321789325,11.0,2177,2772
f490b0ddc0cd7f3789c13e1764dfe51a,283.1111111111111,135.2888888888889,337.3333333333333,185.95555555555555,0.0,2304,2880
f490b0ddc0cd7f3789c13e1764dfe51a,286.22222222222223,132.62222222222223,333.1111111111111,186.48888888888888,0.0,2304,2880
f490b0ddc0cd7f3789c13e1764dfe51a,213.3333333333333,226.13333333333333,427.3333333333333,286.0444444444444,3.0,2304,2880
f490b0ddc0cd7f3789c13e1764dfe51a,215.5555555555556,232.0,418.6666666666667,294.4,3.0,2304,2880
f490b0ddc0cd7f3789c13e1764dfe51a,279.77777777777777,134.4,336.6666666666667,177.95555555555555,0.0,2304,2880
f490b0ddc0cd7f3789c13e1764dfe51a,215.5555555555556,238.04444444444445,417.77777777777777,297.6,3.0,2304,2880
f4c97bfedbc71ab64cf312ea2962971e,277.93548387096774,132.3584229390681,354.83870967741933,193.6057347670251,0.0,1984,2232
f4c97bfedbc71ab64cf312ea2962971e,278.96774193548384,130.752688172043,353.03225806451616,214.9390681003584,0.0,1984,2232
f4c97bfedbc71ab64cf312ea2962971e,46.96774193548387,357.16129032258067,68.38709677419355,393.17562724014334,11.0,1984,2232
f4c97bfedbc71ab64cf312ea2962971e,303.2258064516129,79.59856630824373,366.7096774193548,108.73118279569891,11.0,1984,2232
f4c97bfedbc71ab64cf312ea2962971e,207.74193548387092,88.08602150537635,252.9032258064516,222.73835125448028,7.0,1984,2232
f4c97bfedbc71ab64cf312ea2962971e,270.7096774193548,130.06451612903226,353.03225806451616,194.29390681003585,0.0,1984,2232
f4c97bfedbc71ab64cf312ea2962971e,179.61290322580646,318.39426523297493,430.1935483870968,395.4695340501792,3.0,1984,2232
f4c97bfedbc71ab64cf312ea2962971e,177.29032258064515,328.7168458781362,418.5806451612903,389.7347670250896,3.0,1984,2232
f4c97bfedbc71ab64cf312ea2962971e,178.83870967741936,317.247311827957,424.0,385.14695340501794,3.0,1984,2232
f4c97bfedbc71ab64cf312ea2962971e,46.96774193548387,357.16129032258067,68.38709677419355,393.17562724014334,10.0,1984,2232
f4da0959856bcdd4b91e0c6949b109e3,276.8979591836735,156.0952729937706,331.6650246305419,211.25393917185784,0.0,2842,2729
f4da0959856bcdd4b91e0c6949b109e3,282.3026038001408,155.15720043972152,329.6833216045039,210.8787101502382,0.0,2842,2729
f4da0959856bcdd4b91e0c6949b109e3,287.707248416608,157.22096005862954,333.64672765657986,223.0736533528765,0.0,2842,2729
f4da0959856bcdd4b91e0c6949b109e3,96.74313863476424,288.17588860388423,174.38986629134413,340.5203371198241,7.0,2842,2729
f58ecf974a05d2f5ece85aa9393cf9d6,312.1265741039716,75.26712083183936,342.71101065547305,110.51416278235926,7.0,3097,2789
f58ecf974a05d2f5ece85aa9393cf9d6,397.26703261220536,478.7723198278953,407.8475944462383,502.0867694514163,10.0,3097,2789
f58ecf974a05d2f5ece85aa9393cf9d6,331.96512754278336,391.2054499820724,420.4120116241524,462.801003944066,13.0,3097,2789
f58ecf974a05d2f5ece85aa9393cf9d6,281.0461737164998,66.27178200071711,393.7952857604133,172.93079956973827,13.0,3097,2789
f58ecf974a05d2f5ece85aa9393cf9d6,308.98546980949305,57.46002151308713,350.97707458831127,67.37325206167085,11.0,3097,2789
f58ecf974a05d2f5ece85aa9393cf9d6,395.1178559896674,479.1394765148799,407.02098805295446,502.0867694514163,10.0,3097,2789
f58ecf974a05d2f5ece85aa9393cf9d6,395.1178559896674,479.1394765148799,407.02098805295446,502.0867694514163,11.0,3097,2789
f58ecf974a05d2f5ece85aa9393cf9d6,295.0984824023248,100.23377554679097,383.0494026477236,317.9576909286483,13.0,3097,2789
f58ecf974a05d2f5ece85aa9393cf9d6,286.50177591217306,174.76658300466116,299.39683564740074,203.7719612764432,2.0,3097,2789
f58ecf974a05d2f5ece85aa9393cf9d6,262.0342266709719,160.99820724273934,303.3645463351631,207.62710648978128,0.0,3097,2789
f58ecf974a05d2f5ece85aa9393cf9d6,304.02583144979013,89.76980996773037,378.0897642880207,150.53424166367873,7.0,3097,2789
f58ecf974a05d2f5ece85aa9393cf9d6,334.77558927994835,95.2771602724991,386.02518566354536,136.21513087128002,7.0,3097,2789
f58ecf974a05d2f5ece85aa9393cf9d6,292.2880206651598,201.2018644675511,303.0339037778496,216.0717102904267,2.0,3097,2789
f58ecf974a05d2f5ece85aa9393cf9d6,382.3881175330965,397.6306920043026,418.593477558928,442.2402294729293,13.0,3097,2789
f58ecf974a05d2f5ece85aa9393cf9d6,310.80400387471747,73.61491574040875,342.049725540846,106.84259591251345,8.0,3097,2789
f58ecf974a05d2f5ece85aa9393cf9d6,397.26703261220536,478.7723198278953,407.8475944462383,502.0867694514163,11.0,3097,2789
f58ecf974a05d2f5ece85aa9393cf9d6,304.02583144979013,89.76980996773037,378.0897642880207,150.53424166367873,13.0,3097,2789
f5f8866773cc80861a7f5c30502d0fbb,358.6666666666667,200.53333333333333,437.3333333333333,273.24444444444447,4.0,2304,2880
f5f8866773cc80861a7f5c30502d0fbb,373.55555555555554,196.8,436.44444444444446,269.1555555555556,7.0,2304,2880
f5f8866773cc80861a7f5c30502d0fbb,358.6666666666667,200.53333333333333,437.3333333333333,273.24444444444447,8.0,2304,2880
f5f8866773cc80861a7f5c30502d0fbb,267.3333333333333,192.88888888888889,331.1111111111111,249.6,0.0,2304,2880
f5f8866773cc80861a7f5c30502d0fbb,367.1111111111111,199.2888888888889,431.3333333333333,267.2,7.0,2304,2880
f5f8866773cc80861a7f5c30502d0fbb,267.3333333333333,189.3333333333333,328.8888888888889,248.35555555555555,0.0,2304,2880
f5f8866773cc80861a7f5c30502d0fbb,268.6666666666667,192.88888888888889,328.6666666666667,252.9777777777778,0.0,2304,2880
f5f8866773cc80861a7f5c30502d0fbb,358.6666666666667,200.53333333333333,437.3333333333333,273.24444444444447,7.0,2304,2880
f5f8866773cc80861a7f5c30502d0fbb,373.55555555555554,196.8,436.44444444444446,269.1555555555556,11.0,2304,2880
f69a67703fe0e5e5bd9535025fbff414,35.18725099601593,245.85915492957747,194.804780876494,364.1690140845071,10.0,2008,2272
f69a67703fe0e5e5bd9535025fbff414,50.99601593625498,247.2112676056338,159.3625498007968,273.3521126760563,7.0,2008,2272
f69a67703fe0e5e5bd9535025fbff414,33.657370517928285,239.774647887324,191.74501992031875,380.3943661971831,10.0,2008,2272
f69a67703fe0e5e5bd9535025fbff414,187.9203187250996,130.4788732394366,233.05179282868525,220.8450704225352,9.0,2008,2272
f69a67703fe0e5e5bd9535025fbff414,437.0358565737052,338.0281690140845,468.398406374502,352.90140845070425,13.0,2008,2272
f69a67703fe0e5e5bd9535025fbff414,32.89243027888446,224.90140845070425,196.84462151394425,338.0281690140845,10.0,2008,2272
f69a67703fe0e5e5bd9535025fbff414,437.29083665338646,337.1267605633803,474.2629482071713,363.0422535211268,13.0,2008,2272
f69a67703fe0e5e5bd9535025fbff414,443.9203187250996,340.9577464788732,473.49800796812747,353.80281690140845,13.0,2008,2272
f7b1e8842f18b17265754367a8d92ee6,305.35287485907554,70.29313543599258,373.46561443066514,193.6227581941868,7.0,2661,3234
f7b1e8842f18b17265754367a8d92ee6,241.4731304021045,127.12925170068029,323.2468996617813,195.04761904761904,0.0,2661,3234
f7b1e8842f18b17265754367a8d92ee6,263.98496805712136,79.47557204700063,452.3532506576475,345.6079158936302,10.0,2661,3234
f7b1e8842f18b17265754367a8d92ee6,299.195791055994,88.02473716759431,374.4276587748967,193.939393939394,7.0,2661,3234
f7b1e8842f18b17265754367a8d92ee6,288.03607666290867,61.26901669758813,468.9004133784292,361.28138528138527,10.0,2661,3234
f7b1e8842f18b17265754367a8d92ee6,272.06614054866594,60.160791589363015,471.5941375422773,374.2634508348794,10.0,2661,3234
f7b1e8842f18b17265754367a8d92ee6,246.86057872980084,130.77056277056278,311.7023675310034,180.32405689548543,0.0,2661,3234
f9004576db9e423ddce7bc64608e2aed,284.5937031484258,128.72112676056338,422.3808095952024,268.07887323943663,13.0,2668,2840
f9004576db9e423ddce7bc64608e2aed,105.16341829085458,122.0507042253521,212.43778110944527,232.0225352112676,13.0,2668,2840
f9004576db9e423ddce7bc64608e2aed,304.167916041979,111.77464788732394,416.23988005997,168.743661971831,1.0,2668,2840
f9004576db9e423ddce7bc64608e2aed,279.22038980509745,110.51267605633802,410.86656671664167,167.48169014084507,11.0,2668,2840
f9004576db9e423ddce7bc64608e2aed,97.10344827586206,124.7549295774648,239.880059970015,246.98591549295776,13.0,2668,2840
f9004576db9e423ddce7bc64608e2aed,323.3583208395802,147.29014084507045,419.69415292353824,262.8507042253521,13.0,2668,2840
f9004576db9e423ddce7bc64608e2aed,103.05247376311844,120.60845070422536,212.62968515742128,234.72676056338028,13.0,2668,2840
f9004576db9e423ddce7bc64608e2aed,326.8125937031484,150.3549295774648,423.9160419790105,246.62535211267607,13.0,2668,2840
f9004576db9e423ddce7bc64608e2aed,291.1184407796102,117.90422535211268,404.53373313343326,171.80845070422535,11.0,2668,2840
f9132773a02cfa4cb24f617627155948,243.3333333333333,152.0,293.77777777777777,192.17777777777772,0.0,2304,2880
f9132773a02cfa4cb24f617627155948,246.44444444444449,151.11111111111111,296.22222222222223,208.0,0.0,2304,2880
f9132773a02cfa4cb24f617627155948,241.77777777777777,151.46666666666667,296.22222222222223,209.06666666666663,0.0,2304,2880
f94fc1f4e263bf33a9b1e9c4027a474f,248.0,124.33333333333331,291.1666666666667,165.66666666666666,0.0,3072,3072
f94fc1f4e263bf33a9b1e9c4027a474f,364.1666666666667,177.16666666666666,414.6666666666667,306.8333333333333,7.0,3072,3072
f94fc1f4e263bf33a9b1e9c4027a474f,247.3333333333333,122.33333333333331,291.6666666666667,170.66666666666666,0.0,3072,3072
f9a0f4bd4bb3553af6e939362bbba5d6,61.97310195227766,81.99435256151673,235.8976138828633,446.1153691004437,10.0,2305,2479
f9a0f4bd4bb3553af6e939362bbba5d6,44.42516268980477,150.3574021782977,233.6763557483731,407.28680919725696,10.0,2305,2479
f9a0f4bd4bb3553af6e939362bbba5d6,74.412147505423,66.71077047196451,212.57440347071585,147.878983461073,12.0,2305,2479
f9a0f4bd4bb3553af6e939362bbba5d6,88.18394793926247,76.8309802339653,209.6867678958785,154.07503025413473,12.0,2305,2479
f9a0f4bd4bb3553af6e939362bbba5d6,98.84598698481562,95.41912061315048,222.12581344902387,270.7672448567971,7.0,2305,2479
f9a0f4bd4bb3553af6e939362bbba5d6,122.8355748373102,105.95240016135538,218.12754880694143,230.28640580879383,4.0,2305,2479
f9a0f4bd4bb3553af6e939362bbba5d6,82.63080260303687,70.22186365469948,221.6815618221258,253.6248487293264,7.0,2305,2479
f9a0f4bd4bb3553af6e939362bbba5d6,34.20737527114967,60.927793465106895,250.780043383948,461.8120209762001,10.0,2305,2479
f9c6b63c9379c69451d44dc64fbcc814,210.40841494377943,328.11267605633805,436.60210373594487,396.46948356807513,3.0,2757,3408
f9c6b63c9379c69451d44dc64fbcc814,192.20892274211096,315.6431924882629,431.7736670293797,394.5164319248826,3.0,2757,3408
f9c6b63c9379c69451d44dc64fbcc814,281.7207109176641,185.5399061032864,336.8763148349656,228.3568075117371,0.0,2757,3408
f9c6b63c9379c69451d44dc64fbcc814,206.322814653609,319.39906103286387,432.14508523757706,393.01408450704224,3.0,2757,3408
fa7d454b6cb43448ed5a8da49df6ce05,316.66350710900474,259.26508100654945,339.5134281200632,282.20889348500515,2.0,2532,2901
fa7d454b6cb43448ed5a8da49df6ce05,75.22274881516587,246.55773871078932,85.93996840442338,255.0293002412961,2.0,2532,2901
fa7d454b6cb43448ed5a8da49df6ce05,103.73459715639812,55.594622543950365,233.1500789889416,164.8424681144433,1.0,2532,2901
fa7d454b6cb43448ed5a8da49df6ce05,120.72037914691944,50.82936918304033,229.914691943128,170.13719407101,4.0,2532,2901
fa7d454b6cb43448ed5a8da49df6ce05,77.24486571879937,244.96932092381937,84.72669826224329,254.49982764563944,8.0,2532,2901
fa7d454b6cb43448ed5a8da49df6ce05,112.42969984202212,57.00654946570148,223.84834123222748,180.5501551189245,1.0,2532,2901
fa7d454b6cb43448ed5a8da49df6ce05,120.72037914691944,50.82936918304033,229.914691943128,170.13719407101,7.0,2532,2901
fa7d454b6cb43448ed5a8da49df6ce05,103.73459715639812,55.594622543950365,233.1500789889416,164.8424681144433,7.0,2532,2901
fa7d454b6cb43448ed5a8da49df6ce05,359.12796208530807,315.9186487418132,372.4739336492891,324.5667011375388,8.0,2532,2901
fa7d454b6cb43448ed5a8da49df6ce05,358.521327014218,317.1540847983454,370.65402843601896,326.1551189245088,2.0,2532,2901
fa7d454b6cb43448ed5a8da49df6ce05,120.72037914691944,50.82936918304033,229.914691943128,170.13719407101,1.0,2532,2901
fa7d454b6cb43448ed5a8da49df6ce05,318.68562401263824,255.9117545673905,340.52448657187995,283.2678386763185,8.0,2532,2901
fb159c22e0b94e4f00fab42d40efb584,324.4747967479675,154.7524115755627,334.4650406504065,179.44694533762058,2.0,2460,2488
fb159c22e0b94e4f00fab42d40efb584,277.22926829268295,139.3183279742765,337.3788617886179,189.9421221864952,0.0,2460,2488
fb159c22e0b94e4f00fab42d40efb584,280.76747967479673,136.0257234726688,334.8813008130081,188.7073954983923,0.0,2460,2488
fb159c22e0b94e4f00fab42d40efb584,142.3609756097561,65.2347266881029,165.67154471544714,83.34405144694534,11.0,2460,2488
