image_id,PredictionString
56beeb20098b516474d17a9c36b23c7c,14 1.0000 0.0 0.0 1.0 1.0
56cb181941ae9b45448469cc0e420ba7,14 1.0000 0.0 0.0 1.0 1.0
56df1818b6567b2e812e615365b22e60,14 1.0000 0.0 0.0 1.0 1.0
56f24c084776e6bef2576015b4caf11d,14 1.0000 0.0 0.0 1.0 1.0
570cc0e3366db46a98ef038a6b5f0489,14 1.0000 0.0 0.0 1.0 1.0
57169906bb821d83315d3291af052418,14 1.0000 0.0 0.0 1.0 1.0
5790429cd6ee14e2fbce734dba47dc21,14 1.0000 0.0 0.0 1.0 1.0
5797ed009ccc4840c86e430aa66f3e8e,14 1.0000 0.0 0.0 1.0 1.0
57a1009ac321900b0c1743e721e3a1e5,14 1.0000 0.0 0.0 1.0 1.0
57a32a219495bdff5cd72597688a46d2,14 1.0000 0.0 0.0 1.0 1.0
57b473e8eaf284e0d3321d9def714930,14 1.0000 0.0 0.0 1.0 1.0
57c89de7d680ee5e4a85d047c68b6050,14 1.0000 0.0 0.0 1.0 1.0
57ced2cce18cbee790add6d5d3330aa1,14 1.0000 0.0 0.0 1.0 1.0
57d8fda3ee850a41defcfd7e17673395,14 1.0000 0.0 0.0 1.0 1.0
57efd697f8ed1fe9bd4c44a139b7aa66,14 1.0000 0.0 0.0 1.0 1.0
57fdcbf8bf0215b154b097ee3cbe7c10,14 1.0000 0.0 0.0 1.0 1.0
580909ae5a366bc3fd7524d97cf1e771,14 1.0000 0.0 0.0 1.0 1.0
5817c3257a58b34a43122134fc3115f9,14 1.0000 0.0 0.0 1.0 1.0
5820b002c7643e23208a87a986818348,14 1.0000 0.0 0.0 1.0 1.0
5852bd535b5b625b64bc5b8c2f59f0b3,14 1.0000 0.0 0.0 1.0 1.0
585e0273f62af98bf949addee0a2efea,14 1.0000 0.0 0.0 1.0 1.0
58675a9b3a6015291c518c1327d81ab5,14 1.0000 0.0 0.0 1.0 1.0
5889a7857b883db3bee6ad8ed4a6f955,14 1.0000 0.0 0.0 1.0 1.0
58a34363814d97cd8dd5c26f5673d6cb,14 1.0000 0.0 0.0 1.0 1.0
58baa9b0269a2987f5475a554033c4b1,14 1.0000 0.0 0.0 1.0 1.0
58d2bf66beb82854825bef7db742819f,14 1.0000 0.0 0.0 1.0 1.0
58d76e6dae9bbb3a24fe79f771b735a6,14 1.0000 0.0 0.0 1.0 1.0
59779a96f5abd70d14a67ebdd4502d60,14 1.0000 0.0 0.0 1.0 1.0
5994672502a02f2e1d49b164e16ab4af,14 1.0000 0.0 0.0 1.0 1.0
5995bef3891e94a9666695e1302247cc,14 1.0000 0.0 0.0 1.0 1.0
59c201e80a79922c74bf490f5f571369,14 1.0000 0.0 0.0 1.0 1.0
59c9c25f625f58bb64d3c79ddf8f2780,14 1.0000 0.0 0.0 1.0 1.0
59da30abf63819b706a361028157735e,14 1.0000 0.0 0.0 1.0 1.0
59da7ba739c19ecee53fbcb6f6d1f707,14 1.0000 0.0 0.0 1.0 1.0
5a09dc583a83bf49eb3a245a4dcbea1d,14 1.0000 0.0 0.0 1.0 1.0
5a2e907a3101a321fb0906de1a110006,14 1.0000 0.0 0.0 1.0 1.0
5a4adb39fcdcf0851d445970acfa17e7,14 1.0000 0.0 0.0 1.0 1.0
5a5364fb4f700d6a3daad03dc7a3eefc,14 1.0000 0.0 0.0 1.0 1.0
5a823d8330fbfc71c32173de09b74b01,14 1.0000 0.0 0.0 1.0 1.0
5a85e877ecee5e7fd6cf3b9a4bc802d2,14 1.0000 0.0 0.0 1.0 1.0
5ab94e57ccb8175f3b1969059c55ea9d,14 1.0000 0.0 0.0 1.0 1.0
5acff5ccf1bcb3137e2c12dc99919396,14 1.0000 0.0 0.0 1.0 1.0
5af59b2dc1595664ab6aaf11ea7887af,14 1.0000 0.0 0.0 1.0 1.0
5b12004cef17343beaf944f5868016c3,14 1.0000 0.0 0.0 1.0 1.0
5b1e75dd15524be14eb8722cb4370490,14 1.0000 0.0 0.0 1.0 1.0
5b26309e228cdffb49fee96063e2c880,14 1.0000 0.0 0.0 1.0 1.0
5b3620a56668010877cfafa9322e18b5,14 1.0000 0.0 0.0 1.0 1.0
5b50b56feb8f2129463d1c825ceb00f0,14 1.0000 0.0 0.0 1.0 1.0
5b6707d336c733e0a8d4233bb08483c7,14 1.0000 0.0 0.0 1.0 1.0
5b77e693767a6cf469f16bd9e498f780,14 1.0000 0.0 0.0 1.0 1.0
5b7e2ccb87c1e20394f7a84f3bb8c821,14 1.0000 0.0 0.0 1.0 1.0
5ba0a669fd3430e9386758e838210b98,14 1.0000 0.0 0.0 1.0 1.0
5ba94d99f827e546b59846aa66eea08c,14 1.0000 0.0 0.0 1.0 1.0
5bac00dc9f948cebf2b3abe05a1ed729,14 1.0000 0.0 0.0 1.0 1.0
5bb1e2eb9e2886652aa3a4c4ab01ae7a,14 1.0000 0.0 0.0 1.0 1.0
5bdeac502c30eb11341c174fd8276e4d,14 1.0000 0.0 0.0 1.0 1.0
5be05d9818c57db3635e33dca8315507,14 1.0000 0.0 0.0 1.0 1.0
5bfab539ea74f0a5051707ca62f562b6,14 1.0000 0.0 0.0 1.0 1.0
5c0e796a597b61fba079b721221267a4,14 1.0000 0.0 0.0 1.0 1.0
5c0fa88ca172de9b668b330f0b4d7e60,14 1.0000 0.0 0.0 1.0 1.0
5c1dd749315a3713355b35ab28fdebb9,14 1.0000 0.0 0.0 1.0 1.0
5c4202e130bd01f555e57d8503de6491,14 1.0000 0.0 0.0 1.0 1.0
5c55f871429730b84a8ee275839b8aae,14 1.0000 0.0 0.0 1.0 1.0
5c6ffc9cdf3d6d485aaf30a52eb9b525,14 1.0000 0.0 0.0 1.0 1.0
5cd3d3d32b73aba570d20a9a54a6be24,14 1.0000 0.0 0.0 1.0 1.0
5d29e7137d24e923a347d54eb81eefcd,14 1.0000 0.0 0.0 1.0 1.0
5d47fc0830ff38a5a584e9fc83928990,14 1.0000 0.0 0.0 1.0 1.0
5d63f31cc8e21664c69bd7613b1b76e4,14 1.0000 0.0 0.0 1.0 1.0
5d6805e3bd24dcb9489d6718b9e60875,14 1.0000 0.0 0.0 1.0 1.0
5d6a25163584e7b05a528d3f94fda500,14 1.0000 0.0 0.0 1.0 1.0
5d6e9e74f44b6f359525af6c176bf9fa,14 1.0000 0.0 0.0 1.0 1.0
5d74f8fd78068c30775dc2c98790e8b9,14 1.0000 0.0 0.0 1.0 1.0
5d8ade464909d72789ba814870c30e0d,14 1.0000 0.0 0.0 1.0 1.0
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,14 1.0000 0.0 0.0 1.0 1.0
5da88679ea6837b341bb17cf40877cea,14 1.0000 0.0 0.0 1.0 1.0
5dc955f7d99449f88928d0fdd492533b,14 1.0000 0.0 0.0 1.0 1.0
5dcc32890d8892aa5583f07b8308f6d9,14 1.0000 0.0 0.0 1.0 1.0
5dcc4cf4ea03103c20218117eb9fb9b0,14 1.0000 0.0 0.0 1.0 1.0
5e0835a600b595340117661ddcf40874,14 1.0000 0.0 0.0 1.0 1.0
5e0c289e7bf4efc3780975780ca3dcf4,14 1.0000 0.0 0.0 1.0 1.0
5e5fc315d2f1aa94c2a06dd54aaba053,14 1.0000 0.0 0.0 1.0 1.0
5e65e6bc517da1f30cb5ce0ce367efd6,14 1.0000 0.0 0.0 1.0 1.0
5e6bdaa0089a60e2d44f8414c188abb3,14 1.0000 0.0 0.0 1.0 1.0
5e74d323e655e680438e743b868d47b8,14 1.0000 0.0 0.0 1.0 1.0
5e9b9e927b853f5a95cd487b249e77b2,14 1.0000 0.0 0.0 1.0 1.0
5ed2380173b2e8517d11c525198474d0,14 1.0000 0.0 0.0 1.0 1.0
5eda4abc36bf4f4d7553ce62ad167fc3,14 1.0000 0.0 0.0 1.0 1.0
5ef0d0b605f39b09df42d293e87971e3,14 1.0000 0.0 0.0 1.0 1.0
5f187acbe31f6335db2d8ec41c2815b5,14 1.0000 0.0 0.0 1.0 1.0
5f465c42b5dabad92561ebc83310755f,14 1.0000 0.0 0.0 1.0 1.0
5f493090bbd86d604d1032df61b2bc8b,14 1.0000 0.0 0.0 1.0 1.0
5f6e71dbd4bfb41dd6ba455f38b55b48,14 1.0000 0.0 0.0 1.0 1.0
5f6f2b299b3563b39f0a81dc4045f38a,14 1.0000 0.0 0.0 1.0 1.0
5f7ff740eb512cd79270692b145d9f43,14 1.0000 0.0 0.0 1.0 1.0
5fa0495898bec4aa9880079a3073ebe9,14 1.0000 0.0 0.0 1.0 1.0
5fbbcff7a47bce1f31ac6ca777e79a2d,14 1.0000 0.0 0.0 1.0 1.0
5fe1faff313cb7b3019b7e1686f7ff57,14 1.0000 0.0 0.0 1.0 1.0
6022bb1b65e1ffd7d70a6c5b70bc3962,14 1.0000 0.0 0.0 1.0 1.0
6039745a7cf89b4f65da84eaa8c1a226,14 1.0000 0.0 0.0 1.0 1.0
6039aea81ebf9094b5b3a1be940e09eb,14 1.0000 0.0 0.0 1.0 1.0
603f46ee0064be1ad82c131af4f5c5df,14 1.0000 0.0 0.0 1.0 1.0
60485f64a1de6c652639c3ab84fcd12f,14 1.0000 0.0 0.0 1.0 1.0
605186158128f2160564d7b3c9898db3,14 1.0000 0.0 0.0 1.0 1.0
605dd6be5c1776fcc2435dacb7f9bad1,14 1.0000 0.0 0.0 1.0 1.0
6072691c16f225c5758fd5d4750b3044,14 1.0000 0.0 0.0 1.0 1.0
6073528e3a3ae67cf0f69e79c2d65c7a,14 1.0000 0.0 0.0 1.0 1.0
608614185411b42c65111af9fc737f35,14 1.0000 0.0 0.0 1.0 1.0
6087594b3cfce30c211a8e2edcc3421e,14 1.0000 0.0 0.0 1.0 1.0
60c667d029a8c9a394a64e83af944953,14 1.0000 0.0 0.0 1.0 1.0
6100bc75e0a668c382d92d5eb9038076,14 1.0000 0.0 0.0 1.0 1.0
61073332776c189abf3844bb71f990ab,14 1.0000 0.0 0.0 1.0 1.0
6109bd812d12e7f376d24f936ae44412,14 1.0000 0.0 0.0 1.0 1.0
61353a4bf860223894df6ca7dcd857d1,14 1.0000 0.0 0.0 1.0 1.0
614aa276d0f32f1807409cc1ce713e0e,14 1.0000 0.0 0.0 1.0 1.0
615103c934a78744f2081127125616a3,14 1.0000 0.0 0.0 1.0 1.0
615be21de05d7049ddb1652520d7f528,14 1.0000 0.0 0.0 1.0 1.0
617ea36830c24b725ac31c81cbe6bdbd,14 1.0000 0.0 0.0 1.0 1.0
61811eeeb8edb37cac44cdaa6cd30364,14 1.0000 0.0 0.0 1.0 1.0
618777b8305b062583337d9a6b7a3d4e,14 1.0000 0.0 0.0 1.0 1.0
61b5b9b49242ae40885781dd2c1a2cb0,14 1.0000 0.0 0.0 1.0 1.0
61c0f32c4fad9cadae858544705625dd,14 1.0000 0.0 0.0 1.0 1.0
61eab9bde303d3cd00fb9a4137b7ea22,14 1.0000 0.0 0.0 1.0 1.0
624ad6845050f024902fd3fce5402988,14 1.0000 0.0 0.0 1.0 1.0
626185fb9e429be96fdf29f0c1ec665a,14 1.0000 0.0 0.0 1.0 1.0
6262074ab507148344a09ead5941c3b8,14 1.0000 0.0 0.0 1.0 1.0
627085177f108602d3bdcf13a1748354,14 1.0000 0.0 0.0 1.0 1.0
6273626dc6aded042607dd342de195af,14 1.0000 0.0 0.0 1.0 1.0
62e12180474ea235f3e915afb79b1aaa,14 1.0000 0.0 0.0 1.0 1.0
6325341c36f40a4641b62c3131d82b4e,14 1.0000 0.0 0.0 1.0 1.0
6325ed4ab3c3d0233263c751e7452907,14 1.0000 0.0 0.0 1.0 1.0
6330b65f66ce37f9a3a3916a9850c6b5,14 1.0000 0.0 0.0 1.0 1.0
63d11e1a4e6167f0625d0276fa926a47,14 1.0000 0.0 0.0 1.0 1.0
63e68d84225031fbfd93bb129a808eb7,14 1.0000 0.0 0.0 1.0 1.0
642719d5349009d7f20e33a5c65752e1,14 1.0000 0.0 0.0 1.0 1.0
645f1d663a0008a679a6187bef19e968,14 1.0000 0.0 0.0 1.0 1.0
64a157c58ebf8f3c33287c75c6ec4767,14 1.0000 0.0 0.0 1.0 1.0
64fb0a3840ef0a2c922c91571f27688f,14 1.0000 0.0 0.0 1.0 1.0
650b995364f405a9341f39f50126ffcf,14 1.0000 0.0 0.0 1.0 1.0
65279dbfdffd5d1250e8f7d0293d5727,14 1.0000 0.0 0.0 1.0 1.0
6547bec43838410978ebabe333495e7a,14 1.0000 0.0 0.0 1.0 1.0
6581602a6339fe446da34c3bbc628dc8,14 1.0000 0.0 0.0 1.0 1.0
65865c33df06763900eca14fc91390bf,14 1.0000 0.0 0.0 1.0 1.0
660579a438aedc7960b0bea9640c2df1,14 1.0000 0.0 0.0 1.0 1.0
660b7e51824df6c7e0cf8d669f7b6485,14 1.0000 0.0 0.0 1.0 1.0
660eef5eec9f1d7af587da0e67222e94,14 1.0000 0.0 0.0 1.0 1.0
66204c1c0e3628601c10aae51963b5ea,14 1.0000 0.0 0.0 1.0 1.0
662b95447b40328a6844834af8835fd2,14 1.0000 0.0 0.0 1.0 1.0
665c4a6d2693dc0286d65ab479c9b169,14 1.0000 0.0 0.0 1.0 1.0
667ee8460269a5864a0fc00b4a9bf62f,14 1.0000 0.0 0.0 1.0 1.0
66999352526e3fe5ea5e2fcb065eb2c5,14 1.0000 0.0 0.0 1.0 1.0
669a2a0c6d62262965801dee89376343,14 1.0000 0.0 0.0 1.0 1.0
66d46e46d052f43f708037a2fa8c3587,14 1.0000 0.0 0.0 1.0 1.0
66f3c32f043f484e86d2b3e48777b1a4,14 1.0000 0.0 0.0 1.0 1.0
66f8ea5f21b26731b6bd4a1574c25abb,14 1.0000 0.0 0.0 1.0 1.0
66fcdc246e2d6dbe7aae14db8b54d2ef,14 1.0000 0.0 0.0 1.0 1.0
670058d081c80065f0bc1087737093cb,14 1.0000 0.0 0.0 1.0 1.0
673fdef5f3c813232620a6d2af079cac,14 1.0000 0.0 0.0 1.0 1.0
67626c635c3b17db4acd9052a06f8be5,14 1.0000 0.0 0.0 1.0 1.0
6786d1115f8dd6a72aaf6484ebfcc7aa,14 1.0000 0.0 0.0 1.0 1.0
67bbf19b5522fcff2ca65e09b1cd1df8,14 1.0000 0.0 0.0 1.0 1.0
67f342c22873acfcf19d3b6501e53802,14 1.0000 0.0 0.0 1.0 1.0
6818934fdace67a5ebca75f90d598002,14 1.0000 0.0 0.0 1.0 1.0
68586360d876ffd615409150466439f2,14 1.0000 0.0 0.0 1.0 1.0
687a7fcfa8f707f5770e5191f0008037,14 1.0000 0.0 0.0 1.0 1.0
688ecdb1a4e994d42b5a50a8c4a9736f,14 1.0000 0.0 0.0 1.0 1.0
68c57d93f9fcc74a760de0a64c6bc883,14 1.0000 0.0 0.0 1.0 1.0
68de8599cb0dad09fd695e507f3ddfd0,14 1.0000 0.0 0.0 1.0 1.0
68ea2c78d412b314ebe9b7261173f274,14 1.0000 0.0 0.0 1.0 1.0
690bb572300ef08bbbb7ebf4196099cf,14 1.0000 0.0 0.0 1.0 1.0
690f60dc7bb8faf32394031b8c300891,14 1.0000 0.0 0.0 1.0 1.0
692132c8de743f5d8d37c499fda700e7,14 1.0000 0.0 0.0 1.0 1.0
693b9d7ca60ce47d15fb730a3a0ad999,14 1.0000 0.0 0.0 1.0 1.0
699a8677439fd564ed21abdbf7b44db0,14 1.0000 0.0 0.0 1.0 1.0
69aae4076223158f2e0cfe8f6f74ce68,14 1.0000 0.0 0.0 1.0 1.0
69c3b647eb846e099161d2a162ea5ce0,14 1.0000 0.0 0.0 1.0 1.0
69e11ab385dac820accda778f80af430,14 1.0000 0.0 0.0 1.0 1.0
69f8a7c2bc453e0c3c71442dd0c46d91,14 1.0000 0.0 0.0 1.0 1.0
69fa47c3c46618fe8c58966a2cc66aef,14 1.0000 0.0 0.0 1.0 1.0
6a31846520f47386beb48675231cde3b,14 1.0000 0.0 0.0 1.0 1.0
6a7a509436c9822e6481247f7df41779,14 1.0000 0.0 0.0 1.0 1.0
6ae66f1bc9c08766adb65d366a60e2b0,14 1.0000 0.0 0.0 1.0 1.0
6ae67e95de277c280873ec6a0dd3dc01,14 1.0000 0.0 0.0 1.0 1.0
6af0347de5ced3d7daa3c5db56c4ebf4,14 1.0000 0.0 0.0 1.0 1.0
6b393b32817f727c23d31e2333876763,14 1.0000 0.0 0.0 1.0 1.0
6b3e4fda37acc0d488a930b100fa0317,14 1.0000 0.0 0.0 1.0 1.0
6b6a6751b4156410868de79d1a6ca72a,14 1.0000 0.0 0.0 1.0 1.0
6be87996a6f4e9339892c7b8c3af42f3,14 1.0000 0.0 0.0 1.0 1.0
6bf51457a3a0798a7d00fdce6d50756f,14 1.0000 0.0 0.0 1.0 1.0
6c0557a8c8475e92ba4118e480157ff5,14 1.0000 0.0 0.0 1.0 1.0
6c096a44b9b644d74f7a2dc79401f475,14 1.0000 0.0 0.0 1.0 1.0
6c1abadac7cba4b7ace5ef35d67b0082,14 1.0000 0.0 0.0 1.0 1.0
6c28ef5c6b6bc382a9c5b70fbe7f1864,14 1.0000 0.0 0.0 1.0 1.0
6c4f50895f5342d5377b80c6dca50ac4,14 1.0000 0.0 0.0 1.0 1.0
6c6c4e6cb64f4291077af260d3f696d1,14 1.0000 0.0 0.0 1.0 1.0
6c71ea8dbd37e59b995085cd189e1621,14 1.0000 0.0 0.0 1.0 1.0
6c9502d09e81b5505727e86481d2ed51,14 1.0000 0.0 0.0 1.0 1.0
6ca2a9acd3421424f26805ef49e9bdff,14 1.0000 0.0 0.0 1.0 1.0
6cbf4295b5b72bc01ef6fd171ef7733e,14 1.0000 0.0 0.0 1.0 1.0
6cce56dda2a5b90c9ac2987b1a8e3f45,14 1.0000 0.0 0.0 1.0 1.0
6cd9d28658e91fe717e33e2f8b10e81a,14 1.0000 0.0 0.0 1.0 1.0
6ce0806845f2f73ef1665353979d581f,14 1.0000 0.0 0.0 1.0 1.0
6ce444e8adaafc7d20422f662b9ef160,14 1.0000 0.0 0.0 1.0 1.0
6ced1a5ca6625e9c00070e14a98cf816,14 1.0000 0.0 0.0 1.0 1.0
6cf8916303a07f3909297be170f21f7a,14 1.0000 0.0 0.0 1.0 1.0
6d2219f1c8c4af1e05acfe2c6e02f1d5,14 1.0000 0.0 0.0 1.0 1.0
6d3d6b53f358a983b486e9e03144eb62,14 1.0000 0.0 0.0 1.0 1.0
6d63702f8b638639e72c9b72e504d45d,14 1.0000 0.0 0.0 1.0 1.0
6d7b08da7043a6e7c2d18424e329ced4,14 1.0000 0.0 0.0 1.0 1.0
6db59ec25f0f8ab882e5ce79b1688aed,14 1.0000 0.0 0.0 1.0 1.0
6dd5ddb94bf5028c69056c4d9af92cd9,14 1.0000 0.0 0.0 1.0 1.0
6ddb758545f7aa226b736fa869cfb946,14 1.0000 0.0 0.0 1.0 1.0
6ddfbc87602afc5ef112b401637ef3ae,14 1.0000 0.0 0.0 1.0 1.0
6de2e33c4814358a4af07f0d2b03e2de,14 1.0000 0.0 0.0 1.0 1.0
6e07fab2014be723250f7897ab6e3df2,14 1.0000 0.0 0.0 1.0 1.0
6e1cefab110115d73b04accbe36df6f0,14 1.0000 0.0 0.0 1.0 1.0
6e27c7b2eed8f7a3d6342e242a89c631,14 1.0000 0.0 0.0 1.0 1.0
6e5612b9b3f15553bd159ead3b22e09d,14 1.0000 0.0 0.0 1.0 1.0
6e7d48015a85db1c2bc29bf3479e598f,14 1.0000 0.0 0.0 1.0 1.0
6e7d4b9cf93fee47afe3c299da9cd589,14 1.0000 0.0 0.0 1.0 1.0
6e911d2832e14bb624a486bea52220d6,14 1.0000 0.0 0.0 1.0 1.0
6ebfa96ac20b0558ad4d0ff155df4035,14 1.0000 0.0 0.0 1.0 1.0
6ee6a322ef5a5c52b1e160c2ef5e83fd,14 1.0000 0.0 0.0 1.0 1.0
6f04094bb30e028d5ae7dba96788e9dd,14 1.0000 0.0 0.0 1.0 1.0
6f1fcc25543d35bc02e348deabf59581,14 1.0000 0.0 0.0 1.0 1.0
6f2237ac129bdb372382853afb3fee6f,14 1.0000 0.0 0.0 1.0 1.0
6f275a49e59b6d07416bfd3b8b73f7a8,14 1.0000 0.0 0.0 1.0 1.0
6f375ce065ee91c25505dc4677b1e495,14 1.0000 0.0 0.0 1.0 1.0
6f69a6354bed9fabd85e9d5766075075,14 1.0000 0.0 0.0 1.0 1.0
6f80079783fd3bf3df3fed4d0733d511,14 1.0000 0.0 0.0 1.0 1.0
6f8320a9c444090bd55010537a9e7dcb,14 1.0000 0.0 0.0 1.0 1.0
6f85d2a7982a02cea67abf229e402404,14 1.0000 0.0 0.0 1.0 1.0
6f915569b8a5b8143cfe9e17f421355c,14 1.0000 0.0 0.0 1.0 1.0
6fa8814e8159cc0e7ac6d0477c0e6164,14 1.0000 0.0 0.0 1.0 1.0
6facd092dfec22384fd9446fd84c1ce3,14 1.0000 0.0 0.0 1.0 1.0
6fb36dc586cdfd180b79f23f4cd447f0,14 1.0000 0.0 0.0 1.0 1.0
6fdc6a34720c31d685942b7bb44f9612,14 1.0000 0.0 0.0 1.0 1.0
6fe306d319701f17fdf9d477bc2d1251,14 1.0000 0.0 0.0 1.0 1.0
6fe65e41cb661237e9030f191e3a2a9b,14 1.0000 0.0 0.0 1.0 1.0
6fe8ac8da89618e402e51dd7e1e103fe,14 1.0000 0.0 0.0 1.0 1.0
6febf1e7c57204153c4751a1bf6e39cc,14 1.0000 0.0 0.0 1.0 1.0
703257c7585df8905ab7962f4a598bb2,14 1.0000 0.0 0.0 1.0 1.0
703cd1b366d83f31d96b478a41dc1b2c,14 1.0000 0.0 0.0 1.0 1.0
703f3e88b76dc44678a08cc71e2e23be,14 1.0000 0.0 0.0 1.0 1.0
7060531528cdf18aab89ddc252354c1d,14 1.0000 0.0 0.0 1.0 1.0
706814b8f626ce46d5614029ec51dc44,14 1.0000 0.0 0.0 1.0 1.0
7069dd8c7c8c846ce7e73e4b10a432fc,14 1.0000 0.0 0.0 1.0 1.0
70ac27185833639e72610a5f6b937ee0,14 1.0000 0.0 0.0 1.0 1.0
70b513210efb66bdbb469eeb3b3266d5,14 1.0000 0.0 0.0 1.0 1.0
710139037804abe11795c4544fba66e5,14 1.0000 0.0 0.0 1.0 1.0
710700d3055a746543394296d1fb736e,14 1.0000 0.0 0.0 1.0 1.0
7109c2bb3c552f274418c7d7d769445d,14 1.0000 0.0 0.0 1.0 1.0
711dc542c6c7e2b21889838cd050a810,14 1.0000 0.0 0.0 1.0 1.0
714003ac5b8363ff20f6b187ce55ae9e,14 1.0000 0.0 0.0 1.0 1.0
7142d5dae053a2b32c4225f7cf671d8c,14 1.0000 0.0 0.0 1.0 1.0
714d10886bc8bf6a1f1adc0f61127071,14 1.0000 0.0 0.0 1.0 1.0
7158cb1a21c2af6490567b0fe1dfaae0,14 1.0000 0.0 0.0 1.0 1.0
715f936a0ab2aca1f671041c7704e15f,14 1.0000 0.0 0.0 1.0 1.0
7199ee845675a788a07d629d325a431a,14 1.0000 0.0 0.0 1.0 1.0
71ae8a44d7e82a2d5672d04d3d7b48f8,14 1.0000 0.0 0.0 1.0 1.0
71b4eda82984d225fdddc3a4d1d32ad5,14 1.0000 0.0 0.0 1.0 1.0
71c27a4f0124bfee54339b40ee4164cc,14 1.0000 0.0 0.0 1.0 1.0
71c75db6da20e3320fb90ca9b018ab31,14 1.0000 0.0 0.0 1.0 1.0
71e9666b94e09e7485ab6350036faea6,14 1.0000 0.0 0.0 1.0 1.0
72039a144501dd60065d7f5e9e0c8385,14 1.0000 0.0 0.0 1.0 1.0
721f5da499fd2c079738720daaa2706f,14 1.0000 0.0 0.0 1.0 1.0
7222b97b9a833ddac0e188319a3c4af3,14 1.0000 0.0 0.0 1.0 1.0
724c7003e9c18c07c5f925edd825ef02,14 1.0000 0.0 0.0 1.0 1.0
7257660acd36f94fab12cc9626d58da9,14 1.0000 0.0 0.0 1.0 1.0
7285810152dc8bc8a7e300f7e431b553,14 1.0000 0.0 0.0 1.0 1.0
728b3cf755f42fd628ff5fee7bf338d5,14 1.0000 0.0 0.0 1.0 1.0
729beaed8db4766d1aa3bb237a047e7a,14 1.0000 0.0 0.0 1.0 1.0
72b5767e2d03a32d3a3514f851f0c872,14 1.0000 0.0 0.0 1.0 1.0
72bf61e8260519dbf3d388f964dacd44,14 1.0000 0.0 0.0 1.0 1.0
72d693c05239faab88247fd1d98f2cbe,14 1.0000 0.0 0.0 1.0 1.0
730f25f4ac6b4fd10d9cf582494c911e,14 1.0000 0.0 0.0 1.0 1.0
734c7dc48a16c5a16188bd0ec7d05fe9,14 1.0000 0.0 0.0 1.0 1.0
73899609bfb60b2fd74a699b2e5add8c,14 1.0000 0.0 0.0 1.0 1.0
739077a7a2add5c87ca97bda44c8bb95,14 1.0000 0.0 0.0 1.0 1.0
73b9dabe01f791147d0da48d4c6b6bb8,14 1.0000 0.0 0.0 1.0 1.0
73eeafd1126ebf01dab13840d0b9a97b,14 1.0000 0.0 0.0 1.0 1.0
743ba45b288dad1b64c80f525226df65,14 1.0000 0.0 0.0 1.0 1.0
7441457f4e2b2eba4682470448f256c1,14 1.0000 0.0 0.0 1.0 1.0
74925ac400da8ead8dfa6a30de1e8f4d,14 1.0000 0.0 0.0 1.0 1.0
74a3a1f2bbeacbfe81b567713d01cc85,14 1.0000 0.0 0.0 1.0 1.0
74a889a192f72244c10e6d0c691b68e1,14 1.0000 0.0 0.0 1.0 1.0
74b23792db329cff5843e36efb8aa65a,14 1.0000 0.0 0.0 1.0 1.0
74e44965f52b614f4f200468b9594382,14 1.0000 0.0 0.0 1.0 1.0
751a2e7d04ad1296c7d0a9f9eabde0d8,14 1.0000 0.0 0.0 1.0 1.0
751fc253d84473e85a47a2826df12ce6,14 1.0000 0.0 0.0 1.0 1.0
75235499405464bc6746650e1bcfaacf,14 1.0000 0.0 0.0 1.0 1.0
754b90e60a89d03d18dbf9b30cce6eec,14 1.0000 0.0 0.0 1.0 1.0
754d373b98400f931d1070778c25e2d2,14 1.0000 0.0 0.0 1.0 1.0
7550347fa2bb96c2354a3716dfa3a69c,14 1.0000 0.0 0.0 1.0 1.0
75a7dfbae7c14ee40ab1048210734dd3,14 1.0000 0.0 0.0 1.0 1.0
75c2894e7a12b8f12d35b1c02ab383f6,14 1.0000 0.0 0.0 1.0 1.0
75dd4fb1cb781471b7f34b678b8dc547,14 1.0000 0.0 0.0 1.0 1.0
75ef4701bba51b04b002e82495d7fc6b,14 1.0000 0.0 0.0 1.0 1.0
76482dd89d7d8ea3650e9a0b8e01aba6,14 1.0000 0.0 0.0 1.0 1.0
766238ff8d88651dfb314bc9c70986f9,14 1.0000 0.0 0.0 1.0 1.0
76b629665472409971a994e1700d2407,14 1.0000 0.0 0.0 1.0 1.0
76bb0ae099afc9ab5e218f55755a02ad,14 1.0000 0.0 0.0 1.0 1.0
76cee2dfef93ddd6caaa04a93ce1ea01,14 1.0000 0.0 0.0 1.0 1.0
76e1b5ea5308e49ae6b2081d559e938c,14 1.0000 0.0 0.0 1.0 1.0
76e2a34a8c79a83155d9e8aa66e72fed,14 1.0000 0.0 0.0 1.0 1.0
7707509ad13c3c9d41d2417ef8fecaa6,14 1.0000 0.0 0.0 1.0 1.0
7742abe5bd817ba643d38fb517e35b24,14 1.0000 0.0 0.0 1.0 1.0
77479e09e740cfce8962e9e55963330e,14 1.0000 0.0 0.0 1.0 1.0
774a27811e9fea0a7551f17f0b00130c,14 1.0000 0.0 0.0 1.0 1.0
775aa6a334426b6dc282c61c48478a87,14 1.0000 0.0 0.0 1.0 1.0
777e5578741dea8a02a689fe907a4215,14 1.0000 0.0 0.0 1.0 1.0
778153803200347fa9e3573824d89e8f,14 1.0000 0.0 0.0 1.0 1.0
