image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height,fold
cf62220b6647aa19043a9bd46a04f61a,200.66666666666663,353.33333333333337,426.22222222222223,426.6666666666666,3.0,2304,2880,512,640,0
cf62220b6647aa19043a9bd46a04f61a,285.3333333333333,221.5555555555556,355.55555555555554,297.11111111111114,0.0,2304,2880,512,640,0
cf62220b6647aa19043a9bd46a04f61a,202.66666666666663,369.1111111111111,425.3333333333333,440.44444444444446,3.0,2304,2880,512,640,0
cf62220b6647aa19043a9bd46a04f61a,282.22222222222223,222.44444444444443,361.77777777777777,300.6666666666667,0.0,2304,2880,512,640,0
cfcd11e1470297208eb39c9e82d6618a,362.0,234.2222222222222,382.8888888888889,263.1111111111111,13.0,2304,2880,512,640,0
cfcd11e1470297208eb39c9e82d6618a,347.77777777777777,214.0,383.77777777777777,278.8888888888889,13.0,2304,2880,512,640,0
cfcd11e1470297208eb39c9e82d6618a,347.77777777777777,214.0,383.77777777777777,278.8888888888889,2.0,2304,2880,512,640,0
cfcd11e1470297208eb39c9e82d6618a,356.6666666666667,236.22222222222223,384.44444444444446,276.44444444444446,13.0,2304,2880,512,640,0
cfcd11e1470297208eb39c9e82d6618a,55.77777777777778,292.22222222222223,69.77777777777777,299.55555555555554,9.0,2304,2880,512,640,0
cffa67149b86b1359623d25f061a2063,182.1646030589949,294.7273328921244,405.7217771303714,400.3596955658504,3.0,2746,3022,512,563,0
cffa67149b86b1359623d25f061a2063,63.76693372177713,46.57511581733952,493.3546977421704,88.3064195896757,9.0,2746,3022,512,563,0
cffa67149b86b1359623d25f061a2063,72.15731973780044,105.2597617471873,232.13401310997816,380.23924553275975,7.0,2746,3022,512,563,0
cffa67149b86b1359623d25f061a2063,275.3911143481428,137.30344142951688,343.4464675892207,235.4837855724685,0.0,2746,3022,512,563,0
cffa67149b86b1359623d25f061a2063,274.45884923525125,138.42124420913302,341.5819373634377,217.22634017207147,0.0,2746,3022,512,563,0
cffa67149b86b1359623d25f061a2063,5.220684632192279,102.0926538716082,218.7093954843409,484.7538054268696,9.0,2746,3022,512,563,0
cffa67149b86b1359623d25f061a2063,96.58266569555715,8.756121773659828,220.01456664238893,88.3064195896757,9.0,2746,3022,512,563,0
cffa67149b86b1359623d25f061a2063,51.83394027676621,109.91727332892124,236.0495265841224,407.0665122435473,7.0,2746,3022,512,563,0
cffa67149b86b1359623d25f061a2063,15.102694828841951,206.6072137657181,195.9621267297888,369.99272005294506,9.0,2746,3022,512,563,0
cffa67149b86b1359623d25f061a2063,92.48069919883469,17.884844473858372,201.742170429716,86.62971542025149,9.0,2746,3022,512,563,0
cffa67149b86b1359623d25f061a2063,326.8521485797524,14.531436135009928,427.7232337946104,81.59960291197883,9.0,2746,3022,512,563,0
cffa67149b86b1359623d25f061a2063,287.510560815732,139.72534745201853,341.76839038601605,201.5771012574453,9.0,2746,3022,512,563,0
cffa67149b86b1359623d25f061a2063,2.61034231609614,267.5274652547982,51.83394027676621,475.8113831899405,9.0,2746,3022,512,563,0
cffa67149b86b1359623d25f061a2063,2.7967953386744355,196.54698874917275,41.019664967225054,500.7756452680344,9.0,2746,3022,512,563,0
cffa67149b86b1359623d25f061a2063,346.2432629278951,33.16148246194573,427.35032774945375,84.39410986101919,9.0,2746,3022,512,563,0
cffa67149b86b1359623d25f061a2063,188.13109978150035,311.1217736598279,403.6707938820102,403.89940436796826,3.0,2746,3022,512,563,0
cffa67149b86b1359623d25f061a2063,187.3852876911872,304.41495698213106,402.924981791697,416.9404367968233,3.0,2746,3022,512,563,0
cffa67149b86b1359623d25f061a2063,75.88638018936635,121.28160158835207,222.6249089584851,372.7872270019855,7.0,2746,3022,512,563,0
d015e02257639b55b196e26820e10081,337.2972972972973,322.494623655914,437.86872586872585,407.0752688172044,7.0,2072,2232,512,552,0
d015e02257639b55b196e26820e10081,401.2972972972973,305.67741935483866,461.0965250965251,402.62365591397855,7.0,2072,2232,512,552,0
d015e02257639b55b196e26820e10081,337.2972972972973,322.494623655914,437.86872586872585,407.0752688172044,6.0,2072,2232,512,552,0
d015e02257639b55b196e26820e10081,196.6949806949807,311.86021505376345,395.6138996138996,439.72043010752685,3.0,2072,2232,512,552,0
d015e02257639b55b196e26820e10081,378.56370656370655,250.77419354838707,420.8185328185328,323.2365591397849,13.0,2072,2232,512,552,0
d015e02257639b55b196e26820e10081,374.1158301158301,260.1720430107527,406.980694980695,324.4731182795699,13.0,2072,2232,512,552,0
d015e02257639b55b196e26820e10081,376.8339768339768,268.0860215053763,416.8648648648648,329.6666666666667,13.0,2072,2232,512,552,0
d015e02257639b55b196e26820e10081,314.56370656370655,293.55913978494624,459.3667953667954,455.3010752688172,10.0,2072,2232,512,552,0
d015e02257639b55b196e26820e10081,264.8957528957529,297.0215053763441,343.4749034749035,423.64516129032256,9.0,2072,2232,512,552,0
d015e02257639b55b196e26820e10081,335.3204633204633,319.27956989247315,456.4015444015444,418.20430107526886,9.0,2072,2232,512,552,0
d015e02257639b55b196e26820e10081,337.2972972972973,322.494623655914,437.86872586872585,407.0752688172044,4.0,2072,2232,512,552,0
d0ea942db524a895c4bc433e03c3cd3a,51.4364896073903,390.8896411645227,68.77906081601232,408.8185511171293,8.0,2598,2954,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,382.32486528098536,324.8876100203114,421.1485758275597,355.0318212593094,8.0,2598,2954,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,49.8598922247883,392.268788083954,67.99076212471131,410.9857819905213,8.0,2598,2954,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,366.1647421093148,183.6235612728504,379.3687451886066,196.42992552471227,8.0,2598,2954,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,294.82371054657426,377.49221394719024,474.3587374903772,427.7325660121869,9.0,2598,2954,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,48.08622016936105,388.7224102911307,68.18783679753656,409.80365605958025,8.0,2598,2954,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,106.0261739799846,90.6296547054841,192.7390300230947,121.95599187542317,11.0,2598,2954,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,144.8498845265589,336.7088693297224,180.7174749807544,394.0419769803656,7.0,2598,2954,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,379.9599692070824,323.1144211238998,424.1046959199384,353.8496953283683,7.0,2598,2954,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,176.77598152424943,341.04333107650643,386.6605080831409,427.1415030467163,3.0,2598,2954,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,97.3548883756736,83.33987813134733,207.7167051578137,139.29383886255926,11.0,2598,2954,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,175.39645881447268,347.15098171970214,411.4919168591224,413.5470548408937,3.0,2598,2954,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,256.19707467282524,170.02911306702774,323.5966127790608,245.4881516587677,0.0,2598,2954,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,112.92378752886836,81.76371022342586,212.64357197844487,124.51726472579551,11.0,2598,2954,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,275.9045419553503,76.05010155721057,342.7128560431101,108.75558564658093,11.0,2598,2954,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,251.270207852194,172.59038591740014,322.0200153964588,238.0013540961408,0.0,2598,2954,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,383.3102386451116,326.85781990521326,421.54272517321016,354.83480027081924,8.0,2598,2954,512,582,0
d11b2ce53ce195af06de80a5076f8126,463.1917964299278,518.5989678202793,478.5537409798709,544.0910746812386,11.0,2633,3294,512,641,0
d11b2ce53ce195af06de80a5076f8126,274.9593619445499,178.83394049787492,336.7960501329282,241.68852459016392,0.0,2633,3294,512,641,0
d11b2ce53ce195af06de80a5076f8126,357.2138245347512,97.29811778992106,410.105582985188,135.04978749241045,11.0,2633,3294,512,641,0
d11b2ce53ce195af06de80a5076f8126,273.98708697303454,179.6123254401943,337.18496012153435,259.5913782635094,0.0,2633,3294,512,641,0
d11b2ce53ce195af06de80a5076f8126,280.209646790733,180.9744990892532,338.9350550702621,233.7100789313904,2.0,2633,3294,512,641,0
d11b2ce53ce195af06de80a5076f8126,30.529434105582983,501.2799028536734,56.00303835928599,537.2802064359441,11.0,2633,3294,512,641,0
d11b2ce53ce195af06de80a5076f8126,280.209646790733,180.9744990892532,338.9350550702621,233.7100789313904,0.0,2633,3294,512,641,0
d11b2ce53ce195af06de80a5076f8126,22.94568932776301,495.6366120218579,54.836308393467526,533.1936854887674,11.0,2633,3294,512,641,0
d11b2ce53ce195af06de80a5076f8126,22.94568932776301,495.6366120218579,54.836308393467526,533.1936854887674,10.0,2633,3294,512,641,0
d11b2ce53ce195af06de80a5076f8126,463.1917964299278,518.5989678202793,478.5537409798709,544.0910746812386,10.0,2633,3294,512,641,0
d189ad84aa78fffbb5bea14f1c230e54,279.77777777777777,193.1111111111111,366.44444444444446,219.3333333333333,13.0,2304,2880,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,299.77777777777777,196.66666666666669,362.8888888888889,209.11111111111111,13.0,2304,2880,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,61.11111111111112,187.77777777777777,159.55555555555554,246.0,1.0,2304,2880,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,106.66666666666669,76.66666666666667,168.0,206.44444444444449,13.0,2304,2880,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,61.11111111111112,187.77777777777777,159.55555555555554,246.0,13.0,2304,2880,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,43.11111111111112,65.11111111111111,170.66666666666666,230.88888888888889,13.0,2304,2880,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,108.22222222222224,82.8888888888889,164.0,200.44444444444449,13.0,2304,2880,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,40.888888888888886,190.0,158.0,238.66666666666669,13.0,2304,2880,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,277.3333333333333,195.5555555555556,361.55555555555554,226.0,13.0,2304,2880,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,5.777777777777778,378.6666666666667,24.444444444444443,436.2222222222222,11.0,2304,2880,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,7.333333333333333,398.6666666666667,23.55555555555556,436.0,11.0,2304,2880,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,5.777777777777778,378.6666666666667,24.444444444444443,436.2222222222222,10.0,2304,2880,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,156.66666666666666,175.55555555555557,220.44444444444449,388.0,9.0,2304,2880,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,214.0,126.2222222222222,268.8888888888889,187.77777777777777,0.0,2304,2880,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,106.66666666666669,76.66666666666667,168.0,206.44444444444449,1.0,2304,2880,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,43.11111111111112,65.11111111111111,170.66666666666666,230.88888888888889,1.0,2304,2880,512,640,0
d1bb581de986967b12d4ee6a064d70e8,336.3578274760383,110.6072113540468,440.4345047923323,184.41350210970464,13.0,2504,2607,512,533,0
d1bb581de986967b12d4ee6a064d70e8,389.9297124600639,151.08822401227465,443.297124600639,170.3064825469889,13.0,2504,2607,512,533,0
d1bb581de986967b12d4ee6a064d70e8,335.5399361022364,92.41120061373226,440.2300319488818,240.63713080168776,13.0,2504,2607,512,533,0
d1bb581de986967b12d4ee6a064d70e8,384.61341853035145,123.07863444572304,421.4185303514377,133.91446106635982,13.0,2504,2607,512,533,0
d1dfd6ac02ac34ebaf9788ec9b2de1f3,61.617316017316014,370.0023894862604,132.76536796536797,445.2007168458781,8.0,2310,2511,512,557,0
d1dfd6ac02ac34ebaf9788ec9b2de1f3,451.04761904761904,501.7658303464755,473.65541125541125,528.1628833134209,8.0,2310,2511,512,557,0
d1dfd6ac02ac34ebaf9788ec9b2de1f3,68.04502164502165,374.8825169255277,131.65714285714284,436.9932297889287,8.0,2310,2511,512,557,0
d1dfd6ac02ac34ebaf9788ec9b2de1f3,161.8008658008658,271.7343687773796,209.45454545454547,318.7610513739546,9.0,2310,2511,512,557,0
d1dfd6ac02ac34ebaf9788ec9b2de1f3,164.68225108225107,267.74153723616087,217.2121212121212,329.6304261250498,9.0,2310,2511,512,557,0
d1dfd6ac02ac34ebaf9788ec9b2de1f3,289.4683982683983,151.94942254082036,336.2354978354978,206.07447232178416,2.0,2310,2511,512,557,0
d1dfd6ac02ac34ebaf9788ec9b2de1f3,453.92900432900433,504.8713659896456,470.5523809523809,524.1700517722023,2.0,2310,2511,512,557,0
d1dfd6ac02ac34ebaf9788ec9b2de1f3,287.6952380952381,151.28395061728395,340.0034632034632,207.6272401433692,2.0,2310,2511,512,557,0
d1eb013c56b49d88034915dbee6c5f68,50.1608118657299,406.2,70.7447306791569,439.6,11.0,2562,2810,512,562,0
d1eb013c56b49d88034915dbee6c5f68,50.1608118657299,406.2,70.7447306791569,439.6,10.0,2562,2810,512,562,0
d1eb013c56b49d88034915dbee6c5f68,287.57533177205306,108.4,387.89695550351286,217.0,1.0,2562,2810,512,562,0
d1eb013c56b49d88034915dbee6c5f68,287.57533177205306,108.4,387.89695550351286,217.0,13.0,2562,2810,512,562,0
d1eb013c56b49d88034915dbee6c5f68,308.3590944574551,119.0,388.4964871194379,207.6,13.0,2562,2810,512,562,0
d1eb013c56b49d88034915dbee6c5f68,278.1826697892272,168.2,320.1498829039813,214.4,0.0,2562,2810,512,562,0
d1eb013c56b49d88034915dbee6c5f68,265.59250585480095,167.8,324.9461358313817,247.2,0.0,2562,2810,512,562,0
d1eb013c56b49d88034915dbee6c5f68,310.1576893052303,118.0,383.9000780640125,205.6,13.0,2562,2810,512,562,0
d20563eda118661e39a855fa825539fe,256.3781388478582,143.7936046511628,326.9010339734121,209.5494186046512,0.0,2708,2752,512,520,0
d20563eda118661e39a855fa825539fe,373.7902511078287,57.06395348837209,419.7341211225997,105.43604651162792,11.0,2708,2752,512,520,0
d20563eda118661e39a855fa825539fe,266.96602658788777,141.14825581395348,326.522895125554,211.06104651162792,0.0,2708,2752,512,520,0
d20563eda118661e39a855fa825539fe,190.58197932053176,323.1104651162791,399.5036927621861,405.4941860465116,3.0,2708,2752,512,520,0
d20563eda118661e39a855fa825539fe,195.3087149187592,340.1162790697675,401.9615952732644,410.7848837209302,3.0,2708,2752,512,520,0
d20563eda118661e39a855fa825539fe,269.423929098966,145.68313953488374,327.2791728212703,215.218023255814,0.0,2708,2752,512,520,0
d28436f3bcb1f8a129b35a812d5c8cfb,361.77777777777777,357.33333333333337,403.1111111111111,370.6666666666667,13.0,2304,2880,512,640,0
d28436f3bcb1f8a129b35a812d5c8cfb,146.66666666666666,373.7777777777778,356.44444444444446,430.2222222222223,3.0,2304,2880,512,640,0
d28436f3bcb1f8a129b35a812d5c8cfb,168.88888888888889,203.1111111111111,204.22222222222223,285.33333333333337,9.0,2304,2880,512,640,0
d28436f3bcb1f8a129b35a812d5c8cfb,54.888888888888886,344.0,148.88888888888889,406.0,6.0,2304,2880,512,640,0
d28436f3bcb1f8a129b35a812d5c8cfb,226.0,222.88888888888889,291.55555555555554,301.77777777777777,1.0,2304,2880,512,640,0
d28436f3bcb1f8a129b35a812d5c8cfb,54.888888888888886,344.0,148.88888888888889,406.0,7.0,2304,2880,512,640,0
d28436f3bcb1f8a129b35a812d5c8cfb,223.3333333333333,229.5555555555556,289.3333333333333,307.77777777777777,0.0,2304,2880,512,640,0
d28436f3bcb1f8a129b35a812d5c8cfb,168.88888888888889,203.1111111111111,204.22222222222223,285.33333333333337,7.0,2304,2880,512,640,0
d28436f3bcb1f8a129b35a812d5c8cfb,71.77777777777777,357.33333333333337,134.44444444444446,408.22222222222223,7.0,2304,2880,512,640,0
d28436f3bcb1f8a129b35a812d5c8cfb,42.22222222222222,347.1111111111111,166.44444444444446,418.22222222222223,7.0,2304,2880,512,640,0
d2e80d6cae14b72a824f1ac625d23472,279.04,181.93066666666667,341.67466666666667,262.82666666666665,9.0,3000,3000,512,512,0
d2e80d6cae14b72a824f1ac625d23472,309.07733333333334,210.432,343.04,270.336,9.0,3000,3000,512,512,0
d2e80d6cae14b72a824f1ac625d23472,274.944,180.05333333333334,303.7866666666667,224.59733333333327,9.0,3000,3000,512,512,0
d2e80d6cae14b72a824f1ac625d23472,119.63733333333332,230.74133333333333,196.608,258.9013333333333,13.0,3000,3000,512,512,0
d2e80d6cae14b72a824f1ac625d23472,201.89866666666663,251.7333333333333,363.3493333333333,310.272,3.0,3000,3000,512,512,0
d2e80d6cae14b72a824f1ac625d23472,189.61066666666667,209.408,373.4186666666666,356.864,3.0,3000,3000,512,512,0
d2e80d6cae14b72a824f1ac625d23472,271.7013333333333,179.02933333333334,343.04,267.264,9.0,3000,3000,512,512,0
d2e80d6cae14b72a824f1ac625d23472,251.56266666666667,101.03466666666668,369.8346666666667,168.27733333333333,9.0,3000,3000,512,512,0
d3823d24855b6ef03c188e962948b4b9,60.44444444444444,209.3333333333333,152.88888888888889,346.66666666666663,13.0,2304,2880,512,640,0
d3823d24855b6ef03c188e962948b4b9,62.888888888888886,96.88888888888889,190.0,450.44444444444446,13.0,2304,2880,512,640,0
d3823d24855b6ef03c188e962948b4b9,70.22222222222223,216.66666666666669,148.22222222222223,331.3333333333333,13.0,2304,2880,512,640,0
d3823d24855b6ef03c188e962948b4b9,127.55555555555556,88.0,195.11111111111111,103.11111111111111,11.0,2304,2880,512,640,0
d3823d24855b6ef03c188e962948b4b9,269.3333333333333,84.66666666666667,320.0,110.0,11.0,2304,2880,512,640,0
d3823d24855b6ef03c188e962948b4b9,80.0,109.33333333333334,193.11111111111111,253.3333333333333,5.0,2304,2880,512,640,0
d3823d24855b6ef03c188e962948b4b9,109.11111111111111,119.55555555555556,180.88888888888889,210.22222222222223,5.0,2304,2880,512,640,0
d3823d24855b6ef03c188e962948b4b9,290.44444444444446,116.66666666666666,417.1111111111111,385.3333333333333,5.0,2304,2880,512,640,0
d3823d24855b6ef03c188e962948b4b9,272.6666666666667,119.11111111111111,403.55555555555554,366.2222222222222,5.0,2304,2880,512,640,0
d3823d24855b6ef03c188e962948b4b9,290.44444444444446,106.88888888888889,399.3333333333333,295.55555555555554,5.0,2304,2880,512,640,0
d3823d24855b6ef03c188e962948b4b9,60.44444444444444,209.3333333333333,152.88888888888889,346.66666666666663,5.0,2304,2880,512,640,0
d3823d24855b6ef03c188e962948b4b9,62.888888888888886,96.88888888888889,190.0,450.44444444444446,5.0,2304,2880,512,640,0
d3dfd38de2eecc6492fa8101d8245b76,294.3333333333333,92.33333333333331,395.8333333333333,221.3333333333333,13.0,3072,3072,512,512,0
d3dfd38de2eecc6492fa8101d8245b76,321.0,62.833333333333336,399.3333333333333,194.8333333333333,13.0,3072,3072,512,512,0
d3dfd38de2eecc6492fa8101d8245b76,162.83333333333334,84.5,197.8333333333333,120.66666666666669,13.0,3072,3072,512,512,0
d3dfd38de2eecc6492fa8101d8245b76,343.6666666666667,72.16666666666667,395.5,174.33333333333334,13.0,3072,3072,512,512,0
d3dfd38de2eecc6492fa8101d8245b76,116.16666666666669,169.16666666666666,170.83333333333334,219.16666666666663,13.0,3072,3072,512,512,0
d3dfd38de2eecc6492fa8101d8245b76,157.66666666666666,66.33333333333333,227.0,85.66666666666667,11.0,3072,3072,512,512,0
d3dfd38de2eecc6492fa8101d8245b76,332.3333333333333,56.0,382.5,90.66666666666669,11.0,3072,3072,512,512,0
d3dfd38de2eecc6492fa8101d8245b76,114.16666666666669,88.0,219.66666666666663,225.16666666666663,13.0,3072,3072,512,512,0
d3dfd38de2eecc6492fa8101d8245b76,294.3333333333333,92.33333333333331,395.8333333333333,221.3333333333333,2.0,3072,3072,512,512,0
d3dfd38de2eecc6492fa8101d8245b76,116.83333333333331,87.16666666666667,197.16666666666663,222.8333333333333,13.0,3072,3072,512,512,0
d3dfd38de2eecc6492fa8101d8245b76,114.16666666666669,88.0,219.66666666666663,225.16666666666663,2.0,3072,3072,512,512,0
d3e275e681d082bcc003336b8355b2f2,180.01725625539257,119.95175624206516,352.96635030198445,240.3453237410072,0.0,2318,2363,512,522,0
d3e275e681d082bcc003336b8355b2f2,174.71613459879205,111.557342361405,355.61691113028473,234.82268303004656,0.0,2318,2363,512,522,0
d3e275e681d082bcc003336b8355b2f2,180.01725625539257,129.67160389335592,371.5202761000863,223.3355903512484,0.0,2318,2363,512,522,0
d3e275e681d082bcc003336b8355b2f2,163.00949094046592,274.5856961489632,431.8205349439172,374.65594583157,3.0,2318,2363,512,522,0
d3ef9ae515fb3cd3565e2c9875b3e0aa,393.55555555555554,201.3333333333333,428.0,210.88888888888889,13.0,2304,2880,512,640,0
d3ef9ae515fb3cd3565e2c9875b3e0aa,385.1111111111111,194.2222222222222,422.8888888888889,220.22222222222223,13.0,2304,2880,512,640,0
d3ef9ae515fb3cd3565e2c9875b3e0aa,396.22222222222223,250.0,433.1111111111111,257.11111111111114,13.0,2304,2880,512,640,0
d3ef9ae515fb3cd3565e2c9875b3e0aa,60.66666666666666,384.88888888888886,91.77777777777776,412.44444444444446,11.0,2304,2880,512,640,0
d3ef9ae515fb3cd3565e2c9875b3e0aa,399.55555555555554,250.88888888888889,439.3333333333333,263.3333333333333,13.0,2304,2880,512,640,0
