image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height,fold
cefc63f9ff49d9da82c49144f05a13cd,157.75,231.25,173.75,242.3333282470703,8.0,3072,3072,512,512,0
cefc63f9ff49d9da82c49144f05a13cd,139.0,227.3333333333333,175.0,251.0,13.0,3072,3072,512,512,0
cefc99738c5307f12d9104f31ff2c1c4,119.5638730675346,248.07892293407616,135.81122864117168,265.3673785205819,8.0,3231,2458,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,172.0553295362083,279.53141442277933,183.720097640358,292.2373878056329,8.0,3231,2458,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,311.6159479251424,154.55462705044877,448.4686737184703,465.74682760755184,8.0,3231,2458,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,263.9153783563873,221.00061900340447,321.8226200162734,285.9885484370164,0.0,3231,2458,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,367.6484947111473,202.87898483441657,383.8958502847844,221.20891364902505,8.0,3231,2458,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,156.22457282343368,220.792324357784,167.4727420667209,232.4568245125348,8.0,3231,2458,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,92.90154597233524,329.9387186629526,109.56550040683484,344.72763850201176,8.0,3231,2458,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,364.1074043938161,360.9746208604148,378.6883645240033,374.7220674713711,8.0,3231,2458,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,156.22457282343368,257.6604766326215,169.55573637103336,270.7830393067162,8.0,3231,2458,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,347.4434499593165,324.5230578768183,357.233523189585,335.1460848034664,8.0,3231,2458,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,363.8991049633848,252.45311049210773,379.9381611065907,269.5332714329929,8.0,3231,2458,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,337.2367778681855,149.34726090993502,384.1041497152156,217.45961002785515,9.0,3231,2458,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,56.865744507729865,142.0569483132157,216.42310821806348,442.00123800680905,8.0,3231,2458,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,337.2367778681855,149.34726090993502,384.1041497152156,217.45961002785515,13.0,3231,2458,512,673,0
cefc99738c5307f12d9104f31ff2c1c4,132.68673718470302,199.7545651501083,142.26851098454028,208.08635097493035,8.0,3231,2458,512,673,0
cf62220b6647aa19043a9bd46a04f61a,201.2592620849609,362.6666641235352,425.25927734375,434.29630279541016,3.0,2880,2304,512,640,0
cf62220b6647aa19043a9bd46a04f61a,280.5185241699219,221.1851692199707,354.9629821777344,299.1851806640625,0.0,2880,2304,512,640,0
cfcd11e1470297208eb39c9e82d6618a,347.77777777777777,214.0,383.77777777777777,278.8888888888889,13.0,2880,2304,512,640,0
cfcd11e1470297208eb39c9e82d6618a,362.0,234.2222222222222,382.8888888888889,263.1111111111111,13.0,2880,2304,512,640,0
cfcd11e1470297208eb39c9e82d6618a,347.77777777777777,214.0,383.77777777777777,278.8888888888889,2.0,2880,2304,512,640,0
cfcd11e1470297208eb39c9e82d6618a,356.6666666666667,236.22222222222223,384.44444444444446,276.44444444444446,13.0,2880,2304,512,640,0
cfcd11e1470297208eb39c9e82d6618a,55.77777777777778,292.22222222222223,69.77777777777777,299.55555555555554,9.0,2880,2304,512,640,0
cffa67149b86b1359623d25f061a2063,346.2432629278951,33.16148246194573,427.35032774945375,84.39410986101919,9.0,3022,2746,512,563,0
cffa67149b86b1359623d25f061a2063,5.220684632192279,102.0926538716082,218.7093954843409,484.7538054268696,9.0,3022,2746,512,563,0
cffa67149b86b1359623d25f061a2063,94.53168487548828,13.320482706651092,210.8783721923828,87.46806497871876,9.0,3022,2746,512,563,0
cffa67149b86b1359623d25f061a2063,15.102694828841951,206.6072137657181,195.9621267297888,369.99272005294506,9.0,3022,2746,512,563,0
cffa67149b86b1359623d25f061a2063,326.8521485797524,14.531436135009928,427.7232337946104,81.59960291197883,9.0,3022,2746,512,563,0
cffa67149b86b1359623d25f061a2063,287.510560815732,139.72534745201853,341.76839038601605,201.5771012574453,9.0,3022,2746,512,563,0
cffa67149b86b1359623d25f061a2063,63.76693372177713,46.57511581733952,493.3546977421704,88.3064195896757,9.0,3022,2746,512,563,0
cffa67149b86b1359623d25f061a2063,2.7967953386744355,196.54698874917275,41.019664967225054,500.7756452680344,9.0,3022,2746,512,563,0
cffa67149b86b1359623d25f061a2063,66.6258773803711,112.15287429094316,230.2694854736328,386.6976637840271,7.0,3022,2746,512,563,0
cffa67149b86b1359623d25f061a2063,2.61034231609614,267.5274652547982,51.83394027676621,475.8113831899405,9.0,3022,2746,512,563,0
cffa67149b86b1359623d25f061a2063,185.89366149902344,303.42134779691696,404.1058654785156,407.0665113329888,3.0,3022,2746,512,563,0
cffa67149b86b1359623d25f061a2063,274.92498779296875,137.86234249174595,342.5141906738281,226.35506635904312,0.0,3022,2746,512,563,0
d015e02257639b55b196e26820e10081,337.2972972972973,322.494623655914,437.86872586872585,407.0752688172044,7.0,2232,2072,512,552,0
d015e02257639b55b196e26820e10081,401.2972972972973,305.67741935483866,461.0965250965251,402.62365591397855,7.0,2232,2072,512,552,0
d015e02257639b55b196e26820e10081,377.6988525390625,259.430112361908,418.8417053222656,326.4516305923462,13.0,2232,2072,512,552,0
d015e02257639b55b196e26820e10081,374.1158301158301,260.1720430107527,406.980694980695,324.4731182795699,13.0,2232,2072,512,552,0
d015e02257639b55b196e26820e10081,337.2972972972973,322.494623655914,437.86872586872585,407.0752688172044,6.0,2232,2072,512,552,0
d015e02257639b55b196e26820e10081,337.2972972972973,322.494623655914,437.86872586872585,407.0752688172044,4.0,2232,2072,512,552,0
d015e02257639b55b196e26820e10081,314.56370656370655,293.55913978494624,459.3667953667954,455.3010752688172,10.0,2232,2072,512,552,0
d015e02257639b55b196e26820e10081,264.8957528957529,297.0215053763441,343.4749034749035,423.64516129032256,9.0,2232,2072,512,552,0
d015e02257639b55b196e26820e10081,196.6949806949807,311.86021505376345,395.6138996138996,439.72043010752685,3.0,2232,2072,512,552,0
d015e02257639b55b196e26820e10081,335.3204633204633,319.27956989247315,456.4015444015444,418.20430107526886,9.0,2232,2072,512,552,0
d0ea942db524a895c4bc433e03c3cd3a,176.0862274169922,344.09716379642487,399.07623291015625,420.3442876338959,3.0,2954,2598,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,294.82371054657426,377.49221394719024,474.3587374903772,427.7325660121869,9.0,2954,2598,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,49.79420471191406,390.6269391775131,68.31922149658203,409.86935913562775,8.0,2954,2598,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,144.8498845265589,336.7088693297224,180.7174749807544,394.0419769803656,7.0,2954,2598,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,253.733642578125,171.30973899364471,322.8083190917969,241.7447429895401,0.0,2954,2598,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,366.1647421093148,183.6235612728504,379.3687451886066,196.42992552471227,8.0,2954,2598,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,106.0261739799846,90.6296547054841,192.7390300230947,121.95599187542317,11.0,2954,2598,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,97.3548883756736,83.33987813134733,207.7167051578137,139.29383886255926,11.0,2954,2598,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,112.92378752886836,81.76371022342586,212.64357197844487,124.51726472579551,11.0,2954,2598,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,275.9045419553503,76.05010155721057,342.7128560431101,108.75558564658093,11.0,2954,2598,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,379.9599692070824,323.1144211238998,424.1046959199384,353.8496953283683,7.0,2954,2598,512,582,0
d0ea942db524a895c4bc433e03c3cd3a,382.8175659179688,325.87271904945374,421.34564208984375,354.93331825733185,8.0,2954,2598,512,582,0
d11b2ce53ce195af06de80a5076f8126,22.94568932776301,495.6366120218579,54.836308393467526,533.1936854887674,10.0,3294,2633,512,641,0
d11b2ce53ce195af06de80a5076f8126,22.94568932776301,495.6366120218579,54.836308393467526,533.1936854887674,11.0,3294,2633,512,641,0
d11b2ce53ce195af06de80a5076f8126,463.1917964299278,518.5989678202793,478.5537409798709,544.0910746812386,10.0,3294,2633,512,641,0
d11b2ce53ce195af06de80a5076f8126,280.209646790733,180.9744990892532,338.9350550702621,233.7100789313904,2.0,3294,2633,512,641,0
d11b2ce53ce195af06de80a5076f8126,30.529434105582983,501.2799028536734,56.00303835928599,537.2802064359441,11.0,3294,2633,512,641,0
d11b2ce53ce195af06de80a5076f8126,276.3853759765625,179.80693444609642,337.6387023925781,244.9966777265072,0.0,3294,2633,512,641,0
d11b2ce53ce195af06de80a5076f8126,463.1917964299278,518.5989678202793,478.5537409798709,544.0910746812386,11.0,3294,2633,512,641,0
d11b2ce53ce195af06de80a5076f8126,357.2138245347512,97.29811778992106,410.105582985188,135.04978749241045,11.0,3294,2633,512,641,0
d189ad84aa78fffbb5bea14f1c230e54,5.777777777777778,378.6666666666667,24.444444444444443,436.2222222222222,11.0,2880,2304,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,51.0,188.8888931274414,158.77777099609375,242.33333587646484,13.0,2880,2304,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,43.11111111111112,65.11111111111111,170.66666666666666,230.88888888888889,13.0,2880,2304,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,43.11111111111112,65.11111111111111,170.66666666666666,230.88888888888889,1.0,2880,2304,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,107.44444274902344,79.77777481079102,166.0,203.44444274902344,13.0,2880,2304,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,299.77777777777777,196.66666666666669,362.8888888888889,209.11111111111111,13.0,2880,2304,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,278.5555419921875,194.33334350585932,364.0,222.6666641235352,13.0,2880,2304,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,5.777777777777778,378.6666666666667,24.444444444444443,436.2222222222222,10.0,2880,2304,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,214.0,126.2222222222222,268.8888888888889,187.77777777777777,0.0,2880,2304,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,156.66666666666666,175.55555555555557,220.44444444444449,388.0,9.0,2880,2304,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,106.66666666666669,76.66666666666667,168.0,206.44444444444449,1.0,2880,2304,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,61.11111111111112,187.77777777777777,159.55555555555554,246.0,1.0,2880,2304,512,640,0
d189ad84aa78fffbb5bea14f1c230e54,7.333333333333333,398.6666666666667,23.55555555555556,436.0,11.0,2880,2304,512,640,0
d1bb581de986967b12d4ee6a064d70e8,389.9297124600639,151.08822401227465,443.297124600639,170.3064825469889,13.0,2607,2504,512,533,0
d1bb581de986967b12d4ee6a064d70e8,335.5399361022364,92.41120061373226,440.2300319488818,240.63713080168776,13.0,2607,2504,512,533,0
d1bb581de986967b12d4ee6a064d70e8,384.61341853035145,123.07863444572304,421.4185303514377,133.91446106635982,13.0,2607,2504,512,533,0
d1bb581de986967b12d4ee6a064d70e8,336.3578274760383,110.6072113540468,440.4345047923323,184.41350210970464,13.0,2607,2504,512,533,0
d1dfd6ac02ac34ebaf9788ec9b2de1f3,288.5818176269531,151.35787937045097,338.1564025878906,207.84906017780304,2.0,2511,2310,512,557,0
d1dfd6ac02ac34ebaf9788ec9b2de1f3,453.92900432900433,504.8713659896456,470.5523809523809,524.1700517722023,2.0,2511,2310,512,557,0
d1dfd6ac02ac34ebaf9788ec9b2de1f3,163.24156188964844,269.73796197772026,213.33334350585932,324.1957554221153,9.0,2511,2310,512,557,0
d1dfd6ac02ac34ebaf9788ec9b2de1f3,62.20837020874024,371.99880093336105,132.24819946289062,441.94729965925217,8.0,2511,2310,512,557,0
d1dfd6ac02ac34ebaf9788ec9b2de1f3,451.04761904761904,501.7658303464755,473.65541125541125,528.1628833134209,8.0,2511,2310,512,557,0
d1eb013c56b49d88034915dbee6c5f68,50.1608118657299,406.2,70.7447306791569,439.6,10.0,2810,2562,512,562,0
d1eb013c56b49d88034915dbee6c5f68,50.1608118657299,406.2,70.7447306791569,439.6,11.0,2810,2562,512,562,0
d1eb013c56b49d88034915dbee6c5f68,265.59250585480095,167.8,324.9461358313817,247.2,0.0,2810,2562,512,562,0
d1eb013c56b49d88034915dbee6c5f68,278.1826697892272,168.2,320.1498829039813,214.40000000000003,0.0,2810,2562,512,562,0
d1eb013c56b49d88034915dbee6c5f68,302.0307006835937,115.1333392560482,386.7644958496094,210.06666141748428,13.0,2810,2562,512,562,0
d1eb013c56b49d88034915dbee6c5f68,287.57533177205306,108.4,387.89695550351286,217.0,1.0,2810,2562,512,562,0
d20563eda118661e39a855fa825539fe,264.2560119628906,143.5416615009308,326.9010314941406,211.94283366203308,0.0,2752,2708,512,520,0
d20563eda118661e39a855fa825539fe,192.94534301757807,331.6133713722229,400.732666015625,408.1395435333252,3.0,2752,2708,512,520,0
d20563eda118661e39a855fa825539fe,373.7902511078287,57.06395348837209,419.7341211225997,105.43604651162792,11.0,2752,2708,512,520,0
d28436f3bcb1f8a129b35a812d5c8cfb,54.888888888888886,344.0,148.88888888888889,406.0,6.0,2880,2304,512,640,0
d28436f3bcb1f8a129b35a812d5c8cfb,223.7777862548828,228.3333396911621,289.22222900390625,309.8888969421387,0.0,2880,2304,512,640,0
d28436f3bcb1f8a129b35a812d5c8cfb,226.0,222.88888888888889,291.55555555555554,301.77777777777777,1.0,2880,2304,512,640,0
d28436f3bcb1f8a129b35a812d5c8cfb,168.88888888888889,203.1111111111111,204.22222222222223,285.33333333333337,9.0,2880,2304,512,640,0
d28436f3bcb1f8a129b35a812d5c8cfb,146.66666666666666,373.7777777777778,356.44444444444446,430.2222222222223,3.0,2880,2304,512,640,0
d28436f3bcb1f8a129b35a812d5c8cfb,48.55555725097656,345.5555725097656,157.6666717529297,412.11109161376953,7.0,2880,2304,512,640,0
d28436f3bcb1f8a129b35a812d5c8cfb,168.88888888888889,203.1111111111111,204.22222222222223,285.33333333333337,7.0,2880,2304,512,640,0
d28436f3bcb1f8a129b35a812d5c8cfb,71.77777777777777,357.33333333333337,134.44444444444446,408.22222222222223,7.0,2880,2304,512,640,0
d28436f3bcb1f8a129b35a812d5c8cfb,361.77777777777777,357.33333333333337,403.1111111111111,370.6666666666667,13.0,2880,2304,512,640,0
d2e80d6cae14b72a824f1ac625d23472,201.89866666666663,251.7333333333333,363.3493333333333,310.272,3.0,3000,3000,512,512,0
d2e80d6cae14b72a824f1ac625d23472,119.63733333333332,230.74133333333333,196.608,258.9013333333333,13.0,3000,3000,512,512,0
d2e80d6cae14b72a824f1ac625d23472,275.37066650390625,180.47999572753903,342.3573303222656,265.0453186035156,9.0,3000,3000,512,512,0
d2e80d6cae14b72a824f1ac625d23472,309.07733333333334,210.432,343.04,270.336,9.0,3000,3000,512,512,0
d2e80d6cae14b72a824f1ac625d23472,251.56266666666667,101.03466666666668,369.8346666666667,168.27733333333333,9.0,3000,3000,512,512,0
d2e80d6cae14b72a824f1ac625d23472,274.944,180.05333333333334,303.7866666666667,224.59733333333327,9.0,3000,3000,512,512,0
d2e80d6cae14b72a824f1ac625d23472,189.61066666666667,209.408,373.4186666666666,356.864,3.0,3000,3000,512,512,0
d3823d24855b6ef03c188e962948b4b9,65.33333587646484,212.99999237060547,150.55555725097656,339.00001525878906,13.0,2880,2304,512,640,0
d3823d24855b6ef03c188e962948b4b9,62.888888888888886,96.88888888888889,190.0,450.44444444444446,13.0,2880,2304,512,640,0
d3823d24855b6ef03c188e962948b4b9,269.3333333333333,84.66666666666667,320.0,110.0,11.0,2880,2304,512,640,0
d3823d24855b6ef03c188e962948b4b9,127.55555555555556,88.0,195.11111111111111,103.11111111111111,11.0,2880,2304,512,640,0
d3823d24855b6ef03c188e962948b4b9,281.5555725097656,117.88888931274414,410.3333435058594,375.7777786254883,5.0,2880,2304,512,640,0
d3823d24855b6ef03c188e962948b4b9,109.11111111111111,119.55555555555556,180.88888888888889,210.22222222222223,5.0,2880,2304,512,640,0
d3823d24855b6ef03c188e962948b4b9,290.44444444444446,106.88888888888889,399.3333333333333,295.55555555555554,5.0,2880,2304,512,640,0
d3823d24855b6ef03c188e962948b4b9,62.888888888888886,96.88888888888889,190.0,450.44444444444446,5.0,2880,2304,512,640,0
d3823d24855b6ef03c188e962948b4b9,60.44444444444444,209.3333333333333,152.88888888888889,346.66666666666663,5.0,2880,2304,512,640,0
d3823d24855b6ef03c188e962948b4b9,80.0,109.33333333333334,193.11111111111111,253.3333333333333,5.0,2880,2304,512,640,0
d3dfd38de2eecc6492fa8101d8245b76,157.66666666666666,66.33333333333333,227.0,85.66666666666667,11.0,3072,3072,512,512,0
d3dfd38de2eecc6492fa8101d8245b76,116.16666666666669,169.16666666666666,170.83333333333334,219.16666666666663,13.0,3072,3072,512,512,0
d3dfd38de2eecc6492fa8101d8245b76,294.3333333333333,92.33333333333331,395.8333333333333,221.3333333333333,13.0,3072,3072,512,512,0
d3dfd38de2eecc6492fa8101d8245b76,332.3333333333333,56.0,382.5,90.66666666666669,11.0,3072,3072,512,512,0
d3dfd38de2eecc6492fa8101d8245b76,115.5,87.58333587646484,208.4166717529297,224.0,13.0,3072,3072,512,512,0
d3dfd38de2eecc6492fa8101d8245b76,321.0,62.833333333333336,399.3333333333333,194.8333333333333,13.0,3072,3072,512,512,0
d3dfd38de2eecc6492fa8101d8245b76,343.6666666666667,72.16666666666667,395.5,174.33333333333334,13.0,3072,3072,512,512,0
d3dfd38de2eecc6492fa8101d8245b76,162.83333333333334,84.5,197.8333333333333,120.66666666666669,13.0,3072,3072,512,512,0
d3dfd38de2eecc6492fa8101d8245b76,114.16666666666669,88.0,219.66666666666663,225.16666666666663,2.0,3072,3072,512,512,0
d3dfd38de2eecc6492fa8101d8245b76,294.3333333333333,92.33333333333331,395.8333333333333,221.3333333333333,2.0,3072,3072,512,512,0
d3e275e681d082bcc003336b8355b2f2,163.00949094046592,274.5856961489632,431.8205349439172,374.65594583157,3.0,2363,2318,512,522,0
d3e275e681d082bcc003336b8355b2f2,178.25022888183594,120.3935713469982,360.0345153808594,232.8345313668251,0.0,2363,2318,512,522,0
d3ef9ae515fb3cd3565e2c9875b3e0aa,117.11111111111111,94.0,184.44444444444449,129.33333333333334,11.0,2880,2304,512,640,0
d3ef9ae515fb3cd3565e2c9875b3e0aa,112.66666666666669,106.0,204.22222222222223,202.66666666666663,13.0,2880,2304,512,640,0
d3ef9ae515fb3cd3565e2c9875b3e0aa,393.55555555555554,201.3333333333333,428.0,210.88888888888889,13.0,2880,2304,512,640,0
d3ef9ae515fb3cd3565e2c9875b3e0aa,149.33333333333334,104.66666666666669,211.77777777777777,179.77777777777777,13.0,2880,2304,512,640,0
d3ef9ae515fb3cd3565e2c9875b3e0aa,396.22222222222223,250.0,433.1111111111111,257.11111111111114,13.0,2880,2304,512,640,0
d3ef9ae515fb3cd3565e2c9875b3e0aa,136.0,131.11111111111111,198.66666666666663,184.88888888888889,13.0,2880,2304,512,640,0
d3ef9ae515fb3cd3565e2c9875b3e0aa,385.2222290039063,198.44444274902344,423.1111145019531,220.8888816833496,13.0,2880,2304,512,640,0
d3ef9ae515fb3cd3565e2c9875b3e0aa,399.55555555555554,250.88888888888889,439.3333333333333,263.3333333333333,13.0,2880,2304,512,640,0
d3ef9ae515fb3cd3565e2c9875b3e0aa,390.0,243.1111111111111,431.77777777777777,258.8888888888889,13.0,2880,2304,512,640,0
d3ef9ae515fb3cd3565e2c9875b3e0aa,133.55555555555554,97.1111111111111,191.77777777777777,122.66666666666669,11.0,2880,2304,512,640,0
d3ef9ae515fb3cd3565e2c9875b3e0aa,60.66666666666666,384.88888888888886,91.77777777777776,412.44444444444446,10.0,2880,2304,512,640,0
d3ef9ae515fb3cd3565e2c9875b3e0aa,49.333333333333336,382.8888888888889,197.11111111111111,449.7777777777777,9.0,2880,2304,512,640,0
d3ef9ae515fb3cd3565e2c9875b3e0aa,60.66666666666666,384.88888888888886,91.77777777777776,412.44444444444446,11.0,2880,2304,512,640,0
d4b495a674f603616f7f418f41e4e0bf,184.373764038086,253.2150771617889,414.37060546875,334.55285108089447,3.0,3072,2540,512,619,0
d4b495a674f603616f7f418f41e4e0bf,262.9879150390625,120.49543963372707,320.9070739746094,171.13845691084862,0.0,3072,2540,512,619,0
d4bcbefefd480d4362d7d373a23e8729,129.73755656108597,135.69707643536455,180.89894419306185,184.91863332159213,6.0,2839,2652,512,548,0
d4bcbefefd480d4362d7d373a23e8729,65.54449462890625,99.5047578215599,211.8853759765625,314.92145562171936,7.0,2839,2652,512,548,0
d4bcbefefd480d4362d7d373a23e8729,303.8793363499246,49.60760831278619,392.30165912518856,92.0732652342374,11.0,2839,2652,512,548,0
d4bcbefefd480d4362d7d373a23e8729,63.13122171945702,49.80063402606552,215.6500754147813,282.20359281437123,11.0,2839,2652,512,548,0
d4bcbefefd480d4362d7d373a23e8729,48.8446455505279,44.588939767523776,228.19909502262445,407.0912293060937,10.0,2839,2652,512,548,0
d4bcbefefd480d4362d7d373a23e8729,256.579185520362,147.278619232124,318.1659125188537,216.3818245861219,0.0,2839,2652,512,548,0
d4bcbefefd480d4362d7d373a23e8729,322.2202111613876,252.28460725607607,428.0180995475113,330.84607256076083,4.0,2839,2652,512,548,0
