image_id,x_min,y_min,x_max,y_max,class_id,original_height,original_width,transformed_width,transformed_height
c8e9aaf309d856f9a7275115fef4a423,260.6666564941406,167.33333587646484,328.96295166015625,246.6666603088379,0.0,2880,2304,512,640
c8e9aaf309d856f9a7275115fef4a423,164.2222137451172,273.1851959228516,401.629638671875,352.07408905029297,3.0,2880,2304,512,640
c97f503dce347b729623652af0af9351,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
ca51a918dfb1408e97204c7dbf8a6f39,125.75,180.5000007152557,151.625,201.9999921321869,7.0,2500,2048,512,625
ca51a918dfb1408e97204c7dbf8a6f39,126.5,174.5,154.5,206.25,13.0,2500,2048,512,625
ca691809344aa18a9597b0d72fb8353d,0.0,0.0,1.0,1.0,14.0,2878,2673,512,551
ca6ad3f597ed0079bf27187e72855c15,344.49133858267714,73.1435546875,389.8456692913386,119.689453125,11.0,3072,2540,512,619
ca6ad3f597ed0079bf27187e72855c15,272.3947448730469,129.361328125,329.9107666015625,187.7284173667431,0.0,3072,2540,512,619
ca6ad3f597ed0079bf27187e72855c15,117.11496062992126,333.88118489583337,139.08661417322836,366.7252604166666,11.0,3072,2540,512,619
ca6ad3f597ed0079bf27187e72855c15,191.2944881889764,289.1487630208333,408.9952755905512,363.2998046875,3.0,3072,2540,512,619
ca6ad3f597ed0079bf27187e72855c15,190.4881896972656,272.8274616599083,410.3055114746094,336.9036704301834,3.0,3072,2540,512,619
ca6c1531a83f8ee89916ed934f8d4847,269.0859375,80.92753623188406,414.40625,192.231884057971,7.0,2208,2688,623,512
ca6c1531a83f8ee89916ed934f8d4847,145.08854166666666,82.08695652173913,190.0520833333333,112.0,11.0,2208,2688,623,512
ca6c1531a83f8ee89916ed934f8d4847,453.5755208333333,478.3768115942029,464.2369791666667,504.5797101449276,10.0,2208,2688,623,512
ca6c1531a83f8ee89916ed934f8d4847,63.389322474598885,263.0724792480469,152.6210964024067,336.1159362792969,13.0,2208,2688,623,512
ca6c1531a83f8ee89916ed934f8d4847,453.5755208333333,478.3768115942029,464.2369791666667,504.5797101449276,11.0,2208,2688,623,512
ca6c1531a83f8ee89916ed934f8d4847,43.57291755080223,436.0579833984375,89.92708377540112,484.86956787109375,10.0,2208,2688,623,512
ca6c1531a83f8ee89916ed934f8d4847,74.86197916666667,396.5217391304348,96.88020833333331,433.8550724637681,13.0,2208,2688,623,512
ca6c1531a83f8ee89916ed934f8d4847,50.989583333333336,437.7971014492754,68.60416666666667,480.463768115942,11.0,2208,2688,623,512
ca6c1531a83f8ee89916ed934f8d4847,246.3723958333333,149.33333333333334,317.75781250000006,236.05797101449275,0.0,2208,2688,623,512
ca6c1531a83f8ee89916ed934f8d4847,50.989583333333336,437.7971014492754,68.60416666666667,480.463768115942,10.0,2208,2688,623,512
ca6c1531a83f8ee89916ed934f8d4847,126.624140933156,319.22705078125,415.951398909092,441.81640625,3.0,2208,2688,623,512
ca6c1531a83f8ee89916ed934f8d4847,44.26822916666666,430.84057971014494,85.98697916666667,488.1159420289855,11.0,2208,2688,623,512
ca6c1531a83f8ee89916ed934f8d4847,269.0859375,80.92753623188406,414.40625,192.231884057971,11.0,2208,2688,623,512
caa7d58bac06b2b14e10f7d310d0bd1a,0.0,0.0,1.0,1.0,14.0,2840,2486,512,585
caee7cfd554a73a1371eb1707fba496e,0.0,0.0,1.0,1.0,14.0,2150,1862,512,591
caf695e686f3fd22b1717f02e3628407,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
caf81ad33781e8d9667e68e6b4524286,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
cb3feb272cd646bb7a4c612f3336a221,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
cb7a6b61517029d102fd3cbfcdcf0fbe,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
cb8ccbbcb3ee23274483ff57bb3d2c02,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
cbd0044aca7207f08e75f9e1f82cf413,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
cbf423e9c1dabd2749eeacee8d210361,0.0,0.0,1.0,1.0,14.0,2207,3000,696,512
cc092f33ce095c0f51f35119ce22f75e,0.0,0.0,1.0,1.0,14.0,2545,2102,512,620
cc625b64cd45864eb85bdf4446e813a4,253.23179626464844,225.5860977172852,306.8509826660156,294.5988173484802,0.0,3144,2836,512,568
cc625b64cd45864eb85bdf4446e813a4,78.11189270019531,371.5606245994568,121.2599868774414,385.3511295318604,13.0,3144,2836,512,568
cc625b64cd45864eb85bdf4446e813a4,174.12693786621094,384.0865273475647,382.3751831054688,464.7519164085388,3.0,3144,2836,512,568
cc716360f3b793b50cf67ffc50dc1c65,0.0,0.0,1.0,1.0,14.0,2591,2443,512,543
cca5fa8df1efa35b42580fc781efadb7,134.651968503937,123.11490885416666,183.63464566929133,135.20475260416666,11.0,3072,2540,512,619
cca5fa8df1efa35b42580fc781efadb7,132.03149606299212,119.89095052083334,215.68503937007875,135.40625,11.0,3072,2540,512,619
cca5fa8df1efa35b42580fc781efadb7,98.57007874015748,292.3727213541667,159.6472440944882,324.20930989583337,13.0,3072,2540,512,619
cca5fa8df1efa35b42580fc781efadb7,312.4409448818898,116.26399739583334,377.7511811023622,133.39127604166666,11.0,3072,2540,512,619
cca5fa8df1efa35b42580fc781efadb7,197.0729522705078,276.45443323254585,402.4776916503906,337.9111328125,3.0,3072,2540,512,619
cca5fa8df1efa35b42580fc781efadb7,255.7984161376953,165.36218798160553,337.7049865722656,238.1027724742889,0.0,3072,2540,512,619
cca5fa8df1efa35b42580fc781efadb7,102.90393829345705,278.8723835349083,189.9842529296875,316.45166015625,13.0,3072,2540,512,619
cce32db352bebcaf35187e32a1a1c1f6,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
cce5b2bc76fedf929d2301f8b0b0a411,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
ccfda43a5267e0aa923d8a199baafbd2,0.0,0.0,1.0,1.0,14.0,2555,2257,512,580
cd1290a0b49dd799d0c77475b1953868,209.2344970703125,341.03227186203003,412.8532409667969,448.8387129306793,3.0,3162,2644,512,612
cd1290a0b49dd799d0c77475b1953868,261.6802673339844,182.51613521575928,343.269775390625,272.8387051820755,0.0,3162,2644,512,612
cd4a1281bf0a157c799cd98a1cc66f3b,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
cd8bbcfd45fa476cfe93ef0c334fa5ce,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
cda5f1b6ff5b3f0649786ab621ac303e,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
ce09180e7c2e3db04f92ba556dc7b674,0.0,0.0,1.0,1.0,14.0,3179,2587,512,629
ce124e4ecf1e643ca350bbc75e7f8658,151.46995377503853,43.95673076923077,215.3713405238829,56.76923076923077,11.0,2704,2596,512,533
ce124e4ecf1e643ca350bbc75e7f8658,187.9568567026194,280.4951923076923,421.4730354391371,319.52403846153845,3.0,2704,2596,512,533
ce124e4ecf1e643ca350bbc75e7f8658,256.88751220703125,115.60817176103592,325.7195739746094,197.3125061094761,0.0,2704,2596,512,533
ce124e4ecf1e643ca350bbc75e7f8658,188.44992065429688,260.8822072148323,428.4745788574219,336.87018460035324,3.0,2704,2596,512,533
ce124e4ecf1e643ca350bbc75e7f8658,274.34206471494605,117.6778846153846,323.2542372881356,168.92788461538464,0.0,2704,2596,512,533
ce6f6eaa5a4915c73252877fd6fde781,0.0,0.0,1.0,1.0,14.0,2856,2406,512,608
cea1568b0614b071775567674391519d,268.20338983050846,89.42518248175182,310.23728813559325,117.60766423357664,11.0,2192,1888,512,594
cea1568b0614b071775567674391519d,243.3446502685547,172.97902071475983,306.35028076171875,237.11222666502,0.0,2192,1888,512,594
cea1568b0614b071775567674391519d,46.91525423728814,393.470802919708,117.69491525423727,429.5118613138686,9.0,2192,1888,512,594
cea1568b0614b071775567674391519d,178.71186440677965,347.6742700729927,392.135593220339,421.6532846715328,3.0,2192,1888,512,594
ceae25112f71e514cb5772484f9434f7,163.52940368652344,310.7796362042427,417.568603515625,389.6119499802589,3.0,2248,2176,512,529
ceae25112f71e514cb5772484f9434f7,248.4705882352941,166.84208185053382,332.0,230.37855871886123,0.0,2248,2176,512,529
ceae25112f71e514cb5772484f9434f7,245.88235473632807,166.48910546302795,334.4705810546875,261.67615950107574,0.0,2248,2176,512,529
cf0b90b6de218a24fe83a379f143f5ea,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
cf7d44685ac3a9566e53d665efe1ee28,0.0,0.0,1.0,1.0,14.0,3170,2642,512,614
cfc654ccfba7724e8da6d1881ef1aca8,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
d04f6328a4f309158aabe9818ab3e2eb,215.14752197265625,249.6552734375,411.6829528808594,324.0078125,3.0,3072,2540,512,619
d04f6328a4f309158aabe9818ab3e2eb,144.32755905511812,34.657552083333336,222.3370078740157,50.1728515625,11.0,3072,2540,512,619
d058b141769a9791bb2547c44f08c79e,164.9208371246588,284.8705376344086,426.9772520473157,386.5101075268817,3.0,2325,2198,512,542
d058b141769a9791bb2547c44f08c79e,83.39217470427661,272.0490322580645,155.83621474067334,319.3720430107527,13.0,2325,2198,512,542
d058b141769a9791bb2547c44f08c79e,74.07461328480437,258.2950537634409,165.3867151956324,324.96688172043014,13.0,2325,2198,512,542
d058b141769a9791bb2547c44f08c79e,186.00181579589844,129.61376097798347,349.99090576171875,242.20988762378693,0.0,2325,2198,512,542
d058b141769a9791bb2547c44f08c79e,81.76160145586897,278.8094623655914,167.01728844404005,338.95397849462364,13.0,2325,2198,512,542
d058b141769a9791bb2547c44f08c79e,242.25659690627845,117.2584946236559,360.3566878980892,252.9333333333333,0.0,2325,2198,512,542
d0868cb4499cc428cd88d381ce85ec73,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
d09d12dab1ee691049e51dfd69722a09,232.88890075683597,271.9999885559082,279.6296081542969,323.7777709960937,13.0,2880,2304,512,640
d09d12dab1ee691049e51dfd69722a09,288.44444444444446,123.33333333333334,311.55555555555554,170.0,13.0,2880,2304,512,640
d0a21c90766c6f054eddf748610ff98c,0.0,0.0,1.0,1.0,14.0,3023,2673,512,579
d0a77e651ebb7469776fd9701e651405,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
d0a9b6cb4429547efd197194f62ad486,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
d0aa3360ff5ddf919d9eb4f3a20e3342,0.0,0.0,1.0,1.0,14.0,2937,2559,512,588
d0aaeb5ff5cce6172bcc58fa56a566b9,0.0,0.0,1.0,1.0,14.0,2989,2538,512,603
d0fa8b81b43db74b14a7ef6bebb1cba6,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
d0fc10bcdd7810ea48a81190848baf84,0.0,0.0,1.0,1.0,14.0,2912,2656,512,561
d106ec9b305178f3da060efe3191499a,123.75690607734806,73.18566176470588,189.52486187845304,214.7840073529412,9.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,34.47513812154696,444.4172794117648,54.629834254143645,462.625306372549,11.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,140.7292817679558,190.5655637254902,150.27624309392266,199.5811887254902,8.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,363.8453038674033,195.6920955882353,373.5690607734807,205.41482843137257,8.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,438.9834254143647,389.2628676470589,454.0110497237569,401.6372549019608,8.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,140.1988950276243,359.0340073529412,161.59116022099448,379.186580882353,8.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,131.35911602209944,123.56709558823528,142.6740331491713,136.29503676470588,8.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,393.5469613259668,102.17708333333334,399.7348066298343,108.54105392156865,8.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,424.4861878453039,200.9954044117647,434.2099447513812,209.12714460784312,8.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,454.0110497237569,370.70128676470586,467.4475138121547,384.313112745098,8.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,389.3038674033149,288.5,460.5524861878453,433.280330882353,8.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,362.254150390625,140.09573602676392,380.552490234375,162.01608860492706,8.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,348.28729281767954,101.29319852941175,450.4751381215469,236.35079656862743,9.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,78.49723756906077,247.6645220588235,161.94475138121547,384.13633578431376,9.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,427.49171270718233,213.36979166666669,436.68508287292815,220.97120098039213,8.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,373.7458563535912,214.07689950980392,390.1878453038674,232.28492647058823,8.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,389.3038674033149,288.5,460.5524861878453,433.280330882353,9.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,38.187845303867405,41.1890318627451,232.8397790055249,458.9129901960784,8.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,60.28729281767956,368.0496323529412,79.55801104972376,384.843443627451,8.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,122.1657458563536,192.3333333333333,136.66298342541435,204.8844975490196,8.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,85.39226519337016,366.6354166666666,93.87845303867404,374.23682598039215,8.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,380.81767955801104,394.7429534313725,395.49171270718233,409.23866421568624,8.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,126.850830078125,312.63006526231766,143.55801391601562,334.9923534989357,8.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,133.12707182320443,278.24693627450984,142.85082872928177,288.5,8.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,428.5524861878453,390.1467524509804,439.1602209944752,401.9908088235294,8.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,168.30939226519337,135.58792892156862,186.1657458563536,153.61917892156862,8.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,92.46408839779004,204.35416666666669,102.8950276243094,212.4859068627451,8.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,322.65193370165747,111.54626225490196,466.3867403314917,435.578431372549,8.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,203.4917127071824,113.3140318627451,213.7458563535912,126.39552696078432,8.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,348.28729281767954,101.29319852941175,450.4751381215469,236.35079656862743,8.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,78.49723756906077,247.6645220588235,161.94475138121547,384.13633578431376,8.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,129.94475138121547,75.48376225490196,143.02762430939225,86.4439338235294,8.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,326.5414364640884,150.08363970588238,343.8674033149171,163.8722426470588,8.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,89.98895027624309,262.33700980392155,107.49171270718232,277.53982843137254,8.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,85.74585635359117,295.0407475490196,111.02762430939228,317.31464460784315,8.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,123.75690607734806,73.18566176470588,189.52486187845304,214.7840073529412,8.0,3264,2896,512,577
d106ec9b305178f3da060efe3191499a,34.47513812154696,444.4172794117648,54.629834254143645,462.625306372549,10.0,3264,2896,512,577
d15860bcd1afb6842a71f445a313d439,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
d16f5fd6c9f2c17efe75b084d527c2a5,58.888888888888886,220.22222222222223,178.88888888888889,416.44444444444446,6.0,2880,2304,512,640
d16f5fd6c9f2c17efe75b084d527c2a5,139.8518524169922,286.9629669189453,366.5926208496094,389.48150634765625,3.0,2880,2304,512,640
d16f5fd6c9f2c17efe75b084d527c2a5,262.8888888888889,167.77777777777777,306.8888888888889,245.7777777777778,0.0,2880,2304,512,640
d16f5fd6c9f2c17efe75b084d527c2a5,299.55555555555554,201.3333333333333,437.77777777777777,404.22222222222223,6.0,2880,2304,512,640
d176f4a976e51940df1dc6e26d6f4161,0.0,0.0,1.0,1.0,14.0,3179,2767,512,588
d1a883d86b756754777f1e6c5abd5881,0.0,0.0,1.0,1.0,14.0,3408,2562,512,681
d1bcef094e9b8c86c70192220b8e1648,365.5833435058594,256.00001215934753,454.5,471.7500135302544,10.0,2500,2048,512,625
d1bcef094e9b8c86c70192220b8e1648,364.0,244.25,453.0,481.0,11.0,2500,2048,512,625
d1bcef094e9b8c86c70192220b8e1648,356.5,91.5,444.0,244.75,9.0,2500,2048,512,625
d1bcef094e9b8c86c70192220b8e1648,356.5,91.5,444.0,244.75,12.0,2500,2048,512,625
d1c65a98c42ecb8d51516f3ab50c675f,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
d1f77032565d490622bdff144b8c82b5,0.0,0.0,1.0,1.0,14.0,2864,2753,512,533
d212344842add313b06476bc1fcae66c,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
d21f66ca95779da134369e279004ef03,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
d252062152a9c144706233c2a544c711,79.0,345.75,172.25,417.0,7.0,2500,2048,512,625
d252062152a9c144706233c2a544c711,94.0,342.25,174.25,377.75000000000006,7.0,2500,2048,512,625
d252062152a9c144706233c2a544c711,170.9166717529297,333.91665667295456,411.25,395.749993622303,3.0,2500,2048,512,625
d252062152a9c144706233c2a544c711,79.0,345.75,172.25,417.0,9.0,2500,2048,512,625
d252062152a9c144706233c2a544c711,255.3333282470703,180.249996483326,337.25,264.83334600925446,0.0,2500,2048,512,625
d252062152a9c144706233c2a544c711,94.25,343.7500074505806,174.5,376.87499076128006,13.0,2500,2048,512,625
d29e710527ad79b62590045f7a7dbc9a,0.0,0.0,1.0,1.0,14.0,2510,1935,512,664
d2ba8e95f185391a08f009c8e2a9ca12,359.1111111111111,112.2222222222222,390.44444444444446,136.88888888888889,11.0,2880,2304,512,640
d2ba8e95f185391a08f009c8e2a9ca12,259.1851806640625,174.88889694213867,318.7407531738281,240.44443130493164,0.0,2880,2304,512,640
d2ba8e95f185391a08f009c8e2a9ca12,206.07408142089844,310.88890075683594,411.4814758300781,376.8148422241211,3.0,2880,2304,512,640
d2bc282e9057cf4d17e2ff126a3e5d90,0.0,0.0,1.0,1.0,14.0,1839,1496,512,629
d2de60c06501603f1d4842fa71808636,236.85800604229607,149.44987546699875,307.238670694864,210.15784557907847,0.0,3212,2648,512,621
d2de60c06501603f1d4842fa71808636,318.9365539550781,96.28206758201122,389.2205505371094,155.73335364460945,13.0,3212,2648,512,621
d2de60c06501603f1d4842fa71808636,67.67371368408203,158.73006480932236,124.0362548828125,208.32114565372467,13.0,3212,2648,512,621
d2de60c06501603f1d4842fa71808636,318.4531722054381,101.88885429638852,371.0453172205438,163.17683686176838,13.0,3212,2648,512,621
d2de60c06501603f1d4842fa71808636,320.773413897281,97.44209215442092,397.1480362537764,153.703300124533,11.0,3212,2648,512,621
d2de60c06501603f1d4842fa71808636,140.9546827794562,85.2618306351183,198.5740181268882,105.3689290161893,11.0,3212,2648,512,621
d2de60c06501603f1d4842fa71808636,71.54078549848943,160.66344956413448,122.97280966767372,204.55105853051057,4.0,3212,2648,512,621
d2de60c06501603f1d4842fa71808636,241.88519637462235,132.24283935242838,273.595166163142,217.11799501867995,9.0,3212,2648,512,621
d2e0fbc58c265cc34b5bac94dff6d8ee,0.0,0.0,1.0,1.0,14.0,3080,2520,512,626
d334ba0862d6d00b86cac697698a5fca,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
d422971dcb2e5d13f06aa08656a249e8,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
d42d27467595a3a181d3b5c1e67746fa,0.0,0.0,1.0,1.0,14.0,3170,2642,512,614
d43d13f6cc6b4d8e0b7be0b7cc7259f5,0.0,0.0,1.0,1.0,14.0,2822,2321,512,623
d4ea25aa90608e4cac7b6c6679c7343b,0.0,0.0,1.0,1.0,14.0,2860,2361,512,620
d568e16f214feab68fbadea220fb76ff,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
d5ca9147ad6bf6732763b606405e64c7,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
d5f96cbf471b987f29313202e3babde9,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
d621da940921cdda3e7f87f36e9a5f5d,0.0,0.0,1.0,1.0,14.0,3000,2949,512,521
d62bf9c7b56be896143131711e69ad87,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
d6488b81f05ad5ade91276d7e26cdb1d,0.0,0.0,1.0,1.0,14.0,3037,2628,512,592
d682ff17da89ae8bafc8f2e3e07af668,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
d6b38dc0d4cb99ead6ff30cc999f17ca,266.3384615384616,183.939381270903,320.9846153846154,251.4084448160536,0.0,2392,2080,512,589
d6b38dc0d4cb99ead6ff30cc999f17ca,97.5999984741211,166.4565171599388,145.4769287109375,203.63837933540344,13.0,2392,2080,512,589
d6b38dc0d4cb99ead6ff30cc999f17ca,107.32307692307693,186.6479933110368,146.95384615384614,206.1007525083612,13.0,2392,2080,512,589
d6b38dc0d4cb99ead6ff30cc999f17ca,313.84615384615387,100.95735785953175,369.9692307692308,123.8574414715719,11.0,2392,2080,512,589
d6b38dc0d4cb99ead6ff30cc999f17ca,128.98461538461538,166.7027591973244,140.8,176.7984949832776,8.0,2392,2080,512,589
d6d578dc1f8f07b421ddac66113c0ab4,0.0,0.0,1.0,1.0,14.0,2082,2094,515,512
d6d7ff0c547ddc2d5654ced995a664ba,0.0,0.0,1.0,1.0,14.0,2272,2056,512,566
d70837c881f01f8c51afe9616879de50,455.0429128738622,456.6438687392055,467.9531859557868,481.40379965457686,11.0,2895,3076,544,512
d70837c881f01f8c51afe9616879de50,75.69310793237972,383.4252158894646,100.98309492847856,426.0476683937824,11.0,2895,3076,544,512
d70837c881f01f8c51afe9616879de50,218.4135240572172,45.80587219343696,277.65929778933685,220.1865284974093,9.0,2895,3076,544,512
d70837c881f01f8c51afe9616879de50,455.0429128738622,456.6438687392055,467.9531859557868,481.40379965457686,10.0,2895,3076,544,512
d70837c881f01f8c51afe9616879de50,95.67750325097528,336.55820379965456,179.32899869960988,392.09119170984457,13.0,2895,3076,544,512
d70837c881f01f8c51afe9616879de50,168.0104031209363,30.419343696027635,231.32379713914173,46.69015544041451,11.0,2895,3076,544,512
d70837c881f01f8c51afe9616879de50,73.7477243172952,400.7571675302245,94.9700910273082,432.2376511226252,11.0,2895,3076,544,512
d70837c881f01f8c51afe9616879de50,73.7477243172952,400.7571675302245,94.9700910273082,432.2376511226252,10.0,2895,3076,544,512
d70837c881f01f8c51afe9616879de50,80.99869960988296,263.6932642487047,246.00260078023408,415.0825561312608,1.0,2895,3076,544,512
d70837c881f01f8c51afe9616879de50,375.9895968790637,335.1433506044905,419.6723016905072,363.97098445595856,13.0,2895,3076,544,512
d70837c881f01f8c51afe9616879de50,93.90897269180756,363.97098445595856,132.28608582574773,381.6566493955095,13.0,2895,3076,544,512
d70837c881f01f8c51afe9616879de50,82.59037711313394,307.3768566493955,196.48374512353703,408.185146804836,11.0,2895,3076,544,512
