image_id,x_min,y_min,x_max,y_max,class_id,width,height
d7eb94980cc0b411e02e7e792f686eef,0.0,0.0,1.0,1.0,14.0,2687,2871
d7fab14d2d4bb9d001b64f4fb59cee80,0.0,0.0,1.0,1.0,14.0,2048,2500
d80aefc39fadd237184f3500bbbd84d3,0.0,0.0,1.0,1.0,14.0,2048,2500
d8665f6554ccbbdd0e88543133067412,0.0,0.0,1.0,1.0,14.0,1994,2430
d8985fce9c13cc806c68bd6b98843a8f,0.0,0.0,1.0,1.0,14.0,2540,3072
d8c4c835692b1951a853152460c04dc0,0.0,0.0,1.0,1.0,14.0,2304,2880
d905cbadc9456dc3ad054496c5fa9289,198.6206896551724,304.8026755852843,406.0689655172414,360.8829431438127,3.0,2088,2392
d905cbadc9456dc3ad054496c5fa9289,280.7662835249042,136.98996655518394,329.0727969348659,182.5819397993311,0.0,2088,2392
d905cbadc9456dc3ad054496c5fa9289,131.92337164750958,68.92307692307692,233.44061302681996,99.53177257525084,11.0,2088,2392
d905cbadc9456dc3ad054496c5fa9289,200.5823754789272,292.38795986622074,405.088122605364,363.6655518394649,3.0,2088,2392
d905cbadc9456dc3ad054496c5fa9289,158.16091954022988,67.85284280936455,212.5977011494253,85.19063545150502,11.0,2088,2392
d92309c6e0911811e2ba3c122cd31090,0.0,0.0,1.0,1.0,14.0,2520,2629
d926d49104e258332d45e8afb02dd575,73.75,403.0464,93.5,434.3808,11.0,2048,2500
d926d49104e258332d45e8afb02dd575,258.0,65.1264,307.75,163.4304,9.0,2048,2500
d926d49104e258332d45e8afb02dd575,310.25,82.5344,364.75,95.232,11.0,2048,2500
d926d49104e258332d45e8afb02dd575,73.75,403.0464,93.5,434.3808,10.0,2048,2500
d926d49104e258332d45e8afb02dd575,210.5,282.8288,410.5,370.688,3.0,2048,2500
d926d49104e258332d45e8afb02dd575,171.75,82.1248,236.25,99.1232,11.0,2048,2500
d926d49104e258332d45e8afb02dd575,264.0,71.4752,315.25,161.5872,9.0,2048,2500
d9e1d3236f81f2cbdbe29bb94b7d45e2,158.66666666666666,260.6222222222222,394.22222222222223,330.1333333333333,3.0,2304,2880
d9e1d3236f81f2cbdbe29bb94b7d45e2,162.0,258.4888888888889,390.8888888888889,327.2888888888889,3.0,2304,2880
d9e1d3236f81f2cbdbe29bb94b7d45e2,237.77777777777777,137.77777777777777,299.77777777777777,187.37777777777777,0.0,2304,2880
d9e1d3236f81f2cbdbe29bb94b7d45e2,247.77777777777777,139.37777777777777,296.22222222222223,176.17777777777778,0.0,2304,2880
d9e1d3236f81f2cbdbe29bb94b7d45e2,164.66666666666666,247.11111111111111,389.77777777777777,323.9111111111111,3.0,2304,2880
d9e1d3236f81f2cbdbe29bb94b7d45e2,256.6666666666667,139.2,299.3333333333333,189.1555555555556,0.0,2304,2880
da648f4e3bf110e8c31b0fd1859c19c2,351.34488188976377,81.16666666666667,401.5370078740157,145.83333333333334,13.0,2540,3072
da648f4e3bf110e8c31b0fd1859c19c2,355.98110236220475,103.33333333333331,387.2251968503937,128.33333333333334,13.0,2540,3072
da648f4e3bf110e8c31b0fd1859c19c2,345.9023622047244,87.5,395.6913385826772,133.66666666666666,7.0,2540,3072
da6b4d0d81d3ced27428b41efc0059b2,0.0,0.0,1.0,1.0,14.0,2048,2500
da6f1a174526b57d8e0a8b092432f99b,0.0,0.0,1.0,1.0,14.0,3000,3000
dafe6d3ffe818409176b801fc4798881,108.0,114.66666666666669,228.88888888888889,266.3111111111112,4.0,2304,2880
dafe6d3ffe818409176b801fc4798881,108.0,114.66666666666669,228.88888888888889,266.3111111111112,6.0,2304,2880
dafe6d3ffe818409176b801fc4798881,63.333333333333336,215.11111111111111,241.55555555555557,360.1777777777778,10.0,2304,2880
dafe6d3ffe818409176b801fc4798881,74.0,248.88888888888889,222.44444444444449,331.2,10.0,2304,2880
dafe6d3ffe818409176b801fc4798881,71.55555555555556,197.86666666666667,250.66666666666663,357.8666666666667,10.0,2304,2880
dafe6d3ffe818409176b801fc4798881,132.88888888888889,121.77777777777776,174.44444444444446,157.86666666666667,6.0,2304,2880
dafe6d3ffe818409176b801fc4798881,199.77777777777777,256.0,425.77777777777777,345.24444444444447,3.0,2304,2880
dafe6d3ffe818409176b801fc4798881,95.55555555555556,104.35555555555555,228.0,276.0888888888889,4.0,2304,2880
dafe6d3ffe818409176b801fc4798881,91.33333333333331,106.84444444444443,215.11111111111111,241.24444444444444,4.0,2304,2880
db017af2d72db41e413631d1f9222ca5,0.0,0.0,1.0,1.0,14.0,2336,2836
db10ef88a4b96c89919a5591d119202c,0.0,0.0,1.0,1.0,14.0,2336,2836
db27424385c4070805371285c300b59a,0.0,0.0,1.0,1.0,14.0,1994,2430
db56cd24e6cd26a88c97603afd54cd0d,0.0,0.0,1.0,1.0,14.0,3000,3000
db8cef631031c241d7eea067c09fde94,290.0,53.4528,318.75,70.0416,11.0,2048,2500
db8cef631031c241d7eea067c09fde94,84.0,322.3552,115.25,362.7008,10.0,2048,2500
db8cef631031c241d7eea067c09fde94,84.5,326.0416,108.75,370.0736,11.0,2048,2500
db8cef631031c241d7eea067c09fde94,89.25,318.6688,110.5,356.1472,11.0,2048,2500
db8cef631031c241d7eea067c09fde94,89.25,318.6688,110.5,356.1472,10.0,2048,2500
db8cef631031c241d7eea067c09fde94,84.0,322.3552,115.25,362.7008,11.0,2048,2500
db8cef631031c241d7eea067c09fde94,216.0,272.5888,402.0,342.4256,3.0,2048,2500
db8cef631031c241d7eea067c09fde94,84.5,326.0416,108.75,370.0736,10.0,2048,2500
dbe0e2fb2277ecadfb3200e196d7a511,0.0,0.0,1.0,1.0,14.0,3072,3072
dbe77ecde7361d1c82c67b398f07f281,0.0,0.0,1.0,1.0,14.0,1994,2430
dc249d912181102a5875015b61b92d70,185.83132530120483,270.06060606060606,447.2289156626506,361.6969696969697,3.0,1992,2112
dc249d912181102a5875015b61b92d70,181.718875502008,243.3939393939394,447.4859437751004,378.1818181818182,3.0,1992,2112
dc249d912181102a5875015b61b92d70,270.3935742971888,138.66666666666666,332.08032128514054,196.84848484848484,0.0,1992,2112
dc249d912181102a5875015b61b92d70,184.0321285140562,252.84848484848484,449.5421686746988,365.09090909090907,3.0,1992,2112
dc42fea480a049de169c859288efd8f5,0.0,0.0,1.0,1.0,14.0,2048,2500
dc4bcc03cc8ad1301e1df7bf2c68ffb2,0.0,0.0,1.0,1.0,14.0,2336,2836
dc4d73c10876b27e063b584d49eea496,323.0,50.16666666666666,353.8333333333333,82.83333333333333,11.0,3072,3072
dc4d73c10876b27e063b584d49eea496,266.6666666666667,105.66666666666669,312.3333333333333,141.83333333333334,0.0,3072,3072
dc4d73c10876b27e063b584d49eea496,268.5,108.5,312.0,146.66666666666666,0.0,3072,3072
dc4d73c10876b27e063b584d49eea496,311.3333333333333,44.0,360.1666666666667,89.16666666666667,11.0,3072,3072
dc4d73c10876b27e063b584d49eea496,266.3333333333333,105.33333333333331,311.6666666666667,160.16666666666666,0.0,3072,3072
dc4d73c10876b27e063b584d49eea496,203.0,238.0,357.1666666666667,291.5,3.0,3072,3072
dc4d73c10876b27e063b584d49eea496,168.16666666666666,54.0,205.66666666666663,89.16666666666667,11.0,3072,3072
dc590aaab60a5bd86b11fa40d29bfc82,0.0,0.0,1.0,1.0,14.0,2273,2552
dc647835b8eec7215b23ec2ae590a59f,0.0,0.0,1.0,1.0,14.0,2642,3170
dcd39ab3675f09e064c4ea834d70c240,0.0,0.0,1.0,1.0,14.0,2048,2500
dd28f83e65d772d72ad49d0db5e18456,0.0,0.0,1.0,1.0,14.0,1994,2430
dd2fcc4feaa9544f3691e1db071e7e8b,156.01889763779528,89.83333333333333,198.148031496063,99.83333333333331,11.0,2540,3072
dd2fcc4feaa9544f3691e1db071e7e8b,247.93700787401573,140.16666666666666,319.8992125984252,205.83333333333331,0.0,2540,3072
dd2fcc4feaa9544f3691e1db071e7e8b,182.4251968503937,295.8333333333333,378.3559055118111,356.8333333333333,3.0,2540,3072
dd2fcc4feaa9544f3691e1db071e7e8b,329.3732283464567,98.83333333333331,392.0629921259842,134.66666666666666,13.0,2540,3072
dd2fcc4feaa9544f3691e1db071e7e8b,241.48661417322836,140.66666666666666,315.66614173228345,197.0,0.0,2540,3072
dd2fcc4feaa9544f3691e1db071e7e8b,253.3795275590551,70.66666666666667,344.6929133858268,88.0,11.0,2540,3072
dd2fcc4feaa9544f3691e1db071e7e8b,257.8141732283465,68.5,342.4755905511811,88.83333333333333,11.0,2540,3072
dd2fcc4feaa9544f3691e1db071e7e8b,257.8141732283465,70.33333333333333,316.6740157480315,85.83333333333333,11.0,2540,3072
dd2fcc4feaa9544f3691e1db071e7e8b,176.57952755905512,293.1666666666667,381.5811023622047,349.3333333333333,3.0,2540,3072
dd2fcc4feaa9544f3691e1db071e7e8b,227.7795275590551,142.33333333333334,316.4724409448819,218.0,0.0,2540,3072
dd649e8c3da1085b14abbb5bce3e6a20,0.0,0.0,1.0,1.0,14.0,1994,2430
dd6f6e28d4bdc996fbd9b8c2205fee89,0.0,0.0,1.0,1.0,14.0,2048,2500
dd83b3e293e8801c9fb167c53f96e2b6,6.85539403213466,140.96410256410255,194.4973221117062,244.02051282051283,9.0,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,189.0130068859985,235.65128205128204,414.4575363427697,340.34871794871793,3.0,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,299.2869166029074,41.68205128205128,352.9548584544759,54.97435897435897,11.0,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,268.3397092578424,97.14871794871794,338.2647283856159,163.93846153846152,0.0,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,183.920428462127,49.88717948717949,228.3825554705432,59.24102564102565,11.0,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,57.19357306809487,304.4102564102564,68.35807192042846,336.0820512820513,11.0,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,305.35883703136955,2.2974358974358973,439.920428462127,54.97435897435897,9.0,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,10.772762050497322,140.30769230769232,208.20811017597552,289.64102564102564,9.0,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,264.4223412394797,98.7897435897436,338.65646518745217,162.2974358974359,0.0,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,189.60061208875288,226.13333333333333,412.4988523335884,339.0358974358974,3.0,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,198.21882172915076,50.215384615384615,219.9602142310635,58.58461538461538,11.0,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,57.19357306809487,304.4102564102564,68.35807192042846,336.0820512820513,10.0,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,10.772762050497322,140.30769230769232,208.20811017597552,289.64102564102564,7.0,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,4.504973221117062,173.94871794871796,59.15225707727621,505.7641025641026,9.0,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,26.638102524866103,7.876923076923077,159.0451415455241,72.36923076923077,9.0,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,18.999234889058915,3.282051282051282,184.5080336648814,55.7948717948718,9.0,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,11.94797245600612,172.14358974358976,54.25554705432288,482.2974358974359,9.0,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,21.545524100994644,1.476923076923077,189.2088752869166,65.47692307692307,9.0,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,185.0956388676358,232.2051282051282,413.2823259372609,339.6923076923077,3.0,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,355.5011476664116,2.6256410256410256,445.796480489671,51.2,9.0,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,5.680183626625861,192.0,42.30757459831676,507.73333333333335,9.0,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,491.0420811017598,309.9897435897436,507.49502677888296,375.95897435897433,9.0,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,301.2456006120888,42.33846153846154,359.8102524866106,52.84102564102564,11.0,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,306.92578423871464,0.9846153846153848,437.96174445294565,52.18461538461538,9.0,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,270.88599846977814,96.98461538461538,338.65646518745217,172.47179487179488,0.0,2614,3120
dda11ab83bb90b6f8181a296da42b968,0.0,0.0,1.0,1.0,14.0,2704,2753
ddd12b32eca38d67c4a3f99f5878f560,0.0,0.0,1.0,1.0,14.0,2845,3408
ddeb40737928ae87d4f71257d5b29c3d,199.25,281.1904,432.5,327.68,3.0,2048,2500
ddeb40737928ae87d4f71257d5b29c3d,200.5,276.48,424.75,334.0288,3.0,2048,2500
ddeb40737928ae87d4f71257d5b29c3d,101.25,83.3536,134.75,114.8928,11.0,2048,2500
ddeb40737928ae87d4f71257d5b29c3d,200.25,264.6016,426.75,324.1984,3.0,2048,2500
ddf1ec27c68bb40da0bebdff2dd95175,28.25,382.976,38.75,398.336,11.0,2048,2500
ddf1ec27c68bb40da0bebdff2dd95175,444.0,363.3152,457.75,399.36,10.0,2048,2500
ddf1ec27c68bb40da0bebdff2dd95175,421.0,326.2464,440.25,342.6304,8.0,2048,2500
ddf1ec27c68bb40da0bebdff2dd95175,196.25,299.6224,413.25,366.3872,3.0,2048,2500
ddf1ec27c68bb40da0bebdff2dd95175,28.25,382.976,38.75,398.336,10.0,2048,2500
ddf1ec27c68bb40da0bebdff2dd95175,45.0,352.256,94.0,382.3616,9.0,2048,2500
ddf1ec27c68bb40da0bebdff2dd95175,267.5,149.9136,326.0,193.1264,0.0,2048,2500
ddf1ec27c68bb40da0bebdff2dd95175,444.0,363.3152,457.75,399.36,11.0,2048,2500
ddf1ec27c68bb40da0bebdff2dd95175,112.0,162.4064,123.75,172.4416,8.0,2048,2500
ddf1ec27c68bb40da0bebdff2dd95175,267.75,152.3712,326.5,198.2464,0.0,2048,2500
ddf1ec27c68bb40da0bebdff2dd95175,113.25,160.5632,125.75,172.6464,8.0,2048,2500
de1d3dba205bbad553d446ae091da3ba,0.0,0.0,1.0,1.0,14.0,2305,2609
de6783eb70869268dbd796a1d27de7a8,153.55555555555554,231.64444444444445,423.55555555555554,317.5111111111111,3.0,2304,2880
de6783eb70869268dbd796a1d27de7a8,157.55555555555554,255.64444444444445,414.8888888888889,305.9555555555556,3.0,2304,2880
de6783eb70869268dbd796a1d27de7a8,156.0,248.7111111111111,418.6666666666667,317.8666666666667,3.0,2304,2880
deda2ef99302166594f44be90020f8c6,0.0,0.0,1.0,1.0,14.0,1994,2430
dee88fe5817b322335cbb11bba8807b0,0.0,0.0,1.0,1.0,14.0,3320,3408
df3f7b374f16b089cbc4a9c12f5e0069,0.0,0.0,1.0,1.0,14.0,3072,3072
dfa0f1b7c81f354ced7bff478c8d542a,0.0,0.0,1.0,1.0,14.0,2348,2805
dfd10cbb920dd5ead4cb07bc6bfe6bef,0.0,0.0,1.0,1.0,14.0,2540,3072
e05927c0210f5294f42c0c5b7cd578a6,0.0,0.0,1.0,1.0,14.0,2304,2880
e068476c8419c3a1696f2645e440a193,0.0,0.0,1.0,1.0,14.0,2736,3065
e06ccb3933bbb35d6e9eeaa65d715262,0.0,0.0,1.0,1.0,14.0,2656,3124
e07e3610bcef7fa56f42618ee4628e42,0.0,0.0,1.0,1.0,14.0,3072,3072
e0a2b82444f036d987639703ea900695,0.0,0.0,1.0,1.0,14.0,2048,2500
e0b6c6b3473596c0c2ef5e56e5e35ed9,0.0,0.0,1.0,1.0,14.0,3072,3072
e160c0d5a552332fa3a112e60226294f,0.0,0.0,1.0,1.0,14.0,2266,2492
e1ae14e309f370e8583f8139f5555eb8,0.0,0.0,1.0,1.0,14.0,1994,2430
e1e559d45b481c3f1abc4d2b04c7c45e,0.0,0.0,1.0,1.0,14.0,1994,2430
e2375b4b6839b3783d0918a689eecfd0,121.66666666666669,112.5,168.33333333333334,162.66666666666666,13.0,3072,3072
e2375b4b6839b3783d0918a689eecfd0,121.66666666666669,112.5,168.33333333333334,162.66666666666666,7.0,3072,3072
e2375b4b6839b3783d0918a689eecfd0,121.33333333333331,110.66666666666669,168.0,171.0,7.0,3072,3072
e2375b4b6839b3783d0918a689eecfd0,124.83333333333331,115.83333333333331,166.0,167.5,6.0,3072,3072
e246ae74fe022b5b4156d4c34002387d,0.0,0.0,1.0,1.0,14.0,2048,2500
e24f7e6e85956a7865e4830aee1091dd,0.0,0.0,1.0,1.0,14.0,2166,2261
e282be557a81566f8ccc78271c7f2ff2,83.5764705882353,282.22222222222223,172.67450980392158,309.3333333333333,13.0,2040,2304
e282be557a81566f8ccc78271c7f2ff2,75.04313725490196,281.3333333333333,137.78823529411764,298.0,13.0,2040,2304
e282be557a81566f8ccc78271c7f2ff2,83.32549019607843,283.3333333333333,175.43529411764706,336.6666666666667,13.0,2040,2304
e29dc4f1ecbaa67bc029b120375837ac,0.0,0.0,1.0,1.0,14.0,2048,2500
e2ee160a461cb2b00c04c6e5a7972c17,0.0,0.0,1.0,1.0,14.0,2540,3072
e312a8c1788a0b47d0ce8c1321a912f9,171.33333333333334,291.8333333333333,208.33333333333331,308.6666666666667,13.0,3072,3072
e312a8c1788a0b47d0ce8c1321a912f9,139.83333333333334,419.3333333333333,154.66666666666666,441.0,11.0,3072,3072
e312a8c1788a0b47d0ce8c1321a912f9,130.83333333333334,405.8333333333333,155.33333333333334,442.5,10.0,3072,3072
e312a8c1788a0b47d0ce8c1321a912f9,416.5,414.5,442.8333333333333,440.8333333333333,10.0,3072,3072
e312a8c1788a0b47d0ce8c1321a912f9,133.83333333333334,171.83333333333334,238.5,413.1666666666667,5.0,3072,3072
e312a8c1788a0b47d0ce8c1321a912f9,416.5,414.5,442.8333333333333,440.8333333333333,11.0,3072,3072
e312a8c1788a0b47d0ce8c1321a912f9,133.5,275.0,179.83333333333334,392.1666666666667,5.0,3072,3072
e312a8c1788a0b47d0ce8c1321a912f9,397.1666666666667,288.1666666666667,443.8333333333333,420.0,5.0,3072,3072
e312a8c1788a0b47d0ce8c1321a912f9,364.1666666666667,220.66666666666663,450.1666666666667,420.1666666666667,5.0,3072,3072
e312a8c1788a0b47d0ce8c1321a912f9,358.1666666666667,256.3333333333333,446.1666666666667,346.3333333333333,9.0,3072,3072
e312a8c1788a0b47d0ce8c1321a912f9,23.0,77.5,95.83333333333331,119.5,9.0,3072,3072
e312a8c1788a0b47d0ce8c1321a912f9,329.5,65.0,377.6666666666667,78.83333333333333,11.0,3072,3072
e312a8c1788a0b47d0ce8c1321a912f9,358.1666666666667,256.3333333333333,446.1666666666667,346.3333333333333,5.0,3072,3072
e312a8c1788a0b47d0ce8c1321a912f9,420.8333333333333,429.1666666666667,440.6666666666667,449.5,11.0,3072,3072
e312a8c1788a0b47d0ce8c1321a912f9,125.5,237.5,244.5,386.1666666666667,5.0,3072,3072
e312a8c1788a0b47d0ce8c1321a912f9,27.5,76.16666666666667,97.16666666666669,120.16666666666669,9.0,3072,3072
e312a8c1788a0b47d0ce8c1321a912f9,25.83333333333333,70.83333333333333,97.66666666666669,124.0,9.0,3072,3072
e312a8c1788a0b47d0ce8c1321a912f9,130.83333333333334,405.8333333333333,155.33333333333334,442.5,11.0,3072,3072
e312a8c1788a0b47d0ce8c1321a912f9,125.5,237.5,244.5,386.1666666666667,9.0,3072,3072
e31a4af73d8ab3e4cff4d9efd4dc6579,0.0,0.0,1.0,1.0,14.0,2048,2500
e3218e3107c57dfdd8eda44be04df30e,0.0,0.0,1.0,1.0,14.0,2701,2836
e349833fb6d952431778d83d555fb50d,0.0,0.0,1.0,1.0,14.0,2587,2843
e3916480a0f9e8abbe0d89ad90570d55,0.0,0.0,1.0,1.0,14.0,2760,3127
e3b9fe4e47c5650cf87c2e556fb7a1f4,282.22222222222223,150.22222222222223,356.22222222222223,213.51111111111112,0.0,2304,2880
e3b9fe4e47c5650cf87c2e556fb7a1f4,165.11111111111111,303.46666666666664,205.11111111111111,336.35555555555555,8.0,2304,2880
e3b9fe4e47c5650cf87c2e556fb7a1f4,166.44444444444446,303.1111111111111,203.33333333333331,337.4222222222222,8.0,2304,2880
e3b9fe4e47c5650cf87c2e556fb7a1f4,168.22222222222223,304.53333333333336,202.44444444444449,333.1555555555556,8.0,2304,2880
e3c91051c8f2bcec228fb9ef85ebab24,0.0,0.0,1.0,1.0,14.0,2456,2963
e3d7652996e4df2db412c9a5f5635911,0.0,0.0,1.0,1.0,14.0,2336,2836
e41d7b9d7af7d738c31ae832a725632b,0.0,0.0,1.0,1.0,14.0,2642,3170
e436d21e957755c5a52edcdbd3d700b0,276.5241379310345,145.81166603126192,345.15862068965515,218.61990087685857,0.0,2320,2623
e436d21e957755c5a52edcdbd3d700b0,191.11724137931037,309.1910026687,446.0137931034483,390.58787647731606,3.0,2320,2623
e436d21e957755c5a52edcdbd3d700b0,272.55172413793105,145.42127335112465,344.71724137931034,203.00419367136865,0.0,2320,2623
e436d21e957755c5a52edcdbd3d700b0,204.5793103448276,282.83949675943575,449.3241379310345,395.27258863896304,3.0,2320,2623
e436d21e957755c5a52edcdbd3d700b0,205.68275862068967,299.23598932520014,449.7655172413793,367.55470834921846,3.0,2320,2623
e436d21e957755c5a52edcdbd3d700b0,278.0689655172414,144.8356843309188,342.0689655172414,211.39763629431948,0.0,2320,2623
e462b73879d647c23796785533e25e1f,0.0,0.0,1.0,1.0,14.0,2936,3000
e46da7c27c2e93d1a1d9413e2fee4547,0.0,0.0,1.0,1.0,14.0,3000,3000
e485355ba09cb26d81a7d18af9592f5a,0.0,0.0,1.0,1.0,14.0,1994,2430
e488fe69d3c38b0394f53c1d15cf7534,0.0,0.0,1.0,1.0,14.0,1994,2430
e4980f36744d9a8e0dbb26bb97ccbda9,203.11111111111111,266.6666666666667,403.77777777777777,314.1333333333333,3.0,2304,2880
e4980f36744d9a8e0dbb26bb97ccbda9,269.1111111111111,132.44444444444446,330.44444444444446,195.55555555555557,0.0,2304,2880
e4980f36744d9a8e0dbb26bb97ccbda9,202.0,266.3111111111112,396.44444444444446,298.3111111111112,3.0,2304,2880
e4980f36744d9a8e0dbb26bb97ccbda9,276.8888888888889,133.6888888888889,333.1111111111111,189.33333333333331,0.0,2304,2880
e4980f36744d9a8e0dbb26bb97ccbda9,205.77777777777777,251.0222222222222,402.8888888888889,297.6,3.0,2304,2880
e4980f36744d9a8e0dbb26bb97ccbda9,270.6666666666667,132.62222222222223,329.77777777777777,187.2,0.0,2304,2880
e4cb3ec2dabafa7b640c747d31d55377,0.0,0.0,1.0,1.0,14.0,2756,3093
e4fdb253b4d97d3b4420e060f1df5feb,0.0,0.0,1.0,1.0,14.0,1994,2430
e5014dcb94447af471a65381b46c25be,0.0,0.0,1.0,1.0,14.0,2999,3000
e505a715563903739da99393751f5ff2,0.0,0.0,1.0,1.0,14.0,2232,2739
e50c93c7be11deb47d5db2917dd13c94,0.0,0.0,1.0,1.0,14.0,2336,2752
e559048794d171b368b3570107840037,81.10140636565507,188.1740360806509,202.9430051813472,325.99929253625754,7.0,2702,2827
e559048794d171b368b3570107840037,270.40118430792006,129.4941634241245,330.0903034789045,208.8206579412805,0.0,2702,2827
e559048794d171b368b3570107840037,260.73723168023685,132.7541563494871,328.7638786084382,214.25397948355143,0.0,2702,2827
e559048794d171b368b3570107840037,191.9526276831976,250.2950123806155,403.0436713545522,324.0070746374248,3.0,2702,2827
e559048794d171b368b3570107840037,189.67875647668396,247.21613017332865,400.2013323464101,319.8415281216838,3.0,2702,2827
e559048794d171b368b3570107840037,187.97335307179867,260.9805447470817,405.1280532938564,329.8026176158472,3.0,2702,2827
