image_id,PredictionString
ec6c4e81b448275577d3e4a74acbe443,0 0.9827 1082.1788465976715 684.5784996151924 1320.2903065681458 930.714467227459 0 0.2747 951.0538492202759 676.9404381513596 1325.5105092525482 1074.4692958593369 3 0.1787 834.7753260135651 1272.8167930841446 1539.3163290023804 1574.6374977827072 8 0.1773 743.6770129799843 802.151555120945 801.6220709681512 869.275764644146 11 0.2151 1225.3297305107117 370.24060532450676 1447.6075344085693 439.99369475245476 11 0.2059 683.6929953098297 389.96430599689484 893.53843998909 471.79551726579666 11 0.1993 1352.2742395401 383.44671857357025 1576.3954327106476 573.6516290307045 11 0.1525 566.0611082315445 413.8208057880401 777.7073932886124 622.1756129264832 11 0.1158 719.4796466231346 387.67424246668816 898.8262098431587 427.5611572563648 13 0.2191 603.5160803198814 482.009569644928 819.4721643328667 751.3218489885331 13 0.1952 1328.9929817914963 446.63928541541094 1542.1099373102188 671.5500398874283
ec73f422063ce59169c6c13d3c6227a7,0 0.8858 1182.4784323573112 813.0254179239273 1463.1617078185081 1085.6873628497124 9 0.2672 908.4616729617119 716.9620096683502 1462.7647504210472 2360.548607707024 11 0.1930 601.0930210351944 396.34205006062984 807.0940342545509 507.4027935415507 11 0.1615 454.35678869485855 413.21404337882996 802.9082199931145 598.1130212545395 11 0.1023 1399.152327477932 411.82870998978615 1643.3205971121788 491.72942548990255
ed992d1f541f91a21592114096c55cf9,0 0.4889 1070.5640487670898 830.2175216674805 1369.5279235839844 1178.5212707519531 1 0.2609 287.6093330383301 1723.577865600586 934.8287200927734 2067.1035919189453 1 0.1570 483.4676170349122 1649.2957305908203 891.0884399414062 1922.8135528564453 1 0.1008 1198.5184478759766 553.1384811401367 1662.1807708740234 939.2992630004885 6 0.1426 289.97880935668945 1121.3973083496094 593.7081756591797 1352.6504516601562 7 0.3241 280.1532382965088 1146.766456604004 580.2841873168945 1333.6354522705078 7 0.2542 347.8520050048828 1809.2064056396484 852.9853820800781 2063.191635131836 8 0.2049 1451.6453704833984 1124.411544799805 1524.6099700927734 1190.1221466064453 8 0.1064 1790.1502075195312 1763.0149383544922 1834.830230712891 1792.8823699951172 10 0.5456 180.4907455444336 1726.9307556152348 811.4463500976562 2197.7254028320312 10 0.4814 159.77101135253906 1711.2903442382812 387.8828887939453 2173.367889404297 11 0.8433 1295.1551513671875 555.9460029602051 1686.2989196777348 776.0799865722656 11 0.2984 589.2449111938477 574.6752891540527 869.2806472778323 651.4869918823242 11 0.1464 171.35351943969727 1771.3851470947266 395.85110092163086 2147.090377807617 11 0.1110 1911.5426788330078 1932.7542572021484 2020.5861053466797 2070.8968963623047 13 0.8122 1320.6695251464844 668.3623352050781 1625.9474487304688 1005.1533050537109
ede4b8a6912f003a15964bac29f56a20,0 0.3503 927.4485424160958 561.3351501822472 1143.4346364736557 760.4732486605644 8 0.1149 1441.1099140644073 1015.529211759567 1647.3068504333496 1250.3401610851286 11 0.1426 427.74071240425104 307.4007902145386 695.3119337558746 496.37552654743195 13 0.1040 336.1342788040638 675.0451107025146 513.0594474077225 793.9869807958603
edff2d7a316236e57447381af74a7ebf,0 0.9332 1116.3440148234367 665.5416390001774 1498.8266852498055 1023.2499873936177 0 0.4229 917.39114767313 663.4503623843193 1506.5141859650612 1269.11721599102 3 0.7088 689.4279264509678 1290.5829492807388 1814.0103546381 1898.7207852602007 5 0.6457 199.47819215059283 444.534522652626 970.961721777916 1775.1450206041336 5 0.5883 1474.6948559880257 1050.740397810936 1894.2159895300865 1876.5983645915985 5 0.5158 1205.8176079392433 420.10118249058723 1943.740228831768 1934.835851788521 5 0.4102 254.961240619421 939.6748141050338 783.252042323351 1688.399780511856 5 0.1022 327.75844202935696 1410.8990592360497 676.358241379261 1665.3867104649544 9 0.2360 770.4388563036918 540.3740860521793 1512.8395023941994 1881.792345881462 9 0.1536 929.9142780900002 613.9918665289879 1324.1391264796257 1593.9029149413109 11 0.6463 638.656367123127 302.1964437812567 1039.145769059658 441.7014843970537 11 0.4778 1310.8398996591568 343.284074395895 1656.203421831131 458.88377690315247 11 0.1621 604.3309417963028 337.2602377384901 777.2213885188104 449.9881469756365 11 0.1239 1435.3902361989021 365.03883604705334 1734.6703417897224 529.2413423657417 11 0.1156 709.8470564484596 322.93457891047 959.2949993610382 361.42630837857723 13 0.1015 677.0405786633492 374.41565072536474 923.5568370223045 762.7585774064064
ee24bfc8651524e8efeee45ff30cb532,0 0.7645 1628.2744403481483 622.1857264637947 1908.7603616118433 902.1225144267082 0 0.1051 1252.040192425251 607.453420251608 2068.182768046856 1289.2206461131575 3 0.9245 1209.3596467673779 1250.954438626766 2286.369051575661 1690.8187927603722 5 0.2864 731.8544571697712 665.9281622171403 1358.866371780634 1538.1109352111816 6 0.1369 780.2123297154903 927.22873878479 1307.7753455340862 1505.3499141931534 11 0.3258 1006.2562960684301 323.75376427173615 1406.746255248785 441.0538748204708
ef42c05690b4c16e88cf39481420b779,0 0.1626 1603.9317626953125 762.5282592773438 1826.871826171875 1000.9125366210938 4 0.1066 698.30712890625 1402.77685546875 1148.4087524414065 1951.932861328125 6 0.3395 646.56005859375 1338.16552734375 1322.6837768554685 2032.010009765625 7 0.5345 668.5412292480469 1418.3336791992188 1108.9640808105469 1973.6127319335938 8 0.1428 664.7604675292969 1401.5081176757812 1043.6360778808594 1984.5536499023438 8 0.1359 717.2507629394532 1456.465759277344 907.3129577636719 1693.2885131835938 8 0.1208 795.3520202636719 1629.6509399414062 888.3979797363281 1719.7633666992188
ef5443eef2359a9882e61754855887cb,0 0.9549 1184.8524837493896 527.9284372329712 1494.0935764312744 913.0578508377075 3 0.4239 909.942226409912 1376.3860054016113 1876.7784156799316 1848.4538230895996 5 0.3073 1342.802173614502 466.2599172592163 2066.7247810363774 1895.7179145812993 5 0.2617 239.86614847183233 442.0211486816406 984.9387378692625 1732.267827987671 6 0.4612 1428.3930473327637 817.4030361175537 1973.3171730041504 1817.823335647583 6 0.3586 339.48269271850586 630.6588306427002 924.2923526763918 1637.43151473999 6 0.2896 404.5032606124878 654.936863899231 828.1450586318969 951.687611579895 6 0.1266 391.0675001144409 928.8382835388182 750.2074556350708 1540.3010025024414 7 0.1449 424.98870182037354 655.8292303085327 787.4775724411011 944.7651929855347 7 0.1397 1494.940830230713 672.7132511138916 1973.2614784240727 1764.1256847381592 7 0.1210 323.11885929107666 713.3758640289307 844.0498294830325 1696.8516445159912 8 0.1919 269.32019233703613 425.5402870178222 1051.4221935272217 1748.5770111083984 8 0.1306 1323.6357192993164 501.1348886489868 2067.0784416198735 1883.0170440673828 9 0.1087 977.7533016204833 593.9707918167114 1308.0718688964844 1875.3275718688965 9 0.1009 1214.2916641235352 449.8963623046875 1953.2490234375 1972.1066513061523 13 0.3162 380.9931163787842 593.0917921066284 938.2079219818114 1650.722469329834 13 0.1624 397.2935276031494 589.6599617004395 975.0988979339602 995.3973445892333
ef80aa87c223632f7522be728bd62e2e,0 0.9773 1186.621482849121 1024.570722579956 1428.8244018554688 1286.1321029663086 11 0.1730 1448.4238815307617 690.332649230957 1667.3679084777837 787.7453937530518 11 0.1657 728.7402582168579 695.9064235687256 934.6197290420531 785.1118755340576 11 0.1321 618.0940637588501 707.844765663147 887.5559988021851 927.4246854782104 3 0.9879 873.0178337097168 1660.5450439453125 1806.815998077393 1979.5722312927246 5 0.3517 506.7919960021972 1096.3702259063718 972.8517608642578 1890.3836269378662 5 0.2557 1453.3837623596191 868.0049037933352 1886.653621673584 1889.5434741973877
f00ca048153e98ae17200c59e46d1212,3 0.4016 1263.8133544921875 1302.15966796875 2145.69287109375 1659.43212890625
f064fef0a9542fb09bec9faa70a718d6,0 0.9577 1236.1833934783936 814.8919067382812 1563.034833908081 1201.333345413208 0 0.4079 961.2036571502686 782.7745132446289 1639.017557144165 1273.5408115386963 3 0.9583 735.9589719772339 1532.1775302886963 1859.972297668457 1909.09255027771 5 0.1601 1625.6067199707031 1310.2628936767578 2098.7383041381836 1922.447135925293 9 0.1013 241.29290437698364 1743.8007831573486 961.8272972106932 2193.2435131073 11 0.7864 1616.4871501922607 376.4044051170349 1974.0719738006592 548.4233117103577 11 0.7207 768.9216003417969 371.31197118759155 1079.7339763641357 461.96589994430536 11 0.2800 1730.2335834503174 403.9973101615906 1945.3600254058838 514.953375339508 11 0.2429 566.81756067276 398.50377082824707 899.6828670501708 594.2367334365845 11 0.2111 834.6981525421143 373.05712604522705 1038.1017208099365 423.71949195861816 11 0.2097 783.2054500579834 392.06499004364014 999.2206382751464 435.9173707962037 11 0.2080 642.3783626556396 416.7099809646606 817.815315246582 545.3380060195923 11 0.1976 687.3565397262573 398.30964040756226 893.3113374710083 517.6966814994813 11 0.1928 1449.8858642578125 369.7022933959961 2078.114322662354 678.9575881958008 11 0.1047 1643.775405883789 403.6112422943115 1875.0379600524902 467.6534652709961 13 0.3923 417.9150376319885 932.5194864273074 631.2634649276733 1069.1286840438843 13 0.2828 1639.8862533569336 440.60563611984253 1887.1676826477055 723.5018348693848 13 0.1902 606.0348644256592 473.89237213134766 952.0558223724364 805.1893539428711
f0aaa2b7efab4e31457267461744f53c,0 0.4736 1339.820259809494 687.5503897666931 1612.844716310501 975.1965010166167 3 0.5841 1019.4134604930878 1551.343504190445 1999.8375070095062 1915.776504278183 5 0.6868 425.43400049209595 853.0632400512695 980.7383441925049 1930.3339672088623 5 0.3869 1541.740620136261 693.6131101846695 2247.5139164924626 1916.2738394737244 6 0.4167 1672.972617149353 1089.4775432348251 2205.414984226227 1887.06595659256 6 0.1116 485.8467525243759 862.9205447435379 782.1175038814545 1130.7365316152575 6 0.1091 507.17024505138403 505.3731769323349 1065.846627354622 1116.128048300743 7 0.1548 1713.7536489963531 950.4090726375579 2197.9340636730194 1865.8728158473969 8 0.1913 1883.370385169983 1139.5805442333221 2064.6944069862366 1290.84326505661 9 0.1231 462.26700842380524 1702.3026764392853 1004.3033272027969 1948.6206114292145 11 0.8698 1537.169224023819 397.1651500463486 1908.4180629253387 511.8912202119828 11 0.8015 802.4955296516418 408.50598216056824 1131.5025186538696 513.2830017805101 11 0.6861 667.3706924915314 385.30794471502304 1102.0036530494688 583.2168462872505 11 0.3483 882.0470571517944 425.6768772006035 1121.6664850711825 480.7376363873482 11 0.2866 1696.1276960372925 415.24195969104767 1984.9966311454775 542.554925084114 11 0.1683 1472.0169508457184 351.290520131588 2047.3309743404388 649.7850865125656 11 0.1426 878.1776833534241 396.18126660585403 1123.9066886901855 450.6708851456642 11 0.1287 585.5174946784974 499.87584412097925 777.8434491157532 684.3859148025513 11 0.1071 566.9315031170845 431.3355600833893 876.729279756546 736.7701476812363 13 0.6432 523.9172697067261 902.8534573316574 766.3888430595398 1086.9772416353226 13 0.5219 506.8211641907692 502.5252705812455 1064.0653800964355 1109.8413378000262 13 0.3786 1827.022534608841 987.304228544235 2111.8440544605255 1307.7989888191223 13 0.2021 671.7607164382935 467.2010731697083 1052.2808825969694 797.1436125040054 13 0.1644 1721.9671738147736 917.5039529800415 2190.092669725418 1836.1297488212588 13 0.1532 495.5527371168137 681.2665557861328 990.3891450166702 1756.3281154632568 13 0.1025 1574.6613335609434 436.24316841363907 1903.8448500633242 791.6018450260162
f0c45aa5f538374004270660dd339e0c,0 0.9753 1338.3269190788264 1004.9087026119233 1636.5937027931213 1310.2547285556793 3 0.9908 1059.2582931518555 1777.582878112793 2284.78547000885 2182.3738718032837 7 0.1659 2208.652778148651 1835.4710855484004 2426.7899107933044 2073.3083181381226 11 0.4430 742.1994745731354 631.3488378524779 1093.283494234085 748.3054611682892 11 0.2546 1555.4139733314514 622.9686298370361 1897.8730902671814 716.0444219112396 11 0.1489 1776.9028544425964 652.9409283399582 1987.4236550331116 773.7040021419525 11 0.1358 777.3035416603088 597.569377541542 1101.2013430595398 696.8899894952774 11 0.1329 1650.9689311981201 610.6196644306182 2012.4600076675415 813.3663032054901 13 0.3352 2215.4166955947876 1829.3287796974182 2399.201837539673 1903.1060757637024 13 0.1721 2208.221800804138 1786.827049255371 2460.91277217865 2060.0954732894897 13 0.1048 2255.279673099518 1853.098309993744 2381.9829955101013 1879.881501674652
f1c8c1427d797062d35457c3d54bce52,0 0.9082 1131.4344177246094 588.4188766479492 1367.8236694335938 865.8908157348635 3 0.4992 798.3014831542969 1150.1512756347656 1677.4348754882812 1638.247467041016 5 0.1637 392.7813148498535 370.5897216796875 1021.0336303710938 1570.0476379394531 5 0.1523 1518.7781524658203 915.6209793090823 1924.251937866211 1717.5234375 5 0.1065 1310.0936737060547 416.30300903320307 1948.4413604736328 1726.6339874267578 6 0.1288 460.9067802429199 784.5531234741211 734.2489242553711 1105.282768249512 6 0.1089 438.3567581176758 824.9606323242188 930.6955947875977 1499.0847473144531 7 0.2080 442.7037048339845 797.8234405517578 688.8944778442383 1084.9314880371094 7 0.1920 778.2328948974609 1089.042434692383 1049.1201782226562 1442.2954559326172 7 0.1183 426.4376907348633 887.4014282226562 912.5905380249023 1474.4322509765625 8 0.2295 508.95246505737305 998.4979248046875 619.4382934570312 1059.4551544189453 8 0.1136 778.1349792480469 1102.285903930664 1053.2914123535156 1433.9930877685547 9 0.1339 786.9907150268555 1087.6511535644531 1133.021598815918 1460.3661804199216 13 0.5931 1641.2634887695312 978.0345840454102 1827.680328369141 1081.3950576782227 13 0.3256 658.7269821166992 409.915283203125 941.9237594604491 730.8064270019531 13 0.1755 479.55603790283203 991.3805007934573 671.9574737548828 1085.3328323364258 13 0.1549 472.29369735717773 972.6838989257812 785.8896789550781 1350.0554809570312 13 0.1254 460.0332298278808 788.3128509521484 738.6272506713867 1093.092269897461 13 0.1226 485.5626754760742 995.3938751220702 626.85791015625 1042.4998168945312 13 0.1017 739.880241394043 497.4697265625 915.2128372192385 693.6734619140625
f20a7f9e51501b58856fdca5421f360a,0 0.9695 1408.9505115151405 941.2930716276169 1692.1461970210075 1251.1820858716965 11 0.2376 509.1495239138603 1775.8333817124367 636.8576872050762 1938.506871163845 11 0.1950 962.4287282824516 572.0406707972287 1231.4593636393547 667.1157573759556 11 0.1217 1008.0837029814721 585.0031214207411 1194.7848789095879 633.4882781803608 10 0.3249 506.156677365303 1770.8263009786604 638.2891497015953 1938.100153684616 3 0.8329 1131.8756915330887 1614.4583576917648 1978.3542323112488 1974.069221377373
f2e14d97296090e665581a5822208ba2,0 0.9459 1164.8306999206543 927.9296264648438 1498.4044761657713 1253.4246253967285 0 0.2426 1054.4097900390625 914.2603664398196 1532.3383483886719 1514.141954421997 3 0.5323 665.5266313552856 1658.8118286132812 1968.2765350341797 2154.7486724853516 4 0.2992 1410.996566772461 1401.2965202331543 1955.005908966065 2170.9112396240234 5 0.1113 92.73777627944949 653.4415340423584 924.5141563415526 2106.375841140747 6 0.1314 1402.2555809020994 1294.7466621398926 1960.117000579834 2114.0757560729985 7 0.5971 1451.4479579925537 1310.876091003418 1971.7715091705322 2165.2462654113774 7 0.1130 1496.6116676330566 1386.5433044433594 1973.3595008850102 1611.526294708252 9 0.2104 124.14899730682373 1916.145572662354 791.1817493438721 2345.028091430664 9 0.2075 891.3551349639893 1055.6531715393066 1429.7593746185303 2236.839420318604 9 0.1980 644.0185680389404 127.61802124977115 948.5069637298583 493.1579627990722 9 0.1527 708.5955286026001 1123.6989297866824 1044.3209257125854 2051.7707862854004 9 0.1047 983.4602556228638 1154.6327438354492 1576.7221946716306 1776.104892730713 10 0.4891 1403.6986274719238 1292.3679466247556 2090.8700523376465 2405.180465698242 10 0.1795 1856.5289802551274 1809.4346179962158 2059.1834564208984 2140.106985092163
f2fd066f221a835b1c68b24dcbeddc14,0 0.9810 1352.2738366127014 863.9328532218933 1720.4861855506897 1253.8387541770933 0 0.4565 1048.3283643722534 854.453488111496 1747.4196982383723 1471.738783121109 11 0.2514 1491.7242279052734 476.9114667177201 1830.8351125717163 565.1323581933975 11 0.1380 810.827051281929 458.25563085079193 1140.0577422380447 549.6377727985382 3 0.9643 979.1930072307587 1811.6935930252075 2109.6323783397675 2171.256784915924 13 0.1540 2019.5834341049194 1906.7398953437807 2321.0336565971375 2053.2173080444336
f3166688ad9e67fe8aa9f54e05bece5e,0 0.6348 1195.1805106401443 789.0207641124724 1422.4422401189804 1035.9069234132767 3 0.9433 870.0031368136406 1363.3245916366577 1944.0516383647919 1981.1759057044983 8 0.1279 551.6121334433556 1154.6681389808655 581.1990661025047 1178.2271530628204 10 0.3896 316.1220062971115 2063.499222278595 438.88674008846283 2188.851119041443 11 0.5286 1305.5118155479431 460.295935600996 1652.5726921558382 577.9392621517181 11 0.3899 326.0256478488445 2086.129054069519 438.0562938153743 2212.1912083625793 11 0.2574 723.1047411561012 502.03993731737137 965.246579825878 568.820665538311 13 0.1189 718.7408052682874 915.5937428474426 893.2384583950043 1065.003949522972
