image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height,fold
d4bcbefefd480d4362d7d373a23e8729,263.0467529296875,147.4716398715973,316.5248718261719,207.6956627368927,0.0,2652,2839,512,548,0
d4bcbefefd480d4362d7d373a23e8729,89.58069381598793,68.52412821415992,217.001508295626,139.9436421275097,11.0,2652,2839,512,548,0
d4bcbefefd480d4362d7d373a23e8729,63.13122171945702,49.80063402606552,215.6500754147813,282.20359281437123,11.0,2652,2839,512,548,0
d4dcc6b21675250fcf6697b8b1b65e5d,252.44444274902344,192.07406997680664,313.4814758300781,265.99998474121094,0.0,2304,2880,512,640,0
d54f205e3f01d2ead98f02fc1bd4c164,362.8333435058594,128.5,405.75,174.1666717529297,6.0,3072,3072,512,512,0
d54f205e3f01d2ead98f02fc1bd4c164,284.6666564941406,127.3888931274414,335.3888854980469,189.05555725097656,0.0,3072,3072,512,512,0
d54f205e3f01d2ead98f02fc1bd4c164,162.22222900390625,110.16666412353516,225.8333282470703,178.8333282470703,13.0,3072,3072,512,512,0
d54f205e3f01d2ead98f02fc1bd4c164,363.3333333333333,130.33333333333334,409.5,173.33333333333334,7.0,3072,3072,512,512,0
d54f205e3f01d2ead98f02fc1bd4c164,385.3333333333333,128.5,402.1666666666667,142.16666666666666,13.0,3072,3072,512,512,0
d54f205e3f01d2ead98f02fc1bd4c164,153.4166717529297,110.58333587646484,231.6666717529297,183.1666717529297,6.0,3072,3072,512,512,0
d54f205e3f01d2ead98f02fc1bd4c164,224.1666717529297,246.8333282470703,391.0,296.91668701171875,3.0,3072,3072,512,512,0
d56ea789585115ee47580ed320a8532e,242.808091878891,235.9517974853516,427.7710990905762,285.4297180175781,3.0,2866,2656,552,512,0
d56ea789585115ee47580ed320a8532e,217.0635031402652,66.12048192771084,275.61479413817165,77.10843373493977,11.0,2866,2656,552,512,0
d56ea789585115ee47580ed320a8532e,319.72085094451904,117.26907348632812,372.3656802177429,184.73895263671875,0.0,2866,2656,552,512,0
d5d504bb44506c3d2b96fc68b085305b,255.4599151611328,144.01994869112968,328.641357421875,233.9143194258213,0.0,2528,2840,512,575,0
d5f6e4ac57771303fe96ac40b177a28d,104.41574803149608,129.9658203125,172.7496062992126,233.5354817708333,7.0,2540,3072,512,619,0
d5f6e4ac57771303fe96ac40b177a28d,310.5259704589844,103.87190447747707,444.2708740234375,374.1806640625,5.0,2540,3072,512,619,0
d5f6e4ac57771303fe96ac40b177a28d,93.32913385826772,96.71875,233.8267716535433,370.3522135416666,13.0,2540,3072,512,619,0
d5f6e4ac57771303fe96ac40b177a28d,104.41574803149608,129.9658203125,172.7496062992126,233.5354817708333,6.0,2540,3072,512,619,0
d5f6e4ac57771303fe96ac40b177a28d,316.0692749023437,106.25628930330276,444.2037048339844,374.5836711525917,6.0,2540,3072,512,619,0
d5f6e4ac57771303fe96ac40b177a28d,90.70866141732284,278.2679036458333,144.32755905511812,359.068359375,4.0,2540,3072,512,619,0
d5f6e4ac57771303fe96ac40b177a28d,89.4992125984252,100.345703125,244.10708661417323,368.740234375,5.0,2540,3072,512,619,0
d5f6e4ac57771303fe96ac40b177a28d,91.38057708740234,97.3232421875,231.4750518798828,370.0835544466973,6.0,2540,3072,512,619,0
d60002856387ce505f27d4a6dd8d2bec,455.155905511811,464.8544921875,478.5385826771654,513.2138671875,11.0,2540,3072,512,619,0
d60002856387ce505f27d4a6dd8d2bec,163.2755905511811,68.10611979166667,210.8472440944882,81.6064453125,11.0,2540,3072,512,619,0
d60002856387ce505f27d4a6dd8d2bec,297.3228346456693,162.20540364583331,347.7165354330709,224.2666015625,0.0,2540,3072,512,619,0
d60002856387ce505f27d4a6dd8d2bec,339.2503937007874,45.3369140625,384.8062992125985,61.658203125,11.0,2540,3072,512,619,0
d60002856387ce505f27d4a6dd8d2bec,308.8125984251968,166.03385416666669,340.66141732283467,207.9453125,2.0,2540,3072,512,619,0
d60002856387ce505f27d4a6dd8d2bec,83.14960479736328,407.8307045698166,134.0472412109375,482.384765625,10.0,2540,3072,512,619,0
d60002856387ce505f27d4a6dd8d2bec,410.8094488188976,300.4326171875,422.7023622047244,315.544921875,8.0,2540,3072,512,619,0
d60002856387ce505f27d4a6dd8d2bec,88.28976377952756,408.63671875,218.3055118110236,457.19759114583337,10.0,2540,3072,512,619,0
d60002856387ce505f27d4a6dd8d2bec,455.155905511811,464.8544921875,478.5385826771654,513.2138671875,10.0,2540,3072,512,619,0
d60002856387ce505f27d4a6dd8d2bec,85.06456692913386,386.875,132.63622047244095,468.4814453125,11.0,2540,3072,512,619,0
d60854afebf749f87a8c95a07cb30d48,298.0,153.5,389.6666666666667,417.0,13.0,3072,3072,512,512,0
d60854afebf749f87a8c95a07cb30d48,106.0,127.83333333333331,226.5,388.0,13.0,3072,3072,512,512,0
d60854afebf749f87a8c95a07cb30d48,306.5555419921875,168.7777862548828,390.7221984863281,401.888916015625,5.0,3072,3072,512,512,0
d60854afebf749f87a8c95a07cb30d48,115.5555648803711,142.2222137451172,219.388900756836,372.0,5.0,3072,3072,512,512,0
d60854afebf749f87a8c95a07cb30d48,280.3333333333333,53.333333333333336,331.0,64.83333333333333,11.0,3072,3072,512,512,0
d60854afebf749f87a8c95a07cb30d48,254.0,116.66666666666669,304.6666666666667,167.16666666666666,3.0,3072,3072,512,512,0
d60854afebf749f87a8c95a07cb30d48,178.33333333333334,57.833333333333336,217.3333333333333,69.5,11.0,3072,3072,512,512,0
d60854afebf749f87a8c95a07cb30d48,368.8333333333333,112.0,377.0,119.5,8.0,3072,3072,512,512,0
d60854afebf749f87a8c95a07cb30d48,120.33332824707033,149.4166717529297,215.8333282470703,364.0,6.0,3072,3072,512,512,0
d60854afebf749f87a8c95a07cb30d48,300.5,160.83333333333334,387.1666666666667,392.3333333333333,6.0,3072,3072,512,512,0
d60fdd6237c71b741d10c85895723d16,139.27666151468316,36.57111528822055,178.2503863987635,45.07142857142857,11.0,2588,3192,512,631,0
d60fdd6237c71b741d10c85895723d16,182.80061823802163,30.245300751879697,224.93972179289025,290.39442355889724,7.0,2588,3192,512,631,0
d60fdd6237c71b741d10c85895723d16,265.4302062988281,93.83291497826576,352.873779296875,183.7121921479702,0.0,2588,3192,512,631,0
d60fdd6237c71b741d10c85895723d16,285.2797527047913,26.09398496240601,339.6846986089644,34.594298245614034,3.0,2588,3192,512,631,0
d60fdd6237c71b741d10c85895723d16,154.37815856933594,314.0503208935261,431.6784973144531,394.30910634994507,3.0,2588,3192,512,631,0
d653c05dad30d8c04fa23fdac2572ab6,258.804780876494,57.58306709265176,495.4262948207172,591.1182108626199,9.0,2008,2504,512,638,0
d653c05dad30d8c04fa23fdac2572ab6,454.8844621513944,595.7044728434505,489.56175298804783,617.6166134185304,11.0,2008,2504,512,638,0
d653c05dad30d8c04fa23fdac2572ab6,250.9003984063745,201.5407348242812,314.9003984063745,309.82747603833866,0.0,2008,2504,512,638,0
d653c05dad30d8c04fa23fdac2572ab6,26.68791389465332,563.8554444313049,67.22975158691406,606.3208576440811,10.0,2008,2504,512,638,0
d653c05dad30d8c04fa23fdac2572ab6,454.8844621513944,595.7044728434505,489.56175298804783,617.6166134185304,10.0,2008,2504,512,638,0
d653c05dad30d8c04fa23fdac2572ab6,158.597609561753,71.59664536741214,182.8207171314741,117.71405750798722,13.0,2008,2504,512,638,0
d653c05dad30d8c04fa23fdac2572ab6,150.4382470119522,87.13897763578275,195.56972111553785,195.93530351437693,13.0,2008,2504,512,638,0
d653c05dad30d8c04fa23fdac2572ab6,111.6812749003984,136.56869009584665,140.49402390438246,153.13019169329073,13.0,2008,2504,512,638,0
d653c05dad30d8c04fa23fdac2572ab6,26.68791389465332,563.8554444313049,67.22974395751953,606.3208576440811,11.0,2008,2504,512,638,0
d653c05dad30d8c04fa23fdac2572ab6,22.18326693227092,59.87619808306709,213.16334661354583,591.1182108626199,9.0,2008,2504,512,638,0
d7163e05dad88864eb0111956c16eb66,436.75,544.0,467.5,582.25,11.0,2048,2500,512,625,0
d7163e05dad88864eb0111956c16eb66,15.0,510.1250112056732,45.125,566.1249905824661,11.0,2048,2500,512,625,0
d7163e05dad88864eb0111956c16eb66,11.25,508.25,47.0,567.25,10.0,2048,2500,512,625,0
d7163e05dad88864eb0111956c16eb66,55.125,448.37500900030136,138.625,498.8750070333481,9.0,2048,2500,512,625,0
d7163e05dad88864eb0111956c16eb66,436.75,544.0,467.5,582.25,10.0,2048,2500,512,625,0
d7509ae432cae9e7062e1e78582e64d5,175.10748291015625,406.0747584700584,413.9537353515625,504.0477712154389,3.0,1960,2448,512,639,0
d7509ae432cae9e7062e1e78582e64d5,253.56190490722656,200.20954450964928,319.0421447753906,274.5159237384796,0.0,1960,2448,512,639,0
d7eda97fb8a4ab94a7c0dfd1d3d1c17e,338.2221984863281,296.3703727722168,421.8518371582031,429.4073867797852,10.0,2304,2880,512,640,0
d8220f2e082dae72b6db9b8a86637695,125.16717739189647,217.568,199.779366700715,285.035,5.0,2937,3000,512,523,0
d8220f2e082dae72b6db9b8a86637695,230.9839972761321,144.17366666666666,313.26659856996935,188.28,2.0,2937,3000,512,523,0
d8220f2e082dae72b6db9b8a86637695,248.068099975586,89.25866571068764,302.2839660644531,140.07682755589485,8.0,2937,3000,512,523,0
d8220f2e082dae72b6db9b8a86637695,350.39836567926454,210.42033333333333,391.7139938712973,302.99133333333333,5.0,2937,3000,512,523,0
d8220f2e082dae72b6db9b8a86637695,204.31188287368064,229.074,373.75825672454886,304.0373333333334,3.0,2937,3000,512,523,0
d8220f2e082dae72b6db9b8a86637695,239.4098358154297,139.17610827088356,319.3680725097656,198.3913405239582,0.0,2937,3000,512,523,0
d8275cd2eabf34a7f7bf22bdd838bc70,81.9830014705658,171.18072509765625,102.80000153183936,196.28379821777344,8.0,2000,1992,514,512,0
d8275cd2eabf34a7f7bf22bdd838bc70,390.8970071077347,322.955810546875,418.9099987745285,357.9116516113281,8.0,2000,1992,514,512,0
d8275cd2eabf34a7f7bf22bdd838bc70,400.6630039215088,205.365463256836,451.5489921569824,255.8714904785156,8.0,2000,1992,514,512,0
d8275cd2eabf34a7f7bf22bdd838bc70,425.078,340.562248995984,504.748,388.6265060240964,7.0,2000,1992,514,512,0
d8275cd2eabf34a7f7bf22bdd838bc70,87.5084992647171,313.1887512207031,148.03200894594193,378.85943603515625,8.0,2000,1992,514,512,0
d8275cd2eabf34a7f7bf22bdd838bc70,430.30363619327545,339.2771301269531,488.8996783494949,387.0843505859375,8.0,2000,1992,514,512,0
d8275cd2eabf34a7f7bf22bdd838bc70,123.617,324.1124497991968,175.274,379.1164658634538,8.0,2000,1992,514,512,0
d8275cd2eabf34a7f7bf22bdd838bc70,387.72732508182526,126.37215423583984,423.0220071077347,164.240966796875,8.0,2000,1992,514,512,0
d8275cd2eabf34a7f7bf22bdd838bc70,436.9,259.3413654618474,490.87,422.5542168674699,10.0,2000,1992,514,512,0
d8275cd2eabf34a7f7bf22bdd838bc70,87.5084992647171,313.1887512207031,148.03199362754822,378.85943603515625,7.0,2000,1992,514,512,0
d8275cd2eabf34a7f7bf22bdd838bc70,6.425000000000001,303.5502008032129,51.143,444.4016064257028,10.0,2000,1992,514,512,0
d8275cd2eabf34a7f7bf22bdd838bc70,363.141,84.56224899598394,428.419,122.08835341365462,11.0,2000,1992,514,512,0
d8275cd2eabf34a7f7bf22bdd838bc70,130.813,106.40963855421688,162.167,152.93172690763052,7.0,2000,1992,514,512,0
d8275cd2eabf34a7f7bf22bdd838bc70,67.848,92.27309236947792,123.874,141.62248995983936,11.0,2000,1992,514,512,0
d8275cd2eabf34a7f7bf22bdd838bc70,169.106,329.2530120481928,454.89,400.1927710843373,3.0,2000,1992,514,512,0
d8275cd2eabf34a7f7bf22bdd838bc70,83.268,173.23694779116465,100.744,196.36947791164656,7.0,2000,1992,514,512,0
d8275cd2eabf34a7f7bf22bdd838bc70,129.7849987745285,107.30923461914062,161.13899338245392,153.44578552246094,8.0,2000,1992,514,512,0
d8275cd2eabf34a7f7bf22bdd838bc70,26.728,327.96787148594376,40.606,343.90361445783134,8.0,2000,1992,514,512,0
d8275cd2eabf34a7f7bf22bdd838bc70,402.976,207.1646586345381,449.75,254.2008032128514,13.0,2000,1992,514,512,0
d8275cd2eabf34a7f7bf22bdd838bc70,32.382,236.97991967871485,100.23,309.2048192771084,7.0,2000,1992,514,512,0
d8275cd2eabf34a7f7bf22bdd838bc70,257.7710053920746,193.4564819335937,336.07033145427704,269.7938537597656,0.0,2000,1992,514,512,0
d8275cd2eabf34a7f7bf22bdd838bc70,384.986,120.54618473895584,423.279,165.2690763052209,7.0,2000,1992,514,512,0
d8275cd2eabf34a7f7bf22bdd838bc70,42.40499785542488,244.36947631835932,95.28275257349014,300.5301208496094,8.0,2000,1992,514,512,0
d8275cd2eabf34a7f7bf22bdd838bc70,402.976,207.1646586345381,449.75,254.2008032128514,7.0,2000,1992,514,512,0
d8bed8c7cbb164f7e8dcc5708ef41f7b,320.22222222222223,114.66666666666669,366.22222222222223,184.2222222222222,13.0,2304,2880,512,640,0
d8bed8c7cbb164f7e8dcc5708ef41f7b,89.2592544555664,173.55554580688477,188.74073791503903,263.4073829650879,13.0,2304,2880,512,640,0
d8bed8c7cbb164f7e8dcc5708ef41f7b,368.22222222222223,204.88888888888889,396.0,230.0,2.0,2304,2880,512,640,0
d8bed8c7cbb164f7e8dcc5708ef41f7b,320.22222222222223,114.66666666666669,366.22222222222223,184.2222222222222,2.0,2304,2880,512,640,0
d8bed8c7cbb164f7e8dcc5708ef41f7b,317.77777777777777,142.88888888888889,368.22222222222223,183.1111111111111,8.0,2304,2880,512,640,0
d8bed8c7cbb164f7e8dcc5708ef41f7b,83.33333587646484,110.0,212.3333282470703,189.6666717529297,1.0,2304,2880,512,640,0
d8bed8c7cbb164f7e8dcc5708ef41f7b,369.4444274902344,205.5555534362793,397.8888854980469,230.22222518920896,13.0,2304,2880,512,640,0
d8bed8c7cbb164f7e8dcc5708ef41f7b,309.3333333333333,100.44444444444444,356.8888888888889,116.88888888888889,11.0,2304,2880,512,640,0
d8bed8c7cbb164f7e8dcc5708ef41f7b,366.6666666666667,205.1111111111112,398.8888888888889,231.5555555555556,8.0,2304,2880,512,640,0
d8bed8c7cbb164f7e8dcc5708ef41f7b,323.3333333333333,143.55555555555557,334.8888888888889,164.88888888888886,8.0,2304,2880,512,640,0
d8bed8c7cbb164f7e8dcc5708ef41f7b,311.77777777777777,96.0,397.3333333333333,138.44444444444446,11.0,2304,2880,512,640,0
d8bed8c7cbb164f7e8dcc5708ef41f7b,81.55555555555556,117.55555555555556,216.66666666666663,199.5555555555556,11.0,2304,2880,512,640,0
d8bed8c7cbb164f7e8dcc5708ef41f7b,43.55555555555556,446.2222222222222,82.88888888888889,502.8888888888889,11.0,2304,2880,512,640,0
d8bed8c7cbb164f7e8dcc5708ef41f7b,340.44444444444446,147.55555555555557,368.8888888888889,166.44444444444446,8.0,2304,2880,512,640,0
d8bed8c7cbb164f7e8dcc5708ef41f7b,250.22222900390625,186.6666603088379,319.6666564941406,276.00000381469727,0.0,2304,2880,512,640,0
d914b535b048cf5f93363556b0c2b16e,239.0,162.41665929555893,305.3333435058594,247.75000289082527,0.0,2048,2500,512,625,0
d914b535b048cf5f93363556b0c2b16e,256.0,97.75,292.25,114.75,11.0,2048,2500,512,625,0
d914b535b048cf5f93363556b0c2b16e,152.0,352.25000232458115,373.9166564941406,423.58335107564926,3.0,2048,2500,512,625,0
d914b535b048cf5f93363556b0c2b16e,166.5,102.75,192.5,113.25,11.0,2048,2500,512,625,0
d936f8115e8be8a46c5933decd3b6b94,93.42992401123048,179.63492223620415,148.5606231689453,211.27001953125,13.0,2540,3072,512,619,0
d936f8115e8be8a46c5933decd3b6b94,65.2094497680664,308.69400426745415,163.37637329101562,364.0050578713417,10.0,2540,3072,512,619,0
d936f8115e8be8a46c5933decd3b6b94,272.79791259765625,120.56260748207568,341.2661437988281,195.18380871415133,0.0,2540,3072,512,619,0
d936f8115e8be8a46c5933decd3b6b94,192.90708923339844,240.05054783821103,446.9585266113281,374.2478134632111,3.0,2540,3072,512,619,0
d936f8115e8be8a46c5933decd3b6b94,80.42835235595703,211.8409185707569,212.5942230224609,320.5823444724083,7.0,2540,3072,512,619,0
d936f8115e8be8a46c5933decd3b6b94,75.59055118110236,206.9378255208333,109.65669291338584,304.2610677083333,11.0,2540,3072,512,619,0
d936f8115e8be8a46c5933decd3b6b94,60.47244094488189,212.57975260416669,222.53858267716527,376.3971354166666,10.0,2540,3072,512,619,0
d9f6c5f7623550374aff527ad8ba6ccd,383.25927734375,419.4073867797852,424.6666564941406,472.0000076293945,10.0,2304,2880,512,640,0
d9f6c5f7623550374aff527ad8ba6ccd,148.88888888888889,370.8888888888889,361.77777777777777,465.55555555555554,3.0,2304,2880,512,640,0
d9f6c5f7623550374aff527ad8ba6ccd,19.03703689575196,431.629638671875,60.81481552124024,479.4814682006836,10.0,2304,2880,512,640,0
d9f6c5f7623550374aff527ad8ba6ccd,19.0,430.0,55.11111068725586,480.9999847412109,11.0,2304,2880,512,640,0
d9f6c5f7623550374aff527ad8ba6ccd,269.77777777777777,131.55555555555554,330.22222222222223,178.44444444444446,11.0,2304,2880,512,640,0
d9f6c5f7623550374aff527ad8ba6ccd,391.2222290039063,417.1111297607422,424.6666564941406,475.11112213134766,11.0,2304,2880,512,640,0
da668869900c862ce12bd06fde5feb8d,148.16666666666666,326.3333333333333,207.5,351.0,9.0,3072,3072,512,512,0
da668869900c862ce12bd06fde5feb8d,141.0,169.5,219.16666666666663,281.6666666666667,9.0,3072,3072,512,512,0
da668869900c862ce12bd06fde5feb8d,344.66668701171875,177.9166717529297,366.4166564941406,199.0,9.0,3072,3072,512,512,0
da668869900c862ce12bd06fde5feb8d,300.5000305175781,61.94444274902344,410.0555419921875,234.22222900390625,13.0,3072,3072,512,512,0
da668869900c862ce12bd06fde5feb8d,141.0,169.5,219.16666666666663,281.6666666666667,13.0,3072,3072,512,512,0
da668869900c862ce12bd06fde5feb8d,335.5,65.25,381.8333435058594,92.25,11.0,3072,3072,512,512,0
da668869900c862ce12bd06fde5feb8d,158.5,64.66666666666667,248.8333333333333,206.5,1.0,3072,3072,512,512,0
da668869900c862ce12bd06fde5feb8d,147.3333282470703,66.38888549804688,244.8333282470703,218.05555725097656,13.0,3072,3072,512,512,0
da7182a1b541864c1687329689b3c438,238.68397521972656,151.2729513943195,332.7445983886719,243.09003788232803,0.0,2464,2992,512,622,0
da7182a1b541864c1687329689b3c438,188.0519561767578,307.0501265525818,437.6103820800781,385.8395727872849,3.0,2464,2992,512,622,0
daa2bf07bac956d6742ac7fda965cf99,42.75,305.25,156.5,353.25,13.0,2048,2500,512,625,0
daa2bf07bac956d6742ac7fda965cf99,355.5,306.0,431.0,391.0,7.0,2048,2500,512,625,0
daa2bf07bac956d6742ac7fda965cf99,42.41666793823242,287.33333572745323,167.0,355.91665655374527,7.0,2048,2500,512,625,0
daa2bf07bac956d6742ac7fda965cf99,166.75,336.0,388.75,384.0,3.0,2048,2500,512,625,0
daa2bf07bac956d6742ac7fda965cf99,243.75,185.62499433755875,302.375,257.0000104606152,0.0,2048,2500,512,625,0
daa2bf07bac956d6742ac7fda965cf99,29.25,295.25,172.75,356.75,6.0,2048,2500,512,625,0
dadf619a987c90a4f2c250ae26ed2041,136.52077969841852,84.70588235294117,167.40272158881942,102.7764705882353,11.0,2719,3060,512,576,0
dadf619a987c90a4f2c250ae26ed2041,132.94299374770137,196.5176470588236,138.02721588819418,202.7294117647059,8.0,2719,3060,512,576,0
dadf619a987c90a4f2c250ae26ed2041,151.14576721191406,257.1921558380127,191.945068359375,300.8627586364746,8.0,2719,3060,512,576,0
dadf619a987c90a4f2c250ae26ed2041,151.58514159617508,255.6235294117647,190.56417800662007,298.91764705882355,7.0,2719,3060,512,576,0
dadf619a987c90a4f2c250ae26ed2041,335.9352703199706,91.6705882352941,367.0055167340934,109.92941176470588,11.0,2719,3060,512,576,0
db30e6a7a66927f57bf3cbfd440e377a,269.7343139648437,173.1326564848423,324.5780944824219,246.71871408820152,0.0,2740,3068,512,573,0
db30e6a7a66927f57bf3cbfd440e377a,163.50364685058594,63.967567674815655,223.0189819335937,81.3368612229824,11.0,2740,3068,512,573,0
db30e6a7a66927f57bf3cbfd440e377a,293.185401459854,72.83898305084746,344.94598540145984,118.41003911342894,11.0,2740,3068,512,573,0
dbca1fb4fbbfbd6032a9764f3e922ad3,195.11111111111111,336.66666666666663,407.1111111111111,439.3333333333333,3.0,2304,2880,512,640,0
dbca1fb4fbbfbd6032a9764f3e922ad3,112.11111450195312,351.55555725097656,179.7777862548828,367.7777862548828,13.0,2304,2880,512,640,0
dbca1fb4fbbfbd6032a9764f3e922ad3,69.11111450195312,364.00001525878906,224.44444274902344,459.3333435058594,9.0,2304,2880,512,640,0
dc31ce81fcf53c987f2c8ddcb8c162d4,88.66666666666667,139.77777777777777,190.0,250.0,7.0,2304,2880,512,640,0
dc31ce81fcf53c987f2c8ddcb8c162d4,85.77777862548828,135.0,200.6666717529297,258.99999618530273,6.0,2304,2880,512,640,0
dc31ce81fcf53c987f2c8ddcb8c162d4,83.44444274902344,133.7777805328369,200.0,257.33333587646484,13.0,2304,2880,512,640,0
dc31ce81fcf53c987f2c8ddcb8c162d4,245.5555555555556,172.88888888888889,311.3333333333333,251.11111111111111,0.0,2304,2880,512,640,0
dcc6c3c2c149299292afc9004774505d,263.22222900390625,169.1111183166504,310.3333435058594,221.22222900390625,0.0,2304,2880,512,640,0
