image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
ecf474d5d4f65d7a3e23370a68b8c6a0,269.6079734219269,788.5698365527488,306.6046511627907,823.0219167904903,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,123.32225913621262,849.3926448736999,161.59468438538207,876.6140416047548,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,825.8338870431894,843.4379643387816,904.0797342192692,905.111441307578,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,713.5681063122923,481.4784546805349,738.6578073089701,506.99851411589896,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,336.3720930232558,925.1021545319466,416.7441860465116,1016.1236998514116,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,276.4119601328904,664.7975482912333,332.9700996677741,723.9190193164933,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,287.04318936877075,263.7072808320951,321.9136212624585,300.2860326894502,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,128.0,850.2433135215454,168.82392026578074,889.7994056463596,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,158.61794019933555,672.8789004457652,188.81063122923587,702.2269687964339,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,225.38205980066445,332.1861069836553,258.5514950166113,361.1088410104012,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,673.594684385382,396.4115898959881,690.1794019933554,418.10364041604754,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,164.57142857142858,666.924219910847,192.2126245847176,705.6296433878158,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,592.7973421926911,52.31612184249628,717.3953488372093,83.7908618127786,11.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,171.37541528239203,746.4617384843982,211.3488372093024,785.5924962852897,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,105.03654485049834,716.263001485884,147.56146179401992,740.9323922734027,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,141.6079734219269,783.4658246656761,193.9136212624585,830.6779346210996,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,150.96345514950167,890.6500742942051,182.8571428571429,923.4008172362556,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,247.9202657807309,354.7288261515602,282.36544850498336,383.65156017830606,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,822.0066445182724,530.8172362555721,856.4518272425249,557.6132986627043,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,769.2757475083057,635.4494799405646,803.7209302325581,668.6255572065379,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,801.1694352159468,730.2990341753343,825.8338870431894,751.1404160475483,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,829.235880398671,843.8632986627043,900.2524916943522,914.8941307578008,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,107.58803986710964,714.986998514116,146.7109634551495,739.2310549777118,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,800.7441860465116,630.7708023774146,825.4086378737542,655.0148588410103,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,116.51827242524917,746.887072808321,214.32558139534885,931.9075037147104,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,264.0797342192691,55.71879643387816,404.4119601328904,96.12555720653788,11.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,281.0897009966777,49.76411589895988,385.2757475083056,93.57355126300148,11.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,76.11960132890366,974.8662704309064,126.72425249169436,1036.11441307578,11.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,235.1627906976744,743.4843982169391,249.19601328903656,762.1991084695393,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,179.0299003322259,258.6032689450223,281.0897009966777,390.45690936106985,13.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,145.86046511627907,889.7994056463596,181.5813953488372,926.3781575037148,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,715.2691029900333,480.2024517087667,739.0830564784053,506.5731797919762,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,233.0365448504984,474.2477711738485,270.4584717607973,504.0211738484398,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,160.74418604651163,674.5802377414561,192.2126245847176,704.7789747399703,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,113.54152823920266,712.0096582466567,144.1594684385382,743.0590638930164,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,767.1495016611295,630.7708023774146,825.8338870431894,662.245542347697,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,824.9833887043189,531.6679049034176,847.0963455149501,556.3372956909361,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,153.51495016611295,563.1426448736999,177.75415282392026,590.3640416047548,8.0,2408,2692,1024,1145
ecf474d5d4f65d7a3e23370a68b8c6a0,225.38205980066445,332.61144130757805,282.36544850498336,381.9502228826152,8.0,2408,2692,1024,1145
ed1a545ab109f23cd065a5e5e512df1a,550.6666666666666,324.0,658.6666666666666,483.55555555555554,0.0,2304,2880,1024,1280
ed1a545ab109f23cd065a5e5e512df1a,288.0,137.33333333333331,450.6666666666667,190.22222222222223,11.0,2304,2880,1024,1280
ed1a545ab109f23cd065a5e5e512df1a,636.8888888888889,141.33333333333331,760.4444444444445,176.0,11.0,2304,2880,1024,1280
ed1a545ab109f23cd065a5e5e512df1a,168.44444444444446,860.8888888888889,189.77777777777777,908.8888888888888,11.0,2304,2880,1024,1280
ed1a545ab109f23cd065a5e5e512df1a,322.6666666666667,767.1111111111111,381.3333333333333,794.2222222222222,13.0,2304,2880,1024,1280
ed1a545ab109f23cd065a5e5e512df1a,164.88888888888889,413.7777777777778,359.1111111111111,581.3333333333334,8.0,2304,2880,1024,1280
ed1a545ab109f23cd065a5e5e512df1a,520.4444444444445,324.88888888888886,653.7777777777778,453.33333333333337,0.0,2304,2880,1024,1280
ed1a545ab109f23cd065a5e5e512df1a,198.66666666666663,412.44444444444446,363.55555555555554,584.8888888888889,8.0,2304,2880,1024,1280
ed1a545ab109f23cd065a5e5e512df1a,332.0,738.2222222222222,795.1111111111111,864.8888888888889,3.0,2304,2880,1024,1280
ed1a545ab109f23cd065a5e5e512df1a,168.44444444444446,860.8888888888889,189.77777777777777,908.8888888888888,10.0,2304,2880,1024,1280
ed1a545ab109f23cd065a5e5e512df1a,338.6666666666667,740.8888888888889,805.3333333333334,874.2222222222222,3.0,2304,2880,1024,1280
ed1a545ab109f23cd065a5e5e512df1a,164.88888888888889,413.7777777777778,359.1111111111111,581.3333333333334,7.0,2304,2880,1024,1280
ed1a545ab109f23cd065a5e5e512df1a,189.3333333333333,406.2222222222222,366.22222222222223,583.1111111111111,8.0,2304,2880,1024,1280
ed1a545ab109f23cd065a5e5e512df1a,289.3333333333333,132.44444444444443,444.8888888888889,185.3333333333333,11.0,2304,2880,1024,1280
ee7cc34733914fd5924eb5d75a27fba3,761.0660888407367,342.05438066465257,890.1292885518237,396.783081570997,13.0,2769,3310,1024,1224
ee7cc34733914fd5924eb5d75a27fba3,316.9259660527266,113.52507552870092,361.3029974720116,137.56132930513596,11.0,2769,3310,1024,1224
ee7cc34733914fd5924eb5d75a27fba3,529.9357168652944,261.81027190332327,654.9310220296136,379.40302114803626,0.0,2769,3310,1024,1224
ee7cc34733914fd5924eb5d75a27fba3,746.6435536294691,342.7939577039275,887.9104369808596,409.7256797583081,13.0,2769,3310,1024,1224
ee7cc34733914fd5924eb5d75a27fba3,742.9454676778621,336.87734138972814,876.8161791260383,411.9444108761329,13.0,2769,3310,1024,1224
eedb247767ce38e4dd2498c5dd56dc11,326.0,224.5,356.0,249.0,13.0,2048,2500,1024,1250
eedb247767ce38e4dd2498c5dd56dc11,160.5,300.5,234.0,431.0,13.0,2048,2500,1024,1250
eedb247767ce38e4dd2498c5dd56dc11,208.0,297.5,245.5,375.5,7.0,2048,2500,1024,1250
eedb247767ce38e4dd2498c5dd56dc11,187.0,216.0,414.5,324.5,11.0,2048,2500,1024,1250
eedb247767ce38e4dd2498c5dd56dc11,281.5,938.0,312.0,966.0,11.0,2048,2500,1024,1250
eedb247767ce38e4dd2498c5dd56dc11,636.0,215.0,793.0,249.0,11.0,2048,2500,1024,1250
eedb247767ce38e4dd2498c5dd56dc11,647.5,211.0,742.0,243.0,11.0,2048,2500,1024,1250
eedb247767ce38e4dd2498c5dd56dc11,160.5,300.5,234.0,431.0,9.0,2048,2500,1024,1250
eedb247767ce38e4dd2498c5dd56dc11,173.0,197.5,355.5,348.5,11.0,2048,2500,1024,1250
eedb247767ce38e4dd2498c5dd56dc11,326.0,224.5,356.0,249.0,7.0,2048,2500,1024,1250
ef2e25ee2c102a3b20052b4a3770f0d8,402.3433070866142,554.923828125,768.0,695.9720052083333,3.0,2540,3072,1024,1238
ef2e25ee2c102a3b20052b4a3770f0d8,549.4929133858268,307.8880208333333,694.2236220472441,441.279296875,0.0,2540,3072,1024,1238
ef2e25ee2c102a3b20052b4a3770f0d8,566.0220472440944,309.0970052083333,694.2236220472441,462.2350260416666,0.0,2540,3072,1024,1238
ef2e25ee2c102a3b20052b4a3770f0d8,557.555905511811,310.30598958333337,700.6740157480315,466.66796875,0.0,2540,3072,1024,1238
ef2e25ee2c102a3b20052b4a3770f0d8,398.7149606299213,585.9544270833334,770.8220472440945,684.28515625,3.0,2540,3072,1024,1238
ef2e25ee2c102a3b20052b4a3770f0d8,731.7165354330708,538.8040364583334,860.7244094488188,695.9720052083333,7.0,2540,3072,1024,1238
ef2e25ee2c102a3b20052b4a3770f0d8,211.6535433070866,516.236328125,322.9228346456693,660.5084635416667,7.0,2540,3072,1024,1238
ef2e25ee2c102a3b20052b4a3770f0d8,404.7622047244095,587.56640625,774.8535433070866,701.2109375,3.0,2540,3072,1024,1238
efd841b9897ceb215d30cff8e1fb85b4,180.7731843575419,334.47837483617303,364.5973929236499,634.6317169069463,6.0,2685,3052,1024,1164
efd841b9897ceb215d30cff8e1fb85b4,201.74897579143388,491.2293577981652,292.5169459962756,541.1913499344691,13.0,2685,3052,1024,1164
efd841b9897ceb215d30cff8e1fb85b4,228.8268156424581,285.2791612057667,352.77467411545626,541.572739187418,13.0,2685,3052,1024,1164
efd841b9897ceb215d30cff8e1fb85b4,507.99553072625696,366.5150720838794,622.7903165735568,469.8715596330276,0.0,2685,3052,1024,1164
efd841b9897ceb215d30cff8e1fb85b4,180.7731843575419,334.47837483617303,364.5973929236499,634.6317169069463,7.0,2685,3052,1024,1164
efd841b9897ceb215d30cff8e1fb85b4,385.5731843575419,455.37876802096986,419.1344506517691,468.346002621232,13.0,2685,3052,1024,1164
f086d97c1eeccba6e2a4e28560b7cd6c,560.9876543209876,343.0269230769231,670.551440329218,452.6269230769231,0.0,1944,2080,1024,1096
f086d97c1eeccba6e2a4e28560b7cd6c,534.1234567901234,336.7038461538462,674.7654320987655,476.86538461538464,0.0,1944,2080,1024,1096
f086d97c1eeccba6e2a4e28560b7cd6c,558.3539094650206,344.6076923076923,673.7119341563786,507.4269230769231,0.0,1944,2080,1024,1096
f1b743ce8d76f083d3e87da80f1dd522,498.3333333333333,261.6666666666667,564.0,663.3333333333334,9.0,3072,3072,1024,1024
f1b743ce8d76f083d3e87da80f1dd522,227.3333333333333,215.66666666666663,345.6666666666667,422.3333333333333,2.0,3072,3072,1024,1024
f1b743ce8d76f083d3e87da80f1dd522,589.0,216.66666666666663,692.3333333333334,311.0,0.0,3072,3072,1024,1024
f1b743ce8d76f083d3e87da80f1dd522,592.3333333333334,213.0,689.0,344.3333333333333,0.0,3072,3072,1024,1024
f1b743ce8d76f083d3e87da80f1dd522,585.3333333333334,213.66666666666663,692.0,325.0,5.0,3072,3072,1024,1024
f1b743ce8d76f083d3e87da80f1dd522,197.66666666666663,143.0,361.0,419.0,9.0,3072,3072,1024,1024
f1b743ce8d76f083d3e87da80f1dd522,431.3333333333333,517.0,794.0,653.0,3.0,3072,3072,1024,1024
f1b743ce8d76f083d3e87da80f1dd522,442.3333333333333,558.0,793.6666666666666,660.3333333333334,3.0,3072,3072,1024,1024
f1b743ce8d76f083d3e87da80f1dd522,227.3333333333333,215.66666666666663,345.6666666666667,422.3333333333333,9.0,3072,3072,1024,1024
f1b743ce8d76f083d3e87da80f1dd522,585.3333333333334,213.66666666666663,692.0,325.0,0.0,3072,3072,1024,1024
f25a910b0e75a30296bb0350b2a648bd,95.11111111111111,710.2222222222223,419.55555555555554,807.5555555555557,10.0,2304,2880,1024,1280
f25a910b0e75a30296bb0350b2a648bd,81.33333333333333,709.3333333333334,402.6666666666667,873.7777777777778,10.0,2304,2880,1024,1280
f25a910b0e75a30296bb0350b2a648bd,108.44444444444444,465.77777777777777,191.11111111111111,716.8888888888888,12.0,2304,2880,1024,1280
f25a910b0e75a30296bb0350b2a648bd,116.44444444444444,470.6666666666667,404.8888888888889,889.7777777777777,10.0,2304,2880,1024,1280
f25a910b0e75a30296bb0350b2a648bd,116.44444444444444,470.6666666666667,404.8888888888889,889.7777777777777,12.0,2304,2880,1024,1280
f2ca613f1200588a3f8c44e2516db4bc,355.2189349112426,625.8712871287128,774.0591715976332,749.303857972004,3.0,2704,2929,1024,1109
f2ca613f1200588a3f8c44e2516db4bc,491.55029585798815,292.3004438374872,625.9881656804733,450.5667463298054,0.0,2704,2929,1024,1109
f2ca613f1200588a3f8c44e2516db4bc,355.59763313609466,587.629907818368,774.8165680473372,742.4885626493684,3.0,2704,2929,1024,1109
f2ca613f1200588a3f8c44e2516db4bc,354.84023668639054,618.2987367702287,793.3727810650887,758.0122908842608,3.0,2704,2929,1024,1109
f351e56a857e49f1e5c12b0fbd43db98,590.3169499310978,321.29581529581526,678.7468994028479,411.1457431457432,0.0,2177,2772,1024,1304
f351e56a857e49f1e5c12b0fbd43db98,284.10473128158014,148.65223665223667,422.3941203491043,192.4011544011544,11.0,2177,2772,1024,1304
f351e56a857e49f1e5c12b0fbd43db98,569.1502067064768,315.1803751803752,678.7468994028479,464.7734487734488,0.0,2177,2772,1024,1304
f351e56a857e49f1e5c12b0fbd43db98,316.09003215434086,127.01298701298704,428.9793293523197,182.992784992785,11.0,2177,2772,1024,1304
f351e56a857e49f1e5c12b0fbd43db98,599.7243913642627,126.54256854256856,709.7914561322922,167.46897546897546,11.0,2177,2772,1024,1304
f351e56a857e49f1e5c12b0fbd43db98,581.3798805695911,120.42712842712842,699.913642627469,156.1789321789322,11.0,2177,2772,1024,1304
f351e56a857e49f1e5c12b0fbd43db98,291.16031235645386,162.76479076479075,416.2792834175471,210.7474747474748,13.0,2177,2772,1024,1304
f351e56a857e49f1e5c12b0fbd43db98,68.67432246210382,983.1746031746032,127.00045934772623,1079.1399711399713,11.0,2177,2772,1024,1304
f351e56a857e49f1e5c12b0fbd43db98,363.5976113918236,731.5007215007215,865.0142397795131,978.0,3.0,2177,2772,1024,1304
f351e56a857e49f1e5c12b0fbd43db98,583.2613688562242,110.54834054834056,707.439595774001,154.76767676767676,11.0,2177,2772,1024,1304
f351e56a857e49f1e5c12b0fbd43db98,357.01240238860817,780.4242424242425,872.0698208543868,966.2395382395382,3.0,2177,2772,1024,1304
f490b0ddc0cd7f3789c13e1764dfe51a,426.6666666666667,565.3333333333333,854.6666666666666,715.1111111111111,3.0,2304,2880,1024,1280
f490b0ddc0cd7f3789c13e1764dfe51a,566.2222222222222,338.22222222222223,674.6666666666666,464.88888888888886,0.0,2304,2880,1024,1280
f490b0ddc0cd7f3789c13e1764dfe51a,431.1111111111111,580.0,837.3333333333334,736.0,3.0,2304,2880,1024,1280
f490b0ddc0cd7f3789c13e1764dfe51a,431.1111111111111,595.1111111111111,835.5555555555555,744.0,3.0,2304,2880,1024,1280
f490b0ddc0cd7f3789c13e1764dfe51a,559.5555555555555,336.0,673.3333333333334,444.88888888888886,0.0,2304,2880,1024,1280
f490b0ddc0cd7f3789c13e1764dfe51a,572.4444444444445,331.5555555555556,666.2222222222222,466.2222222222222,0.0,2304,2880,1024,1280
f4c97bfedbc71ab64cf312ea2962971e,541.4193548387096,292.64516129032256,706.0645161290323,437.1612903225807,0.0,1984,2232,1024,1152
f4c97bfedbc71ab64cf312ea2962971e,415.483870967742,198.1935483870968,505.8064516129032,501.1612903225806,7.0,1984,2232,1024,1152
f4c97bfedbc71ab64cf312ea2962971e,606.4516129032259,179.0967741935484,733.4193548387096,244.6451612903226,11.0,1984,2232,1024,1152
f4c97bfedbc71ab64cf312ea2962971e,93.93548387096774,803.6129032258065,136.7741935483871,884.6451612903226,11.0,1984,2232,1024,1152
f4c97bfedbc71ab64cf312ea2962971e,359.2258064516129,716.3870967741937,860.3870967741935,889.8064516129033,3.0,1984,2232,1024,1152
f4c97bfedbc71ab64cf312ea2962971e,557.9354838709677,294.1935483870968,706.0645161290323,483.6129032258064,0.0,1984,2232,1024,1152
f4c97bfedbc71ab64cf312ea2962971e,354.5806451612903,739.6129032258065,837.1612903225806,876.9032258064516,3.0,1984,2232,1024,1152
f4c97bfedbc71ab64cf312ea2962971e,555.8709677419355,297.80645161290323,709.6774193548387,435.61290322580646,0.0,1984,2232,1024,1152
f4c97bfedbc71ab64cf312ea2962971e,357.6774193548387,713.8064516129032,848.0,866.5806451612904,3.0,1984,2232,1024,1152
f4c97bfedbc71ab64cf312ea2962971e,93.93548387096774,803.6129032258065,136.7741935483871,884.6451612903226,10.0,1984,2232,1024,1152
f4da0959856bcdd4b91e0c6949b109e3,576.5102040816327,312.1905459875412,690.536945812808,422.5078783437157,0.0,2842,2729,1066,1024
f4da0959856bcdd4b91e0c6949b109e3,599.015482054891,314.4419201172591,694.6629134412385,446.147306705753,0.0,2842,2729,1066,1024
f4da0959856bcdd4b91e0c6949b109e3,587.7628430682618,310.31440087944304,686.4109781843772,421.7574203004764,0.0,2842,2729,1066,1024
f4da0959856bcdd4b91e0c6949b109e3,201.4222378606615,576.3517772077685,363.0851513019001,681.0406742396482,7.0,2842,2729,1066,1024
f58ecf974a05d2f5ece85aa9393cf9d6,743.4371972876978,190.5543205449982,857.2473361317403,272.43026174256005,7.0,3097,2789,1137,1024
f58ecf974a05d2f5ece85aa9393cf9d6,649.084920891185,402.4037289351022,672.9483371004198,432.1434205808533,2.0,3097,2789,1137,1024
f58ecf974a05d2f5ece85aa9393cf9d6,693.1404585082337,150.53424166367873,761.0594123345173,221.02832556471853,7.0,3097,2789,1137,1024
f58ecf974a05d2f5ece85aa9393cf9d6,690.2034226670971,147.2298314808175,759.5908944139491,213.6851918250269,8.0,3097,2789,1137,1024
f58ecf974a05d2f5ece85aa9393cf9d6,737.1959961252826,782.4108999641448,933.6102680012916,925.602007888132,13.0,3097,2789,1137,1024
f58ecf974a05d2f5ece85aa9393cf9d6,655.3261220536002,200.467551093582,850.639005489183,635.9153818572966,13.0,3097,2789,1137,1024
f58ecf974a05d2f5ece85aa9393cf9d6,877.4394575395544,958.2789530297598,903.8727801097835,1004.1735389028324,10.0,3097,2789,1137,1024
f58ecf974a05d2f5ece85aa9393cf9d6,882.2121407814013,957.5446396557908,905.708427510494,1004.1735389028324,10.0,3097,2789,1137,1024
f58ecf974a05d2f5ece85aa9393cf9d6,624.120116241524,132.54356400143422,874.5024216984178,345.86159913947654,13.0,3097,2789,1137,1024
f58ecf974a05d2f5ece85aa9393cf9d6,882.2121407814013,957.5446396557908,905.708427510494,1004.1735389028324,11.0,3097,2789,1137,1024
f58ecf974a05d2f5ece85aa9393cf9d6,849.1704875686148,795.2613840086052,929.5718437197288,884.4804589458587,13.0,3097,2789,1137,1024
f58ecf974a05d2f5ece85aa9393cf9d6,636.2353890862124,349.5331660093223,664.8714885372942,407.54392255288633,2.0,3097,2789,1137,1024
f58ecf974a05d2f5ece85aa9393cf9d6,675.1511139812723,179.5396199354607,839.6251210849209,301.06848332735746,13.0,3097,2789,1137,1024
f58ecf974a05d2f5ece85aa9393cf9d6,877.4394575395544,958.2789530297598,903.8727801097835,1004.1735389028324,11.0,3097,2789,1137,1024
f58ecf974a05d2f5ece85aa9393cf9d6,581.9002260251857,321.9964144854787,673.682596060704,415.25421297956257,0.0,3097,2789,1137,1024
f58ecf974a05d2f5ece85aa9393cf9d6,686.1649983855344,114.92004302617426,779.4158863416209,134.7465041233417,11.0,3097,2789,1137,1024
f58ecf974a05d2f5ece85aa9393cf9d6,675.1511139812723,179.5396199354607,839.6251210849209,301.06848332735746,7.0,3097,2789,1137,1024
f5f8866773cc80861a7f5c30502d0fbb,734.2222222222222,498.22222222222223,862.6666666666666,668.0,7.0,2304,2880,1024,1280
f5f8866773cc80861a7f5c30502d0fbb,747.1111111111111,492.0,872.8888888888889,672.8888888888889,11.0,2304,2880,1024,1280
f5f8866773cc80861a7f5c30502d0fbb,747.1111111111111,492.0,872.8888888888889,672.8888888888889,7.0,2304,2880,1024,1280
f5f8866773cc80861a7f5c30502d0fbb,534.6666666666666,482.22222222222223,662.2222222222222,624.0,0.0,2304,2880,1024,1280
f5f8866773cc80861a7f5c30502d0fbb,717.3333333333334,501.3333333333333,874.6666666666666,683.1111111111112,7.0,2304,2880,1024,1280
